tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
653,5.441667,34.156528,-5.761507,-0.980654,0.000000,-0.000504,0.000504,-0.000357,-0.196000,900.000000,0,0.194004,-0.000009,-0.000000,-0.000000,0.000000,0.000000,6515.463867,5252.516602,-2.693079,-2.704662,-8449.218750,-11.184235,0.000000,0.000000,-2053.875000,158.190262,0.248229,0.056920,1,1,0.000000,1582.522583,667.477356,0.000000,-400.946899,-1776.985107,-2538.466797,0.000000,0.000000,1,0,1564885578,6460.852051,5307.128418,6515.463867,5252.516602,-54.611645,-0.319495,-0.232099,-0.334122,0.005499,0.000000,-0.000000,0.000000,176.519714,-0.000306,79.184158,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.187076,0.202156,0.001691,-0.001709,-0.000288,0.000288,-0.000284,0.000284,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,34.156513,-5.761514,-0.980664,0.000000,-0.000356,0.000356,-0.000252,-0.196000,900.000000,0,0.194591,-0.000006,-0.000000,-0.000000,0.000000,0.000000,6529.937012,5238.043457,-2.569674,-2.581022,-8467.205078,-15.643723,0.000000,0.000000,-2402.457764,148.821182,0.294031,0.056959,1,1,0.000000,1585.323975,664.676086,0.000000,-468.830170,-2151.527832,-2916.351074,0.000000,0.000000,1,0,3985343881,6460.852051,5307.128418,6529.937012,5238.043457,-69.085159,-0.376835,-0.293612,-0.390692,0.003883,0.000000,-0.000000,0.000000,176.519699,-0.000153,55.909302,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.187663,0.202742,0.001694,-0.001706,-0.000204,0.000204,-0.000201,0.000201,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,34.156506,-5.761519,-0.980670,0.000000,-0.000251,0.000251,-0.000178,-0.196000,900.000000,0,0.195005,-0.000004,-0.000000,-0.000000,0.000000,0.000000,6543.697754,5224.282715,-2.267545,-2.277807,-8484.293945,-19.866417,0.000000,0.000000,-2733.022461,139.727188,0.338064,0.056978,1,1,0.000000,1587.989014,662.011047,0.000000,-533.138306,-2501.294922,-3273.128418,0.000000,0.000000,1,0,1305011091,6460.852051,5307.128418,6543.697754,5224.282715,-82.845673,-0.431155,-0.352094,-0.444282,0.002741,0.000000,-0.000000,0.000000,176.519714,-0.000076,39.475704,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188077,0.203157,0.001696,-0.001704,-0.000144,0.000144,-0.000142,0.000142,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,34.156506,-5.761523,-0.980675,0.000000,-0.000177,0.000177,-0.000126,-0.196000,900.000000,0,0.195297,-0.000003,-0.000000,-0.000000,0.000000,0.000000,6556.758789,5211.221680,-1.904661,-1.913477,-8500.497070,-23.832512,0.000000,0.000000,-3046.500977,130.906998,0.380276,0.056958,1,1,0.000000,1590.519043,659.480896,0.000000,-594.059631,-2829.211182,-3609.975098,0.000000,0.000000,1,0,1497964557,6460.852051,5307.128418,6556.758789,5211.221680,-95.906738,-0.482614,-0.407604,-0.495050,0.001936,0.000000,-0.000000,0.000000,176.519714,-0.000038,27.872486,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188370,0.203449,0.001697,-0.001703,-0.000101,0.000101,-0.000100,0.000100,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,34.156506,-5.761525,-0.980679,0.000000,-0.000125,0.000125,-0.000089,-0.196000,900.000000,0,0.195504,-0.000002,-0.000000,-0.000000,0.000000,0.000000,6569.145020,5198.835449,-1.547244,-1.554558,-8515.843750,-27.549561,0.000000,0.000000,-3343.775635,122.359482,0.420651,0.056894,1,1,0.000000,1592.919189,657.080872,0.000000,-651.772583,-3137.561279,-3928.007324,0.000000,0.000000,1,0,2104256,6460.852051,5307.128418,6569.145020,5198.835449,-108.292923,-0.531363,-0.460245,-0.543144,0.001367,0.000000,-0.000000,0.000000,98.537170,-0.000019,19.679834,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188576,0.203655,0.001698,-0.001702,-0.000072,0.000072,-0.000071,0.000071,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,34.156506,-5.761527,-0.980681,0.000000,-0.000088,0.000088,-0.000063,-0.196000,900.000000,0,0.195650,-0.000002,-0.000000,-0.000000,0.000000,0.000000,6580.885742,5187.094727,-1.227220,-1.233136,-8530.370117,-31.034897,0.000000,0.000000,-3625.682617,114.082825,0.459196,0.056784,1,1,0.000000,1595.194214,654.805786,0.000000,-706.446289,-3428.168945,-4228.282227,0.000000,0.000000,1,0,2708106687,6460.852051,5307.128418,6580.885742,5187.094727,-120.033455,-0.577545,-0.510142,-0.588705,0.000965,0.000000,0.000000,0.000000,98.713287,-0.000009,13.895277,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188722,0.203801,0.001698,-0.001702,-0.000051,0.000051,-0.000050,0.000050,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,34.156506,-5.761529,-0.980683,0.000000,-0.000062,0.000062,-0.000044,-0.196000,900.000000,0,0.195753,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6592.011230,5175.969238,-0.956228,-0.960924,-8544.112305,-34.308083,0.000000,0.000000,-3893.014893,106.074219,0.495939,0.056631,1,1,0.000000,1597.350098,652.649841,0.000000,-758.240845,-3702.521240,-4511.795410,0.000000,0.000000,1,0,1478439381,6460.852051,5307.128418,6592.011230,5175.969238,-131.159103,-0.621295,-0.557426,-0.631867,0.000681,0.000000,0.000000,0.000000,98.880165,-0.000005,9.810993,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188825,0.203904,0.001699,-0.001701,-0.000036,0.000036,-0.000035,0.000035,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,34.156506,-5.761530,-0.980684,0.000000,-0.000044,0.000044,-0.000031,-0.196000,900.000000,0,0.195825,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6602.552734,5165.427734,-0.735193,-0.738868,-8557.109375,-37.400097,-0.000001,-0.000001,-4146.523926,98.329773,0.530953,0.056442,1,1,0.000000,1599.393188,650.606812,0.000000,-807.307861,-3968.784668,-4779.485840,0.000000,0.000000,1,0,1953599093,6460.852051,5307.128418,6602.552734,5165.427734,-141.700638,-0.662741,-0.602228,-0.672757,0.000481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188898,0.203977,0.001699,-0.001701,-0.000025,0.000025,-0.000025,0.000025,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,34.156506,-5.761530,-0.980685,0.000000,-0.000031,0.000031,-0.000022,-0.196000,900.000000,0,0.195877,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6612.540039,5155.440430,-0.559321,-0.562163,-8569.396484,-40.327774,-0.000001,-0.000001,-4386.921875,90.843773,0.564280,0.056221,1,1,0.000000,1601.328613,648.671326,0.000000,-853.790405,-4212.125488,-5032.228516,0.000000,0.000000,1,0,2327926777,6460.852051,5307.128418,6612.540039,5155.440430,-151.687927,-0.702004,-0.644674,-0.711492,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188949,0.204028,0.001699,-0.001701,-0.000018,0.000018,-0.000018,0.000018,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,34.156506,-5.761530,-0.980686,0.000000,-0.000022,0.000022,-0.000016,-0.196000,900.000000,0,0.195913,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6622.001953,5145.978516,-0.421575,-0.423751,-8581.017578,-43.071308,-0.000000,-0.000000,-4614.886230,83.612213,0.595863,0.055955,1,1,0.000000,1603.162231,646.837769,0.000000,-897.824829,-4443.021484,-5270.863770,0.000000,0.000000,1,0,1007442796,6460.852051,5307.128418,6622.001953,5145.978516,-161.149658,-0.739199,-0.684886,-0.748187,0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188985,0.204064,0.001700,-0.001700,-0.000013,0.000013,-0.000012,0.000012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,34.156506,-5.761530,-0.980686,0.000000,-0.000016,0.000016,-0.000011,-0.196000,900.000000,0,0.195939,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6630.965332,5137.015137,-0.315413,-0.317066,-8592.005859,-45.656075,-0.000000,-0.000000,-4831.057617,76.630363,0.625787,0.055653,1,1,0.000000,1604.899536,645.100525,0.000000,-939.539917,-4662.105957,-5496.183105,0.000000,0.000000,1,0,2428389545,6460.852051,5307.128418,6630.965332,5137.015137,-170.113312,-0.774435,-0.722982,-0.782950,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189011,0.204090,0.001700,-0.001700,-0.000009,0.000009,-0.000009,0.000009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,34.156506,-5.761530,-0.980686,0.000000,-0.000011,0.000011,-0.000008,-0.196000,900.000000,0,0.195957,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6639.457031,5128.523438,-0.234559,-0.235805,-8602.396484,-48.098675,-0.000000,-0.000000,-5036.043945,69.892693,0.654121,0.055320,1,1,0.000000,1606.545044,643.454956,0.000000,-979.057922,-4869.979492,-5708.930664,0.000000,0.000000,1,0,1017031485,6460.852051,5307.128418,6639.457031,5128.523438,-178.604980,-0.807815,-0.759071,-0.815882,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189029,0.204108,0.001700,-0.001700,-0.000006,0.000006,-0.000006,0.000006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,34.156506,-5.761530,-0.980686,0.000000,-0.000008,0.000008,-0.000005,-0.196000,900.000000,0,0.195969,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6647.501465,5120.479004,-0.173543,-0.174477,-8612.220703,-50.410889,-0.000000,-0.000000,-5230.423828,63.393204,0.680924,0.054960,1,1,0.000000,1608.104248,641.895813,0.000000,-1016.494507,-5067.214844,-5909.806641,0.000000,0.000000,1,0,1235947438,6460.852051,5307.128418,6647.501465,5120.479004,-186.649460,-0.839437,-0.793260,-0.847079,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189042,0.204121,0.001700,-0.001700,-0.000004,0.000004,-0.000004,0.000004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,34.156506,-5.761530,-0.980686,0.000000,-0.000005,0.000005,-0.000004,-0.196000,900.000000,0,0.195978,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6655.122070,5112.858398,-0.127839,-0.128537,-8621.509766,-52.601868,-0.000000,-0.000000,-5414.744141,57.125740,0.706251,0.054574,1,1,0.000000,1609.581055,640.419006,0.000000,-1051.958862,-5254.354004,-6099.471680,0.000000,0.000000,1,0,2867018977,6460.852051,5307.128418,6655.122070,5112.858398,-194.270264,-0.869393,-0.825649,-0.876632,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189051,0.204130,0.001700,-0.001700,-0.000003,0.000003,-0.000003,0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,34.156506,-5.761530,-0.980686,0.000000,-0.000004,0.000004,-0.000003,-0.196000,900.000000,0,0.195985,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6662.341797,5105.638672,-0.093816,-0.094334,-8630.292969,-54.679062,-0.000000,-0.000000,-5589.523438,51.083984,0.730154,0.054165,1,1,0.000000,1610.980103,639.019958,0.000000,-1085.554688,-5431.911133,-6278.546387,0.000000,0.000000,1,0,1178591791,6460.852051,5307.128418,6662.341797,5105.638672,-201.489639,-0.897771,-0.856331,-0.904629,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189057,0.204136,0.001700,-0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,34.156506,-5.761530,-0.980686,0.000000,-0.000003,0.000003,-0.000002,-0.196000,900.000000,0,0.195989,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6669.180664,5098.799805,-0.068620,-0.069004,-8638.597656,-56.649094,-0.000000,-0.000000,-5755.253906,45.261646,0.752685,0.053735,1,1,0.000000,1612.305664,637.694397,0.000000,-1117.380371,-5600.375488,-6447.621582,0.000000,0.000000,1,0,2464241927,6460.852051,5307.128418,6669.180664,5098.799805,-208.328690,-0.924654,-0.885397,-0.931150,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189061,0.204141,0.001700,-0.001700,-0.000002,0.000002,-0.000002,0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,34.156506,-5.761530,-0.980686,0.000000,-0.000002,0.000002,-0.000001,-0.196000,900.000000,0,0.195992,-0.000000,0.000000,0.000000,0.000000,0.000000,6675.659668,5092.320801,-0.050045,-0.050327,-8646.450195,-58.517845,-0.000000,-0.000000,-5912.403809,39.652397,0.773895,0.053286,1,1,0.000000,1613.561157,636.438843,0.000000,-1147.528809,-5760.211914,-6607.251953,0.000000,0.000000,1,0,3713612183,6460.852051,5307.128418,6675.659668,5092.320801,-214.807404,-0.950120,-0.912931,-0.956274,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189065,0.204144,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,34.156506,-5.761530,-0.980686,0.000000,-0.000001,0.000001,-0.000001,-0.196000,900.000000,0,0.195995,-0.000000,0.000000,0.000000,0.000000,0.000000,6681.796875,5086.183594,-0.036403,-0.036610,-8653.876953,-60.290718,-0.000000,-0.000000,-6061.416016,34.249969,0.793834,0.052819,1,1,0.000000,1614.750732,635.249268,0.000000,-1176.088135,-5911.860840,-6757.963867,0.000000,0.000000,1,0,2071394283,6460.852051,5307.128418,6681.796875,5086.183594,-220.944733,-0.974244,-0.939015,-0.980073,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189067,0.204146,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,34.156506,-5.761530,-0.980686,0.000000,-0.000001,0.000001,-0.000001,-0.196000,900.000000,0,0.195996,-0.000000,0.000000,0.000000,0.000000,0.000000,6687.610840,5080.369629,-0.026418,-0.026570,-8660.900391,-61.972759,-0.000000,-0.000000,-6202.710938,29.048157,0.812553,0.052337,1,1,0.000000,1615.877197,634.122742,0.000000,-1203.142334,-6055.739746,-6900.251465,0.000000,0.000000,1,0,1144764117,6460.852051,5307.128418,6687.610840,5080.369629,-226.758606,-0.997096,-0.963724,-1.002619,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189068,0.204148,0.001700,-0.001700,-0.000001,0.000001,-0.000001,0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,34.156506,-5.761530,-0.980686,0.000000,-0.000001,0.000001,-0.000000,-0.196000,900.000000,0,0.195997,-0.000000,0.000000,0.000000,0.000000,0.000000,6693.118164,5074.862305,-0.019132,-0.019243,-8667.542969,-63.568687,-0.000000,-0.000000,-6336.686523,24.040817,0.830103,0.051840,1,1,0.000000,1616.944702,633.055237,0.000000,-1228.770142,-6192.246582,-7034.583496,0.000000,0.000000,1,0,1588300600,6460.852051,5307.128418,6693.118164,5074.862305,-232.266068,-1.018744,-0.987131,-1.023975,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189070,0.204149,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195998,-0.000000,0.000000,0.000000,0.000000,0.000000,6698.335449,5069.645020,-0.013830,-0.013911,-8673.825195,-65.082916,-0.000000,-0.000000,-6463.722656,19.221901,0.846534,0.051330,1,1,0.000000,1617.955688,632.044312,0.000000,-1253.046997,-6321.757812,-7161.402832,0.000000,0.000000,1,0,2139666371,6460.852051,5307.128418,6698.335449,5069.645020,-237.483200,-1.039250,-1.009304,-1.044206,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189070,0.204150,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6703.277344,5064.703125,-0.009980,-0.010039,-8679.768555,-66.519714,-0.000000,-0.000000,-6584.176758,14.585464,0.861895,0.050810,1,1,0.000000,1618.913818,631.086243,0.000000,-1276.043701,-6444.630371,-7281.127930,0.000000,0.000000,1,0,4190547591,6460.852051,5307.128418,6703.277344,5064.703125,-242.425308,-1.058676,-1.030308,-1.063370,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189071,0.204150,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6707.958984,5060.021484,-0.007190,-0.007233,-8685.389648,-67.882980,-0.000000,-0.000000,-6698.388672,10.125641,0.876235,0.050280,1,1,0.000000,1619.820923,630.179077,0.000000,-1297.827759,-6561.203613,-7394.153320,0.000000,0.000000,1,0,2695324223,6460.852051,5307.128418,6707.958984,5060.021484,-247.106888,-1.077077,-1.050204,-1.081523,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189071,0.204151,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,34.156506,-5.761530,-0.980686,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6712.393555,5055.586914,-0.005173,-0.005204,-8690.707031,-69.176498,-0.000000,-0.000000,-6806.682617,5.836708,0.889604,0.049742,1,1,0.000000,1620.680542,629.319458,0.000000,-1318.463013,-6671.799805,-7500.852539,0.000000,0.000000,1,0,2796771272,6460.852051,5307.128418,6712.393555,5055.586914,-251.541611,-1.094507,-1.069052,-1.098719,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.189072,0.204151,0.001700,-0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
