tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
545,4.541667,8.853315,1.868780,0.362761,6.875154,0.459308,6.890480,0.344325,0.154000,4243.721680,1,-0.030274,-0.002756,0.001363,0.338585,22.177917,30.532566,5362.583984,6405.396484,-644.028442,7837.947754,2924.554688,335.089966,-644.028442,7837.947754,2882.013672,261.589996,0.735734,0.969106,0,0,2763.273438,0.000000,0.000000,0.000000,6564.661133,3017.227051,850.519043,0.066708,1.000000,1,0,2406697742,6460.852051,5307.128418,5362.583984,6405.396484,1098.268311,5.213283,4.667640,5.470551,2.557387,17.441263,-17.402208,-1.166535,176.519699,-175.910049,-9.611664,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029228,-0.031593,-0.001160,-0.004359,0.038302,-0.035576,0.475845,0.201325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,9.064851,1.967384,0.374420,7.050592,0.464722,7.065891,0.351792,0.154000,5089.200684,1,-0.030748,-0.004190,0.001383,0.534020,22.743845,36.615589,5297.824219,6470.156250,-678.807373,7118.615234,2930.070801,499.126953,-678.807373,7118.615234,2905.273438,372.301147,0.743580,0.872239,0,0,2721.771240,0.000000,0.000000,0.000000,5806.515625,3143.925781,-47.828125,0.065817,1.000000,1,0,2032301219,6460.852051,5307.128418,5297.824219,6470.156250,1163.028076,4.955400,4.942870,4.838763,2.633050,18.374065,-18.334028,-1.212300,176.519699,-175.921951,-9.310463,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029683,-0.032082,-0.002650,-0.005742,0.038600,-0.035834,0.360124,0.707915,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,9.280210,2.070680,0.386276,7.208230,0.470435,7.223564,0.357614,0.154000,6046.423340,1,-0.032009,-0.004221,0.001356,0.809177,23.252354,43.502579,5330.517578,6437.462891,-706.240723,6608.707031,3051.419434,501.416412,-706.240723,6608.707031,2974.765137,440.910522,0.743848,0.767496,0,0,2529.148682,0.000000,0.000000,0.000000,5258.048340,3277.644775,217.382080,0.065171,1.000000,1,0,66742289,6460.852051,5307.128418,5330.517578,6437.462891,1130.334351,4.564984,4.803921,4.381707,2.752143,19.228300,-19.187304,-1.254964,176.519699,-175.930710,-9.268125,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031039,-0.033258,-0.002680,-0.005773,0.038209,-0.035497,0.823511,0.794843,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,9.498998,2.178710,0.398358,7.364389,0.476412,7.379783,0.365806,0.154000,2855.031250,2,-0.032802,-0.004479,0.001345,0.616635,23.756094,35.571468,5374.206543,6393.773926,-736.886719,7107.308105,3141.033203,527.783020,-736.886719,7107.308105,3058.466309,488.851105,0.747174,0.880206,0,0,1514.232666,0.000000,0.000000,0.000000,5712.759277,3404.705811,683.820190,0.064601,1.000000,1,0,3156017537,6460.852051,5307.128418,5374.206543,6393.773926,1086.645508,4.436899,4.618243,4.760633,2.875476,20.055969,-20.013933,-1.297860,176.519714,-175.933746,-9.260548,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031882,-0.034007,-0.002947,-0.006022,0.038038,-0.035349,0.881995,0.351274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,9.721308,2.291703,0.410631,7.526088,0.482063,7.541511,0.368104,0.154000,4793.995605,1,-0.033945,-0.004470,0.001320,0.365856,24.277702,34.491657,5381.779785,6386.200684,-765.344116,7467.428711,3237.780273,527.452209,-765.344116,7467.428711,3132.674072,537.119629,0.749681,0.907874,0,0,2735.440430,0.000000,0.000000,0.000000,6032.572754,3520.734863,215.044922,0.063965,1.000000,1,0,3940617326,6460.852051,5307.128418,5381.779785,6386.200684,1079.072144,3.852057,4.586056,5.027144,2.957357,20.937096,-20.894062,-1.341717,176.519699,-175.944168,-9.182401,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033110,-0.035072,-0.002936,-0.006015,0.037673,-0.035033,0.293364,0.438348,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,9.947215,2.409881,0.423177,7.694232,0.487150,7.709638,0.379646,0.154000,5603.796875,1,-0.034499,-0.005386,0.001327,0.579426,24.820103,40.317986,5343.345215,6424.635254,-798.914551,7081.611328,3259.764404,632.493713,-798.914551,7081.611328,3200.406250,582.245972,0.759066,0.857389,0,0,2620.233398,0.000000,0.000000,0.000000,5602.305176,3628.738525,665.906372,0.063229,1.000000,1,0,1346442705,6460.852051,5307.128418,5343.345215,6424.635254,1117.506714,4.688475,4.749403,4.668588,3.062894,21.903395,-21.859377,-1.387933,176.519714,-175.953461,-8.976536,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033671,-0.035619,-0.003886,-0.006899,0.037783,-0.035129,0.751986,0.406866,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,10.176313,2.533251,0.435999,7.848006,0.491327,7.863371,0.387156,0.154000,3164.276611,2,-0.034930,-0.006433,0.001340,0.639259,25.316149,39.424423,5374.325195,6393.655273,-832.584351,6778.493164,3313.073730,745.476990,-832.584351,6778.493164,3259.103027,665.533081,0.764323,0.807905,0,0,1540.188599,0.000000,0.000000,0.000000,5256.057129,3764.211670,225.240234,0.062524,1.000000,1,0,3614124670,6460.852051,5307.128418,5374.325195,6393.655273,1086.527100,4.326262,4.617740,4.380048,3.159729,22.804060,-22.759253,-1.428850,176.519714,-175.953979,-8.897611,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034096,-0.036055,-0.004974,-0.007909,0.037974,-0.035294,0.557362,0.721157,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,10.408446,2.661954,0.449080,8.003410,0.495284,8.018722,0.392846,0.154000,2260.719727,2,-0.035565,-0.007303,0.001345,0.228132,25.817453,28.166809,5376.173340,6391.807129,-868.322266,6264.799805,3364.702148,841.427124,-868.322266,6264.799805,3319.909180,754.028870,0.770588,0.851680,0,0,1398.880493,0.000000,0.000000,0.000000,4696.845215,3906.131592,-399.216675,0.061805,1.000000,1,0,559780912,6460.852051,5307.128418,5376.173340,6391.807129,1084.678833,4.624943,4.609885,3.914038,3.253833,23.741257,-23.695705,-1.469969,176.519699,-175.959564,-8.764933,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034745,-0.036675,-0.005877,-0.008748,0.038045,-0.035355,0.415718,0.040546,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,10.643394,2.796074,0.462173,8.165882,0.500367,8.181198,0.397896,0.154000,5049.433594,1,-0.037089,-0.006669,0.001299,0.336602,26.341555,36.329472,5386.870117,6381.110352,-891.329956,7579.112793,3489.140625,772.199951,-891.329956,7579.112793,3434.239258,740.020813,0.774336,0.897526,0,0,2720.133057,0.000000,0.000000,0.000000,5970.083008,4003.214844,548.323975,0.061199,1.000000,1,0,725632042,6460.852051,5307.128418,5386.870117,6381.110352,1073.981934,5.263345,4.564423,4.975069,3.373783,24.663626,-24.617157,-1.513283,176.519714,-175.973343,-8.722339,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036405,-0.038078,-0.005215,-0.008140,0.037364,-0.034766,0.314776,0.358427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,10.881580,2.936044,0.475793,8.335709,0.502833,8.350861,0.413933,0.154000,5662.392578,1,-0.037201,-0.008523,0.001336,0.500254,26.889383,40.739571,5350.592773,6417.387695,-932.352783,7551.831543,3475.826172,979.920044,-932.352783,7551.831543,3457.153809,862.063354,0.783931,0.952229,0,0,2588.650879,0.000000,0.000000,0.000000,5897.751953,4143.324707,999.336426,0.060250,1.000000,1,0,4294170198,6460.852051,5307.128418,5350.592773,6417.387695,1110.259155,4.653909,4.718601,4.914793,3.508801,25.705595,-25.658566,-1.554254,176.519699,-175.977127,-8.465885,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036458,-0.038241,-0.007141,-0.009927,0.037908,-0.035236,0.764291,0.236217,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,11.122536,3.081851,0.489756,8.493304,0.504423,8.508270,0.422003,0.154000,3093.967041,2,-0.037774,-0.009940,0.001354,0.505191,27.397755,38.548424,5366.342773,6401.637695,-973.922363,7174.786133,3530.220215,1132.349487,-973.922363,7174.786133,3490.491699,1018.679504,0.788314,0.870555,0,0,1536.854614,0.000000,0.000000,0.000000,5473.552734,4325.923828,432.625488,0.059321,1.000000,1,0,646887684,6460.852051,5307.128418,5366.342773,6401.637695,1094.509155,4.534135,4.651664,4.561294,3.638653,26.707092,-26.659760,-1.589360,176.519699,-175.979950,-8.311702,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037022,-0.038820,-0.008614,-0.011292,0.038169,-0.035462,0.617163,0.393219,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,11.365955,3.233582,0.503831,8.639687,0.506799,8.654538,0.417579,0.154000,4658.157715,1,-0.039302,-0.009951,0.001321,0.050590,27.869957,33.514336,5389.181641,6378.798828,-1007.379028,5688.333008,3659.618652,1131.046387,-1007.379028,5688.333008,3565.790527,1113.923462,0.789480,0.894191,0,0,2764.896973,0.000000,0.000000,0.000000,3941.590332,4486.972168,-1086.105713,0.058592,1.000000,1,0,2047205030,6460.852051,5307.128418,5389.181641,6378.798828,1071.670288,3.836680,4.554598,3.284659,3.708021,27.705545,-27.657839,-1.625203,176.519699,-175.991989,-8.229744,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038662,-0.040248,-0.008621,-0.011307,0.037688,-0.035046,0.070526,0.030654,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,11.610105,3.390426,0.517263,8.748671,0.515242,8.763829,0.411300,0.154000,3139.509521,2,-0.042240,-0.005932,0.001177,0.497134,28.221518,39.115845,5581.494141,6186.486328,-995.988892,7439.993164,4005.641357,677.316711,-995.988892,7439.993164,3850.136963,845.625244,0.783433,0.980639,0,0,1543.181396,0.000000,0.000000,0.000000,5660.498047,4505.538086,1687.666138,0.058826,1.000000,1,0,331817812,6460.852051,5307.128418,5581.494141,6186.486328,879.358154,4.136435,3.737272,4.717082,3.839528,28.334549,-28.285460,-1.667157,176.519699,-176.003357,-8.717848,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041948,-0.042875,-0.004439,-0.007437,0.035507,-0.033153,0.799528,0.194740,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,11.856471,3.553425,0.531410,8.891963,0.517658,8.907019,0.426794,0.154000,4890.278320,1,-0.040955,-0.008873,0.001263,0.033150,28.683752,35.184391,5477.498535,6290.481934,-1044.139282,4597.687500,3840.846924,1003.344421,-1044.139282,4597.687500,3849.337402,917.907471,0.804040,0.602324,0,0,2761.853027,0.000000,0.000000,0.000000,2769.685303,4566.959961,212.812012,0.058151,1.000000,1,0,2314943704,6460.852051,5307.128418,5477.498535,6290.481934,983.353638,4.087265,4.179253,2.308071,3.823532,29.404879,-29.354986,-1.712213,176.519699,-175.999802,-8.359320,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040472,-0.041762,-0.007495,-0.010272,0.036829,-0.034302,0.036313,0.029987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,12.103114,3.721507,0.545310,8.995285,0.522121,9.010426,0.425924,0.154000,3045.994873,2,-0.042374,-0.007434,0.001205,0.395992,29.017048,37.950729,5657.774902,6110.205566,-1042.703125,7111.035645,4070.084229,827.701294,-1042.703125,7111.035645,4009.595459,837.891357,0.797897,0.888208,0,0,1531.911865,0.000000,0.000000,0.000000,5259.368164,4647.351562,1314.672119,0.057979,1.000000,1,0,3630581906,6460.852051,5307.128418,5657.774902,6110.205566,803.077087,4.290192,3.413078,4.382807,3.943642,29.977598,-29.926975,-1.741387,176.519699,-175.996979,-8.700898,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042040,-0.043047,-0.005997,-0.008888,0.035932,-0.033523,0.445593,0.346390,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,12.351347,3.895676,0.559736,9.123446,0.522926,9.138419,0.435101,0.154000,4989.640137,1,-0.042357,-0.009115,0.001239,0.034648,29.430470,35.899273,5583.137695,6184.842773,-1075.833862,4743.360840,4017.198730,1014.226929,-1075.833862,4743.360840,4004.748779,946.535522,0.808588,0.598711,0,0,2755.649414,0.000000,0.000000,0.000000,2858.744385,4744.864746,521.749390,0.057254,1.000000,1,0,3484644001,6460.852051,5307.128418,5583.137695,6184.842773,877.714355,3.820170,3.730286,2.382287,3.985497,30.951809,-30.900873,-1.774918,176.519699,-176.002777,-8.412025,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041964,-0.043081,-0.007743,-0.010509,0.036461,-0.033983,0.035951,0.033345,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,12.599488,4.074997,0.573975,9.225144,0.526387,9.240149,0.436976,0.154000,3106.633789,2,-0.043354,-0.008359,0.001203,0.385515,29.758530,38.706242,5715.528809,6052.451660,-1084.733887,7094.725586,4184.120117,917.035889,-1084.733887,7094.725586,4147.475586,896.707581,0.807772,0.897994,0,0,1537.386230,0.000000,0.000000,0.000000,5178.907227,4836.296875,1422.297485,0.056998,1.000000,1,0,203935267,6460.852051,5307.128418,5715.528809,6052.451660,745.323364,4.221515,3.167624,4.315756,4.107283,31.535870,-31.484360,-1.801727,176.519699,-176.000488,-8.634818,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043057,-0.043993,-0.006955,-0.009782,0.035911,-0.033505,0.441704,0.329327,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,12.848745,4.260463,0.588731,9.345493,0.526231,9.360297,0.445309,0.154000,2650.407715,2,-0.043480,-0.009931,0.001233,0.036146,30.146753,33.022018,5646.016113,6121.964355,-1119.299072,4898.635742,4144.321777,1090.399048,-1119.299072,4898.635742,4132.217773,1023.196289,0.816182,0.616202,0,0,1394.099731,0.000000,0.000000,0.000000,2950.090332,4941.401367,707.405518,0.056249,1.000000,1,0,505941216,6460.852051,5307.128418,5646.016113,6121.964355,814.836121,3.768046,3.463053,2.458409,4.158354,32.471992,-32.420383,-1.830030,176.519699,-176.006989,-8.354718,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043138,-0.044157,-0.008587,-0.011299,0.036361,-0.033896,0.035852,0.036439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,13.096416,4.450313,0.602648,9.361806,0.532413,9.376933,0.413873,0.154000,2676.311768,2,-0.047660,-0.004297,0.001039,0.036946,30.199373,33.344765,6028.753418,5739.227051,-1065.645142,4738.732422,4729.875000,476.467346,-1065.645142,4738.732422,4405.990234,811.624390,0.783533,0.651066,0,0,1395.826050,0.000000,0.000000,0.000000,2801.277344,5008.267090,1541.282959,0.056810,1.000000,1,0,250815870,6460.852051,5307.128418,6028.753418,5739.227051,432.098816,-1.632639,1.836420,2.334398,4.249000,32.594753,-32.542549,-1.844059,176.519699,-176.015472,-9.157517,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047789,-0.047915,-0.002738,-0.005865,0.033296,-0.031218,0.034057,0.039834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,13.342050,4.644321,0.616090,9.382611,0.543197,9.398322,0.400210,0.154000,2598.363037,2,-0.046250,-0.003912,0.001059,0.111605,30.266487,32.373581,6063.854492,5704.125977,-1084.298950,-66.591064,4652.698242,436.634155,-1084.298950,-66.591064,4633.219238,512.483398,0.809181,0.932333,0,0,1442.594482,0.000000,0.000000,0.000000,-2057.561768,4919.229492,-2750.585449,0.057829,1.000000,1,0,4063860859,6460.852051,5307.128418,6063.854492,5704.125977,396.997345,2.538910,1.687239,-1.714635,3.974747,32.979671,-32.925053,-1.897226,176.519699,-175.999268,-9.373496,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046299,-0.046579,-0.002342,-0.005491,0.033619,-0.031501,0.254298,-0.031088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,13.586085,4.842789,0.629729,9.436167,0.551037,9.452243,0.409800,0.154000,2547.101318,2,-0.046557,-0.001968,0.001017,0.073215,30.439247,31.734903,6217.148438,5550.832031,-1059.759277,4771.861328,4790.495117,240.606384,-1059.759277,4771.861328,4709.924316,357.473297,0.797820,0.997798,0,0,1422.256470,0.000000,0.000000,0.000000,2793.248047,4851.423828,930.249512,0.058330,1.000000,1,0,2860278214,6460.852051,5307.128418,6217.148438,5550.832031,243.703720,-1.742112,1.035741,2.327707,4.092111,33.122059,-33.065861,-1.928693,176.519699,-175.989243,-9.763883,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046690,-0.046811,-0.000332,-0.003608,0.032920,-0.030887,0.121136,0.025294,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,13.828511,5.045671,0.643728,9.493348,0.554341,9.509520,0.429139,0.154000,2719.969971,2,-0.045474,-0.002995,0.001057,0.043148,30.623703,33.888710,6185.255859,5582.724609,-1066.804932,5231.801758,4684.112305,339.944092,-1066.804932,5231.801758,4690.954590,348.002686,0.805535,0.774179,0,0,1408.531128,0.000000,0.000000,0.000000,3248.685059,4826.989258,2902.925781,0.058326,1.000000,1,0,3893753674,6460.852051,5307.128418,6185.255859,5582.724609,275.595947,2.337981,1.171283,2.707237,4.160253,33.503338,-33.446220,-1.955520,176.519714,-175.981171,-9.724947,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045501,-0.045823,-0.001394,-0.004602,0.033578,-0.031465,0.033109,0.053188,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,14.069058,5.252748,0.657825,9.514181,0.554058,9.530300,0.420691,0.154000,2640.172363,2,-0.043869,-0.005476,0.001136,0.110955,30.690907,32.894493,6134.572266,5633.408203,-1092.077148,-132.719971,4523.437500,582.129944,-1092.077148,-132.719971,4630.347656,439.103455,0.816105,0.931948,0,0,1451.646729,0.000000,0.000000,0.000000,-2132.039551,4842.088379,-2785.416748,0.058169,1.000000,1,0,503181959,6460.852051,5307.128418,6134.572266,5633.408203,326.279724,2.745019,1.386689,-1.776700,3.906834,33.914940,-33.857567,-1.971878,176.519699,-175.969101,-9.576093,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043705,-0.044389,-0.003964,-0.006999,0.034852,-0.032581,0.254066,-0.032155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,14.307885,5.464209,0.672082,9.569785,0.554167,9.585817,0.426563,0.154000,2588.885010,2,-0.045426,-0.004093,0.001078,0.073422,30.870274,32.255493,6250.764160,5517.216309,-1070.882568,4830.500977,4729.525391,440.625580,-1070.882568,4830.500977,4651.244141,473.296753,0.800127,0.998013,0,0,1431.723145,0.000000,0.000000,0.000000,2848.743652,4908.084961,668.481079,0.057843,1.000000,1,0,2991169006,6460.852051,5307.128418,6250.764160,5517.216309,210.087662,-1.787140,0.892873,2.373953,4.128892,34.064133,-34.006985,-1.972370,176.519699,-175.974625,-9.748309,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045414,-0.045810,-0.002530,-0.005664,0.033934,-0.031777,0.120380,0.026464,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,14.544919,5.680089,0.686527,9.628818,0.554023,9.644743,0.440645,0.154000,2756.813477,2,-0.045470,-0.004771,0.001090,0.044695,31.060701,34.347752,6198.620117,5569.360352,-1084.674316,5341.293945,4694.567383,509.429596,-1084.674316,5341.293945,4668.166016,510.210999,0.808452,0.797262,0,0,1418.737427,0.000000,0.000000,0.000000,3342.927246,4964.395020,2661.913330,0.057475,1.000000,1,0,3401521010,6460.852051,5307.128418,6198.620117,5569.360352,262.232117,2.364900,1.114486,2.785773,4.266448,34.460545,-34.403385,-1.983992,176.519699,-175.979523,-9.599109,0.220000,0.850000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045438,-0.045871,-0.003232,-0.006321,0.034130,-0.031950,0.033654,0.055736,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
