tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
709,5.908334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1053625074,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
710,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1712600949,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
711,5.925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2713843064,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
713,5.941667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,3433850358,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
717,5.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,0,2798134602,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
718,5.983334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1041632013,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
720,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,1775133339,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
722,6.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,1133811409,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
724,6.033334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,4129629119,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
728,6.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,0,3148410163,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
730,6.083334,0.000214,0.000000,0.000000,0.025716,0.000000,0.025716,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,1.974022,0.000000,4.791367,6460.852051,5307.128418,0.000000,3703.052490,-0.000000,-0.000000,0.000000,3703.052490,-0.000000,-0.000000,0.000000,0.697751,1,0,1833.929932,1860.000000,1140.000000,0.000000,3703.052490,0.000000,0.000000,0.000000,0.000000,2,0,304395072,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,3.085877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
732,6.100000,0.000949,0.000002,0.000001,0.056555,0.000166,0.056555,0.000118,0.083333,1321.098877,1,-0.083155,-0.000000,0.000000,2.136653,0.182436,9.504992,6346.400391,5421.580078,0.000000,3763.555176,6968.319336,0.000001,0.000000,3763.555176,6968.319336,0.000001,0.844612,0.694180,0,0,1889.721069,0.000000,0.000000,0.000000,3007.013916,6943.869141,7985.758301,0.000000,0.000000,2,0,2331271646,6460.852051,5307.128418,6346.400391,5421.580078,114.451797,0.556345,0.486420,2.505845,0.014028,0.000373,-0.000373,-0.000001,176.519699,-176.519333,-0.268760,1.000000,0.000000,0.000000
734,6.116667,0.002524,0.000006,0.000004,0.107536,0.000238,0.107536,0.000170,0.000000,900.000000,0,0.000947,0.000000,0.000000,1.613373,0.346890,1.222968,6200.086426,5567.894043,0.000000,3942.796875,-110.663887,-0.000006,0.000000,3942.796875,-110.663887,-0.000006,0.013730,0.708131,0,0,0.000000,0.000000,0.000000,0.000000,3766.276367,-111.204971,-127.263458,0.000000,0.000000,2,0,2573678102,6460.852051,5307.128418,6200.086426,5567.894043,260.765442,2.827561,1.108253,3.138564,-0.002581,0.002466,-0.002466,-0.000008,176.519699,-176.518127,-0.541068,1.000000,0.000000,0.000000
736,6.133334,0.004886,0.000002,0.000001,0.141129,-0.000532,0.141130,-0.000380,-0.083333,900.000000,0,0.083382,0.000000,0.000000,0.000000,0.455256,0.455256,6032.609863,5735.370605,0.000000,0.000000,-6631.934082,-0.000008,0.000000,0.000000,-6631.934082,-0.000008,0.845652,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-728.548950,-6608.935059,-7600.257324,0.000000,0.000000,2,0,2778301491,6460.852051,5307.128418,6032.609863,5735.370605,428.242157,4.026057,1.820029,-0.607124,-0.065468,0.007547,-0.007547,-0.000001,176.519699,-176.519699,-0.015410,1.000000,0.000000,0.000000
739,6.158334,0.008353,-0.000057,-0.000041,0.137452,-0.003420,0.137495,-0.002443,-0.208333,900.000000,0,0.200074,0.000000,0.000000,0.000000,0.443394,0.443394,6291.017578,5476.962891,0.000000,0.000000,-8173.375977,-0.000000,0.000000,0.000000,-8173.375977,-0.000000,0.999395,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1866.980713,-7993.833984,-9196.139648,0.000000,0.000000,3,0,1665344044,6460.852051,5307.128418,6291.017578,5476.962891,169.834412,-1.257481,0.721796,-1.555817,-0.138615,0.007164,-0.007163,0.000117,176.519714,-176.477890,2.809205,1.000000,0.000000,0.000000
740,6.166667,0.009488,-0.000092,-0.000066,0.136227,-0.004193,0.136291,-0.002995,-0.166667,900.000000,0,0.154210,0.000000,0.000000,0.000000,0.439442,0.439442,6373.289551,5394.690918,0.000000,0.000000,-8218.210938,-0.000000,0.000000,0.000000,-8218.210938,-0.000000,0.991905,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1539.798096,-8100.004395,-9319.982422,0.000000,0.000000,1,0,2543810262,6460.852051,5307.128418,6373.289551,5394.690918,87.562592,-1.555817,0.372141,-1.283165,-0.093162,0.007040,-0.007038,0.000175,176.519714,-176.421631,4.328479,1.000000,0.000000,0.000000
741,6.175000,0.010613,-0.000135,-0.000096,0.135002,-0.005161,0.135101,-0.003686,-0.208333,900.000000,0,0.193061,0.000000,0.000000,0.000000,0.435491,0.435491,6433.082520,5334.897949,0.000000,0.000000,-8362.202148,-0.000000,0.000000,0.000000,-8362.202148,-0.000000,0.999904,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1905.925903,-8175.983887,-9408.593750,0.000000,0.000000,1,0,3754302626,6460.852051,5307.128418,6433.082520,5334.897949,27.769712,-1.283165,0.118021,-1.588272,-0.116680,0.006917,-0.006914,0.000213,176.519699,-176.368332,5.402346,1.000000,0.000000,0.000000
744,6.200000,0.013927,-0.000276,-0.000197,0.131331,-0.005478,0.131445,-0.003913,-0.033333,900.000000,0,0.012372,-0.000000,0.000000,0.000000,0.423648,0.423648,6544.424805,5223.555664,0.000000,0.000000,-1510.495728,0.000169,0.000000,0.000000,-1510.495728,0.000169,0.177543,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-226.560791,-1501.913574,-1736.105347,0.000000,0.000000,3,0,409284405,6460.852051,5307.128418,6544.424805,5223.555664,-83.572701,-0.652463,-0.355184,-0.188801,0.032768,0.006556,-0.006549,0.000284,176.519699,-176.213715,7.742635,0.000000,0.000000,0.000000
748,6.233334,0.018203,-0.000401,-0.000285,0.126433,-0.002298,0.126454,-0.001642,0.133333,900.000000,0,-0.145580,-0.000000,0.000000,0.000000,0.407850,0.407850,6552.066895,5215.913574,0.000000,0.000000,8400.773438,0.000127,0.000000,0.000000,8400.773438,0.000127,0.986274,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1293.200073,8330.920898,9575.142578,0.000000,0.000000,4,0,2884636608,6460.852051,5307.128418,6552.066895,5215.913574,-91.214790,-0.748516,-0.387663,-1.077667,0.127419,0.006073,-0.006071,0.000160,176.519699,-176.406769,4.709825,1.000000,0.000000,0.000000
752,6.266667,0.022315,-0.000443,-0.000314,0.121531,-0.001116,0.121536,-0.000797,-0.033333,900.000000,0,0.029641,-0.000000,0.000000,0.000000,0.392035,0.392035,6567.959473,5200.020996,0.000000,0.000000,-3464.730469,0.000105,0.000000,0.000000,-3464.730469,0.000105,0.405785,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-291.983826,-3461.324219,-3982.226562,0.000000,0.000000,4,0,1337833276,6460.852051,5307.128418,6567.959473,5200.020996,-107.107651,-0.157787,-0.455207,-0.243320,-0.012436,0.005612,-0.005612,0.000046,176.519699,-176.508560,1.481367,1.000000,0.000000,0.000000
754,6.283334,0.024010,-0.000472,-0.000335,0.083052,-0.001966,0.083075,-0.001404,-0.116667,900.000000,0,0.111417,-0.000000,0.000000,-0.120305,0.267909,0.000000,6565.354492,5202.625977,0.000000,-5187.980957,-8006.504395,0.000105,0.000000,-5187.980957,-8006.504395,0.000105,0.938083,0.997185,0,1,0.000000,0.000000,0.000000,1800.000000,-6296.457031,-7949.928711,-9144.888672,0.000000,0.000000,2,0,3772646111,6460.852051,5307.128418,6565.354492,5202.625977,-104.502289,-0.562440,-0.444135,-5.247047,-0.063115,0.005391,-0.005390,0.000065,176.519714,-176.496277,2.148222,1.000000,0.000000,1.000000
757,6.308334,0.024742,-0.000521,-0.000370,0.025867,-0.001818,0.025931,-0.001299,0.008333,900.000000,1,-0.015578,-0.000000,-0.012898,0.783133,0.000000,1.015703,6957.453125,4810.527344,-1640.325439,3680.470215,2009.767944,0.000078,-1640.325439,3680.470215,2009.767944,0.000078,0.323975,0.765087,1,0,1833.929932,1860.000000,1140.000000,0.000000,1850.889771,2024.402222,2295.433105,0.000000,0.000000,3,0,3597193041,6460.852051,5307.128418,6957.453125,4810.527344,-496.601318,-4.431805,-2.110556,1.542408,0.020443,0.000063,-0.000063,0.000010,176.519699,-172.564041,28.373148,1.000000,1.000000,0.000000
758,6.316667,0.025030,-0.000535,-0.000380,0.034544,-0.001667,0.034584,-0.001190,0.000000,900.000000,1,-0.006623,-0.000000,-0.025867,0.289001,0.111431,0.111431,6825.501465,4942.479004,-3069.947998,4495.015137,849.535950,0.000080,-3069.947998,4495.015137,849.535950,0.000080,0.459853,0.909466,0,0,0.000000,0.000000,0.000000,0.000000,1249.379272,862.553711,976.966187,0.000000,0.000000,1,0,4162888297,6460.852051,5307.128418,6825.501465,4942.479004,-364.649200,1.542408,-1.549759,1.041149,0.018139,0.000250,-0.000250,0.000018,176.519699,-175.687607,13.017660,0.000000,0.000000,0.000000
762,6.350000,0.025030,-0.000578,-0.000410,0.000000,-0.001126,0.001126,-0.000804,0.166667,900.000000,1,-0.171141,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6785.891602,4982.088867,-0.001349,-0.000990,8805.833008,0.000061,-0.000644,-0.000473,8805.833008,0.000061,0.998206,0.000000,1,1,0.000000,1860.000000,1140.000000,0.000000,-1460.855225,8781.568359,9986.383789,0.000000,0.000000,4,0,2208482195,6460.852051,5307.128418,6785.891602,4982.088867,-325.039581,-0.892002,-1.381418,-1.217379,0.012283,0.000001,-0.000000,0.000001,176.519699,-0.000431,97.755432,0.000000,1.000000,0.000000
764,6.366667,0.025030,-0.000595,-0.000422,0.000000,-0.000946,0.000946,-0.000676,0.250000,900.000000,1,-0.253760,-0.000000,0.000000,0.000000,0.000000,0.000000,6785.721191,4982.259277,0.000000,0.000000,8705.155273,0.000061,0.000000,0.000000,8705.155273,0.000061,0.986818,0.000000,0,0,1833.929932,0.000000,0.000000,1800.000000,-2153.690186,8532.286133,9699.712891,0.000000,0.000000,2,0,1390167355,6460.852051,5307.128418,6785.721191,4982.259277,-324.868958,-1.515550,-1.380693,-1.794742,0.010321,0.000000,-0.000000,0.000000,176.519699,-0.000362,97.752983,1.000000,0.000000,1.000000
766,6.383334,0.025230,-0.000609,-0.000432,0.024056,-0.000795,0.024069,-0.000568,0.166667,1251.881714,1,-0.169826,-0.000000,0.000000,1.974022,0.077599,9.006990,6803.426270,4964.554199,0.000000,3464.020996,8825.896484,0.000060,0.000000,3464.020996,8825.896484,0.000060,0.997902,0.697751,0,0,1833.929932,0.000000,0.000000,0.000000,1999.838257,8801.605469,10009.136719,0.000000,0.000000,2,0,4276715183,6460.852051,5307.128418,6803.426270,4964.554199,-342.574158,-1.520358,-1.455940,1.666532,0.008659,0.000000,-0.000000,0.000000,176.519714,-0.000721,98.008049,1.000000,0.000000,0.000000
768,6.400000,0.026205,-0.000618,-0.000438,0.070021,-0.000451,0.070022,-0.000322,0.050000,2426.834229,1,-0.052219,-0.000000,0.000000,3.852868,0.225873,17.460495,6582.641113,5185.339355,0.000000,3497.859131,5498.409180,0.000053,0.000000,3497.859131,5498.409180,0.000053,0.642530,0.674567,0,0,2489.896484,0.000000,0.000000,0.000000,3046.560303,5493.869629,6315.268066,0.000000,0.000000,2,0,4147815419,6460.852051,5307.128418,6582.641113,5185.339355,-121.789276,2.013154,-0.517604,2.538800,0.018968,0.000821,-0.000821,0.000011,176.519714,-176.492157,2.332138,1.000000,0.000000,0.000000
771,6.425000,0.028263,-0.000628,-0.000445,0.078552,-0.000347,0.078553,-0.000248,0.000000,3556.296387,1,-0.001380,-0.000000,-0.025512,4.000000,0.000000,25.586706,6463.492188,5304.488281,-2872.271240,3573.403564,168.091156,0.000038,-2872.271240,3573.403564,168.091156,0.000038,0.444834,0.673657,1,0,3177.554932,1860.000000,1140.000000,0.000000,524.614624,168.984100,193.304779,0.000000,0.000000,3,0,2941637936,6460.852051,5307.128418,6463.492188,5304.488281,-2.640381,-2.239252,-0.011222,0.437179,0.003768,0.002090,-0.002090,0.000011,176.519699,-176.515594,0.892902,1.000000,1.000000,0.000000
774,6.450000,0.030435,-0.000648,-0.000458,0.110493,-0.001114,0.110498,-0.000796,-0.125000,6614.753906,1,0.122554,-0.000000,0.000000,4.000000,0.356429,47.591583,6427.799316,5340.181152,0.000891,3597.448242,-8017.836426,0.000022,0.000891,3597.448242,-8017.836426,0.000022,0.959514,0.673657,0,0,3096.583984,0.000000,0.000000,0.000000,2421.314697,-7953.919434,-9148.570312,0.000000,0.000000,3,0,1560567687,6460.852051,5307.128418,6427.799316,5340.181152,33.052685,2.306494,0.140474,2.017762,-0.053211,0.002802,-0.002802,0.000022,176.519699,-176.510117,1.359340,1.000000,0.000000,0.000000
777,6.475000,0.034408,-0.000729,-0.000515,0.183308,-0.004622,0.183367,-0.003301,-0.250000,7000.000000,1,0.239009,-0.000000,0.000000,4.000000,0.591318,50.363331,6280.779297,5487.201172,0.000000,3696.489258,-8093.683105,0.000089,0.000000,3696.489258,-8093.683105,0.000089,0.991264,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,1517.607178,-7838.812500,-9018.380859,0.000000,0.000000,3,0,4270906997,6460.852051,5307.128418,6280.779297,5487.201172,180.072662,1.502390,0.765309,1.264673,-0.193140,0.009402,-0.009400,0.000179,176.519699,-176.463364,3.257513,1.000000,0.000000,0.000000
780,6.500000,0.040218,-0.000976,-0.000689,0.256951,-0.012879,0.257273,-0.009199,-0.375000,7000.000000,1,0.340464,-0.000000,0.000000,4.000000,0.828873,50.363331,6258.440430,5509.540039,0.000000,3711.537842,-7790.125000,0.000179,0.000000,3711.537842,-7790.125000,0.000179,0.957492,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,681.948059,-7241.808105,-8336.086914,0.000000,0.000000,3,0,17892660,6460.852051,5307.128418,6258.440430,5509.540039,202.411713,0.800343,0.860250,0.568290,-0.409759,0.020147,-0.020130,0.000821,176.519699,-176.261063,6.961981,1.000000,0.000000,0.000000
784,6.533334,0.050825,-0.001625,-0.001145,0.355083,-0.021950,0.355761,-0.015679,-0.208333,7000.000000,1,0.133943,-0.000000,-0.000000,4.000000,1.145430,50.363331,6248.231934,5519.748535,-0.003464,3718.415039,-7921.489746,0.000358,-0.003464,3718.415039,-7921.489746,0.000358,0.975228,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,1904.045288,-7739.687500,-8912.733398,0.000000,0.000000,4,0,1278381545,6460.852051,5307.128418,6248.231934,5519.748535,212.620163,1.264857,0.903636,1.586704,-0.184547,0.040828,-0.040750,0.002523,176.519714,-175.927673,10.512310,1.000000,0.000000,0.000000
787,6.558334,0.060939,-0.002334,-0.001641,0.429339,-0.031584,0.430499,-0.022560,-0.333333,7000.000000,1,0.233619,0.000000,0.000000,4.000000,1.384963,50.363331,6213.530762,5554.449707,0.000000,3741.791504,-8019.105957,-0.000000,0.000000,3741.791504,-8019.105957,-0.000000,0.992760,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,942.108887,-7566.254883,-8714.366211,0.000000,0.000000,3,0,2886278441,6460.852051,5307.128418,6213.530762,5554.449707,247.321518,1.038351,1.051116,0.785091,-0.504138,0.061234,-0.061094,0.004147,176.519699,-175.812668,11.451159,1.000000,0.000000,0.000000
790,6.583334,0.072908,-0.003254,-0.002280,0.503675,-0.036674,0.505008,-0.026196,-0.158333,6530.381348,1,0.027245,-0.000000,0.000000,4.000000,1.624758,46.984543,6194.297363,5573.683105,0.000000,3754.748291,-3029.364258,0.000723,0.000000,3754.748291,-3029.364258,0.000723,0.376198,0.673657,0,0,2711.163574,0.000000,0.000000,1800.000000,3101.367676,-2978.771973,-3440.192871,-0.072685,0.000000,3,0,4262819996,6460.852051,5307.128418,6194.297363,5573.683105,266.554504,1.694718,1.132857,2.584473,-0.071004,0.085865,-0.085621,0.006472,176.519714,-175.647400,12.692110,1.000000,0.000000,1.000000
792,6.600000,0.081704,-0.003938,-0.002753,0.526949,-0.041062,0.528546,-0.029330,-0.241667,6916.186523,1,0.110533,-0.000000,-0.528782,4.000000,0.000000,49.760319,6118.452148,5649.528320,-4973.773438,3805.842041,-7445.548340,0.000693,-4011.799561,3805.842041,-6005.510254,0.000693,1.000000,0.673657,1,0,2667.972412,1860.000000,1140.000000,0.000000,-1702.455078,-4858.859375,-5601.518555,-0.077766,0.000000,2,0,2799683294,6460.852051,5307.128418,6118.452148,5649.528320,342.400146,2.003801,1.455201,-1.418713,-0.348133,0.104673,-0.104400,0.007560,176.519699,-175.728363,12.017437,1.000000,1.000000,0.000000
795,6.625000,0.095239,-0.005011,-0.003488,0.566064,-0.039763,0.567459,-0.028402,-0.066667,6502.465332,1,-0.072305,-0.000000,0.000000,4.000000,1.826012,46.783691,6231.893066,5536.087402,0.000000,3729.421631,6384.870605,0.000663,0.000000,3729.421631,6384.870605,0.000663,0.788114,0.673657,0,0,2729.439209,0.000000,0.000000,1800.000000,3979.040527,6383.665527,7326.289062,-0.070130,0.000000,3,0,2371030740,6460.852051,5307.128418,6231.893066,5536.087402,228.958893,3.175441,0.973075,3.315867,0.201216,0.109789,-0.109467,0.008406,176.519714,-175.614166,12.969387,1.000000,0.000000,1.000000
799,6.658334,0.114860,-0.006122,-0.004225,0.586091,-0.024051,0.586584,-0.017179,0.100000,1151.094971,1,-0.190134,0.000000,-0.588128,4.000000,0.000000,8.281855,6214.572754,5553.407715,-4963.197754,3741.089600,8078.852051,-0.000000,-3878.207764,3741.089600,6312.757812,-0.000000,1.000000,0.673657,1,0,-458.482483,1860.000000,1140.000000,0.000000,-924.237488,5902.448242,6778.151855,-0.041014,0.000000,4,0,288685054,6460.852051,5307.128418,6214.572754,5553.407715,246.279373,-0.495627,1.046687,-0.770198,0.605735,0.129128,-0.128970,0.006399,176.519699,-176.140518,8.396484,0.000000,1.000000,0.000000
