tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
1001,8.341667,30.357166,19.705549,-1.851189,2.803422,0.000000,2.803422,-0.000000,0.000000,1264.433350,1,0.000000,0.000000,0.000000,0.005963,9.043298,9.097297,6380.325684,5387.654785,0.000000,595.335327,-0.000000,-0.000000,0.000000,595.335327,-0.000000,-0.000000,0.000000,0.110500,0,0,184.801361,0.000000,0.000000,0.000000,415.894897,-0.000000,0.000000,0.000000,0.951654,1,0,2102220227,6460.852051,5307.128418,6380.325684,5387.654785,80.526299,0.345895,0.342237,0.346579,-0.000000,2.920730,-2.920730,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1005,8.375000,30.331238,19.615519,-1.851189,2.815031,0.000000,2.815031,-0.000000,0.000000,1269.710327,1,0.000000,0.000000,0.000000,0.005995,9.080746,9.135263,6379.695312,5388.285156,0.000000,598.607605,-0.000000,-0.000000,0.000000,598.607605,-0.000000,-0.000000,0.000000,0.111094,0,0,185.819321,0.000000,0.000000,0.000000,419.142944,-0.000000,0.000000,0.000000,0.956865,1,0,2024336147,6460.852051,5307.128418,6379.695312,5388.285156,81.156502,0.348619,0.344915,0.349286,-0.000000,2.944947,-2.944947,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1009,8.408334,30.305202,19.525114,-1.851189,2.826731,0.000000,2.826731,-0.000000,0.000000,1275.028931,1,0.000000,0.000000,0.000000,0.006028,9.118487,9.173530,6379.061523,5388.918945,0.000000,601.910645,-0.000000,-0.000000,0.000000,601.910645,-0.000000,-0.000000,0.000000,0.111694,0,0,186.845169,0.000000,0.000000,0.000000,422.421478,-0.000000,0.000000,0.000000,0.961845,1,0,3294143840,6460.852051,5307.128418,6379.061523,5388.918945,81.790337,0.351338,0.347609,0.352018,-0.000000,2.969455,-2.969455,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1013,8.441667,30.279060,19.434334,-1.851189,2.838522,0.000000,2.838522,0.000000,0.000000,1280.389404,1,0.000000,0.000000,-0.000000,0.006061,9.156523,9.212096,6378.422363,5389.558105,-0.009975,605.235291,-0.000000,-0.000000,-0.009975,605.235291,-0.000000,-0.000000,0.000002,0.112298,0,0,187.879150,0.000000,0.000000,0.000000,425.711365,-0.000000,0.000000,0.000000,0.966583,1,0,3404749825,6460.852051,5307.128418,6378.422363,5389.558105,82.429787,0.354084,0.350327,0.354759,-0.000000,2.994257,-2.994257,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1017,8.475000,30.252808,19.343174,-1.851189,2.850406,0.000000,2.850406,0.000000,0.000000,1285.791992,1,0.000000,0.000000,0.000000,0.006094,9.194857,9.250968,6377.778320,5390.202148,0.000000,608.597473,-0.000000,-0.000000,0.000000,608.597473,-0.000000,-0.000000,0.000000,0.112908,0,0,188.921326,0.000000,0.000000,0.000000,429.058411,-0.000000,0.000000,0.000000,0.971066,1,0,206717096,6460.852051,5307.128418,6377.778320,5390.202148,83.073654,0.356854,0.353063,0.357549,0.000000,3.019358,-3.019358,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1021,8.508334,30.226444,19.251631,-1.851189,2.862382,0.000000,2.862382,0.000000,0.000000,1291.237427,1,0.000000,0.000000,0.000000,0.006128,9.233490,9.290146,6377.128906,5390.851562,0.000000,611.979614,-0.000000,-0.000000,0.000000,611.979614,-0.000000,-0.000000,0.000000,0.113522,0,0,189.971725,0.000000,0.000000,0.000000,432.415161,-0.000000,0.000000,0.000000,0.975282,1,0,2589832364,6460.852051,5307.128418,6377.128906,5390.851562,83.723389,0.359640,0.355824,0.360346,0.000000,3.044760,-3.044760,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1025,8.541667,30.199972,19.159702,-1.851189,2.874452,0.000000,2.874452,0.000000,0.000000,1296.725952,1,0.000000,0.000000,0.000000,0.006161,9.272427,9.329635,6376.473633,5391.506836,0.000000,615.389404,-0.000000,-0.000000,0.000000,615.389404,-0.000000,-0.000000,0.000000,0.114141,0,0,191.030350,0.000000,0.000000,0.000000,435.799225,-0.000000,0.000000,0.000000,0.979218,1,0,2692886663,6460.852051,5307.128418,6376.473633,5391.506836,84.378197,0.362456,0.358607,0.363166,0.000000,3.070470,-3.070470,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1029,8.575000,30.173388,19.067387,-1.851189,2.886617,0.000000,2.886617,0.000000,0.000000,1302.257812,1,0.000000,0.000000,0.000000,0.006195,9.311668,9.369434,6375.812988,5392.167480,0.000000,618.825989,-0.000000,-0.000000,0.000000,618.825989,-0.000000,-0.000000,0.000000,0.114764,0,0,192.097427,0.000000,0.000000,0.000000,439.209808,-0.000000,0.000000,0.000000,0.982860,1,0,2555906838,6460.852051,5307.128418,6375.812988,5392.167480,85.039139,0.365295,0.361416,0.366008,0.000000,3.096491,-3.096491,-0.000000,176.519699,-176.519684,-0.000000,0.250000,0.000000,0.000000
1033,8.608334,30.146688,18.974678,-1.851189,2.898877,0.000000,2.898877,0.000000,0.000000,1307.833130,1,0.000000,0.000000,0.000000,0.006229,9.351216,9.409549,6375.147461,5392.833008,0.000000,622.288513,-0.000000,-0.000000,0.000000,622.288513,-0.000000,-0.000000,0.000000,0.115392,0,0,193.172897,0.000000,0.000000,0.000000,442.645966,-0.000000,0.000000,0.000000,0.986194,1,0,2719390682,6460.852051,5307.128418,6375.147461,5392.833008,85.704414,0.368154,0.364244,0.368872,0.000000,3.122826,-3.122826,-0.000000,176.519699,-176.519714,-0.000000,0.250000,0.000000,0.000000
1037,8.641667,30.119877,18.881573,-1.851189,2.911233,0.000000,2.911233,0.000000,0.000000,1313.452393,1,0.000000,0.000000,0.000000,0.006264,9.391074,9.449978,6374.477051,5393.503418,0.000000,625.776184,-0.000000,-0.000000,0.000000,625.776184,-0.000000,-0.000000,0.000000,0.116024,0,0,194.256744,0.000000,0.000000,0.000000,446.106995,-0.000000,0.000000,0.000000,0.989207,1,0,2770801589,6460.852051,5307.128418,6374.477051,5393.503418,86.375099,0.371035,0.367094,0.371756,0.000000,3.149479,-3.149479,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1041,8.675000,30.092951,18.788071,-1.851189,2.923685,0.000000,2.923685,0.000000,0.000000,1319.116089,1,0.000000,0.000000,-0.000000,0.006298,9.431243,9.490726,6373.801270,5394.179199,-0.009678,629.288208,-0.000000,-0.000000,-0.009678,629.288208,-0.000000,-0.000000,0.000002,0.116661,0,0,195.349304,0.000000,0.000000,0.000000,449.582336,-0.000000,0.000000,0.000000,0.991883,1,0,1844680428,6460.852051,5307.128418,6373.801270,5394.179199,87.050781,0.373936,0.369966,0.374652,0.000000,3.176456,-3.176456,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1045,8.708334,30.065910,18.694170,-1.851189,2.936235,0.000000,2.936235,0.000000,0.000000,1324.824463,1,0.000000,0.000000,0.000000,0.006333,9.471726,9.531797,6373.120605,5394.859863,0.000000,632.840027,-0.000000,-0.000000,0.000000,632.840027,-0.000000,-0.000000,0.000000,0.117304,0,0,196.450363,0.000000,0.000000,0.000000,453.116547,-0.000000,0.000000,0.000000,0.994208,1,0,2417785236,6460.852051,5307.128418,6373.120605,5394.859863,87.731270,0.376857,0.372858,0.377597,0.000000,3.203760,-3.203760,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1049,8.741667,30.038752,18.599865,-1.851189,2.948883,0.000000,2.948883,0.000000,0.000000,1330.577881,1,0.000000,0.000000,0.000000,0.006369,9.512526,9.573192,6372.434570,5395.545898,0.000000,636.414429,-0.000000,-0.000000,0.000000,636.414429,-0.000000,-0.000000,0.000000,0.117952,0,0,197.560150,0.000000,0.000000,0.000000,456.663330,-0.000000,0.000000,0.000000,0.996165,1,0,354364988,6460.852051,5307.128418,6372.434570,5395.545898,88.417496,0.379809,0.375774,0.380553,0.000000,3.231396,-3.231396,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1053,8.775000,30.011477,18.505154,-1.851189,2.961630,0.000000,2.961630,0.000000,0.000000,1336.376831,1,0.000000,0.000000,0.000000,0.006404,9.553645,9.614913,6371.742188,5396.238281,0.000000,640.018921,-0.000000,-0.000000,0.000000,640.018921,-0.000000,-0.000000,0.000000,0.118605,0,0,198.678757,0.000000,0.000000,0.000000,460.239868,-0.000000,0.000000,0.000000,0.997739,1,0,3334810109,6460.852051,5307.128418,6371.742188,5396.238281,89.109932,0.382788,0.378717,0.383533,0.000000,3.259368,-3.259368,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1057,8.808334,29.984083,18.410030,-1.851189,2.974477,0.000000,2.974477,0.000000,0.000000,1342.221558,1,0.000000,0.000000,0.000000,0.006440,9.595086,9.656964,6371.044434,5396.936035,0.000000,643.652283,-0.000000,-0.000000,0.000000,643.652283,-0.000000,-0.000000,0.000000,0.119263,0,0,199.806137,0.000000,0.000000,0.000000,463.844879,-0.000000,0.000000,0.000000,0.998912,1,0,3098928857,6460.852051,5307.128418,6371.044434,5396.936035,89.807549,0.385775,0.381682,0.386537,0.000000,3.287682,-3.287682,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1061,8.841667,29.956572,18.314493,-1.851189,2.987424,0.000000,2.987424,0.000000,0.000000,1348.112305,1,0.000000,0.000000,0.000000,0.006476,9.636852,9.699347,6370.342285,5397.638184,0.000000,647.297791,-0.000000,-0.000000,0.000000,647.297791,-0.000000,-0.000000,0.000000,0.119922,0,0,200.942368,0.000000,0.000000,0.000000,467.461731,-0.000000,0.000000,0.000000,0.999669,1,0,480612512,6460.852051,5307.128418,6370.342285,5397.638184,90.509987,0.388794,0.384667,0.389551,0.000000,3.316340,-3.316340,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1065,8.875000,29.928938,18.218540,-1.851189,3.000473,0.000000,3.000473,0.000000,0.000000,1354.049805,1,0.000000,0.000000,0.000000,0.006512,9.678944,9.742065,6369.633789,5398.346680,0.000000,650.978821,-0.000000,-0.000000,0.000000,650.978821,-0.000000,-0.000000,0.000000,0.120589,0,0,202.087646,0.000000,0.000000,0.000000,471.113770,-0.000000,0.000000,0.000000,0.999990,1,0,4230623789,6460.852051,5307.128418,6369.633789,5398.346680,91.218323,0.391848,0.387678,0.392595,0.000000,3.345349,-3.345349,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1069,8.908334,29.901182,18.122166,-1.851189,3.013623,0.000000,3.013623,0.000000,0.000000,1360.033936,1,0.000000,0.000000,0.000000,0.006549,9.721365,9.785121,6368.919922,5399.060547,0.000000,654.717651,-0.000000,-0.000000,0.000000,654.717651,-0.000000,-0.000000,0.000000,0.121265,0,0,203.241974,0.000000,0.000000,0.000000,474.823242,-0.000000,0.000000,0.000000,1.000000,1,0,1208004267,6460.852051,5307.128418,6368.919922,5399.060547,91.932304,0.394912,0.390712,0.395686,0.000000,3.374712,-3.374712,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1073,8.941667,29.873304,18.025372,-1.851189,3.026877,0.000000,3.026877,0.000000,0.000000,1366.065552,1,0.000000,0.000000,0.000000,0.006586,9.764119,9.828516,6368.200195,5399.780273,0.009340,658.450500,-0.000000,-0.000000,0.009340,658.450500,-0.000000,-0.000000,0.000001,0.121940,0,0,204.405380,0.000000,0.000000,0.000000,478.535706,-0.000000,0.000000,0.000000,1.000000,1,0,487314375,6460.852051,5307.128418,6368.200195,5399.780273,92.651924,0.397995,0.393771,0.398780,0.000000,3.404435,-3.404435,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1077,8.975000,29.845304,17.928150,-1.851189,3.040234,0.000000,3.040234,0.000000,0.000000,1372.144653,1,0.000000,0.000000,0.000000,0.006623,9.807207,9.872254,6367.475098,5400.505371,0.000000,662.231445,-0.000000,-0.000000,0.000000,662.231445,-0.000000,-0.000000,0.000000,0.122624,0,0,205.578049,0.000000,0.000000,0.000000,482.277222,-0.000000,0.000000,0.000000,1.000000,1,0,3820396281,6460.852051,5307.128418,6367.475098,5400.505371,93.377106,0.401112,0.396853,0.401898,0.000000,3.434523,-3.434523,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1081,9.008334,29.817183,17.830498,-1.851189,3.053696,0.000000,3.053696,0.000000,0.000000,1378.271973,1,0.000000,0.000000,0.000000,0.006661,9.850634,9.916339,6366.744141,5401.236328,0.000000,666.036072,-0.000000,-0.000000,0.000000,666.036072,-0.000000,-0.000000,0.000000,0.123312,0,0,206.759949,0.000000,0.000000,0.000000,486.051392,-0.000000,0.000000,0.000000,1.000000,1,0,1909437424,6460.852051,5307.128418,6366.744141,5401.236328,94.107880,0.404250,0.399958,0.405043,0.000000,3.464980,-3.464980,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1085,9.041667,29.788937,17.732412,-1.851189,3.067264,0.000000,3.067264,0.000000,0.000000,1384.447510,1,0.000000,0.000000,0.000000,0.006698,9.894400,9.960771,6366.007812,5401.972656,0.000000,669.863586,-0.000000,-0.000000,0.000000,669.863586,-0.000000,-0.000000,0.000000,0.124004,0,0,207.951096,0.000000,0.000000,0.000000,489.848053,-0.000000,0.000000,0.000000,1.000000,1,0,514540969,6460.852051,5307.128418,6366.007812,5401.972656,94.844429,0.407411,0.403089,0.408207,0.000000,3.495812,-3.495812,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1089,9.075000,29.760563,17.633890,-1.851189,3.080937,0.000000,3.080937,0.000000,0.000000,1390.671875,1,0.000000,0.000000,0.000000,0.006737,9.938508,10.005554,6365.265625,5402.714844,0.000000,673.736084,-0.000000,-0.000000,0.000000,673.736084,-0.000000,-0.000000,0.000000,0.124703,0,0,209.151840,0.000000,0.000000,0.000000,493.689392,-0.000000,0.000000,0.000000,1.000000,1,0,201139165,6460.852051,5307.128418,6365.265625,5402.714844,95.586525,0.410598,0.406243,0.411408,0.000000,3.527023,-3.527023,-0.000000,176.519699,-176.519684,-0.000000,0.250000,0.000000,0.000000
1093,9.108334,29.732063,17.534927,-1.851189,3.094718,0.000000,3.094718,0.000000,0.000000,1396.945679,1,0.000000,0.000000,0.000000,0.006775,9.982961,10.050692,6364.517090,5403.463379,0.000000,677.629700,-0.000000,-0.000000,0.000000,677.629700,-0.000000,-0.000000,0.000000,0.125407,0,0,210.361938,0.000000,0.000000,0.000000,497.551392,-0.000000,0.000000,0.000000,1.000000,1,0,4272370479,6460.852051,5307.128418,6364.517090,5403.463379,96.335190,0.413823,0.409425,0.414626,0.000000,3.558619,-3.558619,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1097,9.141667,29.703436,17.435520,-1.851189,3.108606,0.000000,3.108606,0.000000,0.000000,1403.268921,1,0.000000,0.000000,0.000000,0.006814,10.027762,10.096186,6363.763672,5404.216797,0.000000,681.558594,-0.000000,-0.000000,0.000000,681.558594,-0.000000,-0.000000,0.000000,0.126116,0,0,211.581604,0.000000,0.000000,0.000000,501.448303,-0.000000,0.000000,0.000000,1.000000,1,0,2157635758,6460.852051,5307.128418,6363.763672,5404.216797,97.088615,0.417050,0.412627,0.417874,0.000000,3.590604,-3.590605,-0.000000,176.519684,-176.519684,-0.000000,0.250000,0.000000,0.000000
1101,9.175000,29.674681,17.335667,-1.851189,3.122603,0.000000,3.122603,0.000000,0.000000,1409.641724,1,0.000000,0.000000,0.000000,0.006853,10.072913,10.142037,6363.003418,5404.977051,0.000000,685.514404,-0.000000,-0.000000,0.000000,685.514404,-0.000000,-0.000000,0.000000,0.126830,0,0,212.810944,0.000000,0.000000,0.000000,505.371704,-0.000000,0.000000,0.000000,1.000000,1,0,1365468442,6460.852051,5307.128418,6363.003418,5404.977051,97.848618,0.420325,0.415857,0.421143,0.000000,3.622984,-3.622984,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1105,9.208334,29.645796,17.235363,-1.851189,3.136710,0.000000,3.136710,0.000000,0.000000,1416.065552,1,0.000000,0.000000,0.000000,0.006892,10.118419,10.188254,6362.236816,5405.743652,0.000000,689.503662,-0.000000,-0.000000,0.000000,689.503662,-0.000000,-0.000000,0.000000,0.127550,0,0,214.049957,0.000000,0.000000,0.000000,509.328186,-0.000000,0.000000,0.000000,1.000000,1,0,3016618004,6460.852051,5307.128418,6362.236816,5405.743652,98.615265,0.423629,0.419115,0.424440,0.000000,3.655766,-3.655766,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1109,9.241667,29.616779,17.134605,-1.851189,3.150927,0.000000,3.150927,0.000000,0.000000,1422.539917,1,0.000000,0.000000,0.000000,0.006932,10.164281,10.234836,6361.465332,5406.515137,0.000000,693.532593,-0.000000,-0.000000,0.000000,693.532593,-0.000000,-0.000000,0.000000,0.128277,0,0,215.298828,0.000000,0.000000,0.000000,513.323975,-0.000000,0.000000,0.000000,1.000000,1,0,3885485886,6460.852051,5307.128418,6361.465332,5406.515137,99.386902,0.426933,0.422394,0.427770,0.000000,3.688953,-3.688953,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1113,9.275000,29.587631,17.033390,-1.851189,3.165256,0.000000,3.165256,0.000000,0.000000,1429.065430,1,0.000000,0.000000,0.000000,0.006971,10.210502,10.281786,6360.687012,5407.293457,0.000000,697.577942,-0.000000,-0.000000,0.000000,697.577942,-0.000000,-0.000000,0.000000,0.129007,0,0,216.557541,0.000000,0.000000,0.000000,517.335693,-0.000000,0.000000,0.000000,1.000000,1,0,3552375100,6460.852051,5307.128418,6360.687012,5407.293457,100.165222,0.430276,0.425702,0.431113,0.000000,3.722553,-3.722553,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1117,9.308334,29.558352,16.931713,-1.851189,3.179696,0.000000,3.179696,0.000000,0.000000,1435.642700,1,0.000000,0.000000,0.000000,0.007012,10.257084,10.329107,6359.902832,5408.077637,0.000000,701.661255,-0.000000,-0.000000,0.000000,701.661255,-0.000000,-0.000000,0.000000,0.129743,0,0,217.826202,0.000000,0.000000,0.000000,521.385010,-0.000000,0.000000,0.000000,1.000000,1,0,3182463520,6460.852051,5307.128418,6359.902832,5408.077637,100.949394,0.433644,0.429035,0.434488,0.000000,3.756568,-3.756568,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1121,9.341667,29.528936,16.829571,-1.851189,3.194250,0.000000,3.194250,0.000000,0.000000,1442.271851,1,0.000000,0.000000,0.000000,0.007052,10.304032,10.376803,6359.112305,5408.868164,0.000000,705.788635,-0.000000,-0.000000,0.000000,705.788635,-0.000000,-0.000000,0.000000,0.130487,0,0,219.104935,0.000000,0.000000,0.000000,525.477905,-0.000000,0.000000,0.000000,1.000000,1,0,633818654,6460.852051,5307.128418,6359.112305,5408.868164,101.739876,0.437037,0.432394,0.437898,0.000000,3.791007,-3.791008,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1125,9.375000,29.499388,16.726961,-1.851189,3.208918,0.000000,3.208918,0.000000,0.000000,1448.953735,1,0.000000,0.000000,0.000000,0.007093,10.351348,10.424877,6358.315430,5409.665039,0.008797,709.929749,-0.000000,-0.000000,0.008797,709.929749,-0.000000,-0.000000,0.000001,0.131234,0,0,220.393723,0.000000,0.000000,0.000000,529.592957,-0.000000,0.000000,0.000000,1.000000,1,0,3168473996,6460.852051,5307.128418,6358.315430,5409.665039,102.536621,0.440459,0.435781,0.441327,0.000000,3.825875,-3.825875,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1129,9.408334,29.469702,16.623878,-1.851189,3.223700,0.000000,3.223700,0.000000,0.000000,1455.688110,1,0.000000,0.000000,-0.000000,0.007134,10.399034,10.473330,6357.512207,5410.468262,-0.008756,714.112854,-0.000000,-0.000000,-0.008756,714.112854,-0.000000,-0.000000,0.000001,0.131987,0,0,221.692871,0.000000,0.000000,0.000000,533.723267,-0.000000,0.000000,0.000000,1.000000,1,0,2755829986,6460.852051,5307.128418,6357.512207,5410.468262,103.339752,0.443917,0.439194,0.444769,0.000000,3.861177,-3.861177,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1133,9.441667,29.439878,16.520321,-1.851189,3.238599,0.000000,3.238599,0.000000,0.000000,1462.475952,1,0.000000,0.000000,0.000000,0.007176,10.447093,10.522167,6356.703125,5411.277344,0.000000,718.336792,-0.000000,-0.000000,0.000000,718.336792,-0.000000,-0.000000,0.000000,0.132748,0,0,223.002151,0.000000,0.000000,0.000000,537.920166,-0.000000,0.000000,0.000000,1.000000,1,0,1589938255,6460.852051,5307.128418,6356.703125,5411.277344,104.148888,0.447388,0.442633,0.448267,0.000000,3.896920,-3.896920,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1137,9.475000,29.409918,16.416283,-1.851189,3.253614,0.000000,3.253614,0.000000,0.000000,1469.317505,1,0.000000,0.000000,0.000000,0.007217,10.495528,10.571390,6355.887207,5412.093262,0.000000,722.571411,-0.000000,-0.000000,0.000000,722.571411,-0.000000,-0.000000,0.000000,0.133511,0,0,224.321823,0.000000,0.000000,0.000000,542.118591,-0.000000,0.000000,0.000000,1.000000,1,0,4103632149,6460.852051,5307.128418,6355.887207,5412.093262,104.964958,0.450894,0.446101,0.451766,0.000000,3.933109,-3.933110,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1141,9.508334,29.379818,16.311760,-1.851189,3.268746,0.000000,3.268746,0.000000,0.000000,1476.213379,1,0.000000,0.000000,0.000000,0.007260,10.544343,10.621003,6355.065918,5412.914551,0.000000,726.866577,-0.000000,-0.000000,0.000000,726.866577,-0.000000,-0.000000,0.000000,0.134284,0,0,225.651947,0.000000,0.000000,0.000000,546.377075,-0.000000,0.000000,0.000000,1.000000,1,0,10210617,6460.852051,5307.128418,6355.065918,5412.914551,105.786316,0.454420,0.449592,0.455314,0.000000,3.969751,-3.969751,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1145,9.541667,29.349577,16.206749,-1.851189,3.283998,0.000000,3.283998,0.000000,0.000000,1483.163574,1,0.000000,0.000000,-0.000000,0.007302,10.593540,10.671009,6354.237305,5413.743164,-0.008591,731.177612,-0.000000,-0.000000,-0.008591,731.177612,-0.000000,-0.000000,0.000001,0.135060,0,0,226.992554,0.000000,0.000000,0.000000,550.642456,-0.000000,0.000000,0.000000,1.000000,1,0,3380782369,6460.852051,5307.128418,6354.237305,5413.743164,106.614983,0.457983,0.453114,0.458869,0.000000,4.006852,-4.006852,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1149,9.575000,29.319197,16.101250,-1.851189,3.299368,0.000000,3.299368,0.000000,0.000000,1490.168945,1,0.000000,0.000000,0.000000,0.007345,10.643123,10.721411,6353.402344,5414.578125,0.000000,735.525146,-0.000000,-0.000000,0.000000,735.525146,-0.000000,-0.000000,0.000000,0.135842,0,0,228.343857,0.000000,0.000000,0.000000,554.960999,-0.000000,0.000000,0.000000,1.000000,1,0,826351446,6460.852051,5307.128418,6353.402344,5414.578125,107.449883,0.461570,0.456662,0.462467,0.000000,4.044418,-4.044418,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1153,9.608334,29.288673,15.995256,-1.851189,3.314859,0.000000,3.314859,0.000000,0.000000,1497.229614,1,0.000000,0.000000,0.000000,0.007388,10.693094,10.772211,6352.560547,5415.419922,0.000000,739.915283,-0.000000,-0.000000,0.000000,739.915283,-0.000000,-0.000000,0.000000,0.136631,0,0,229.705811,0.000000,0.000000,0.000000,559.313110,-0.000000,0.000000,0.000000,1.000000,1,0,1375285117,6460.852051,5307.128418,6352.560547,5415.419922,108.291733,0.465187,0.460240,0.466094,0.000000,4.082456,-4.082456,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1157,9.641667,29.258005,15.888763,-1.851189,3.330472,0.000000,3.330472,0.000000,0.000000,1504.346436,1,0.000000,0.000000,0.000000,0.007432,10.743457,10.823415,6351.711914,5416.268555,0.000000,744.332581,-0.000000,-0.000000,0.000000,744.332581,-0.000000,-0.000000,0.000000,0.137425,0,0,231.078568,0.000000,0.000000,0.000000,563.691895,-0.000000,0.000000,0.000000,1.000000,1,0,3057957786,6460.852051,5307.128418,6351.711914,5416.268555,109.139954,0.468826,0.463845,0.469743,0.000000,4.120972,-4.120972,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
1161,9.675001,29.227192,15.781767,-1.851189,3.346207,0.000000,3.346207,0.000000,0.000000,1511.519653,1,0.000000,0.000000,0.000000,0.007475,10.794215,10.875024,6350.856934,5417.123535,0.008426,748.789978,-0.000000,-0.000000,0.008426,748.789978,-0.000000,-0.000000,0.000001,0.138226,0,0,232.462189,0.000000,0.000000,0.000000,568.118713,-0.000000,0.000000,0.000000,1.000000,1,0,2942093455,6460.852051,5307.128418,6350.856934,5417.123535,109.994942,0.472504,0.467478,0.473432,0.000000,4.159973,-4.159973,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
1165,9.708334,29.196234,15.674266,-1.851189,3.362064,0.000000,3.362064,0.000000,0.000000,1518.749512,1,0.000000,0.000000,0.000000,0.007520,10.845368,10.927041,6349.995117,5417.985352,0.000000,753.279358,-0.000000,-0.000000,0.000000,753.279358,-0.000000,-0.000000,0.000000,0.139033,0,0,233.856735,0.000000,0.000000,0.000000,572.560181,-0.000000,0.000000,0.000000,1.000000,1,0,2757889873,6460.852051,5307.128418,6349.995117,5417.985352,110.856758,0.476203,0.471141,0.477133,0.000000,4.199464,-4.199464,-0.000000,176.519699,-176.519684,-0.000000,0.250000,0.000000,0.000000
1169,9.741667,29.165129,15.566255,-1.851189,3.378047,0.000000,3.378047,0.000000,0.000000,1526.036621,1,0.000000,0.000000,0.000000,0.007564,10.896924,10.979470,6349.127441,5418.853027,0.000000,757.806458,-0.000000,-0.000000,0.000000,757.806458,-0.000000,-0.000000,0.000000,0.139846,0,0,235.262405,0.000000,0.000000,0.000000,577.047302,-0.000000,0.000000,0.000000,1.000000,1,0,702168626,6460.852051,5307.128418,6349.127441,5418.853027,111.724625,0.479933,0.474830,0.480873,0.000000,4.239454,-4.239454,-0.000000,176.519684,-176.519684,-0.000000,0.250000,0.000000,0.000000
