tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
661,5.508334,45.775593,11.517806,0.119303,9.480245,-0.453825,9.491100,-0.298710,-0.108894,2488.471924,2,0.024479,-0.004292,0.000544,0.009368,30.581434,31.004427,6596.043945,5171.936523,-475.760620,764.182129,-2964.951904,352.792450,-475.760620,764.182129,-3093.469727,328.117676,0.556827,0.435198,0,0,415.773468,0.000000,0.000000,0.000000,-255.149872,-2681.927490,-14.474854,-0.047834,1.000000,1,0,2624852129,6460.852051,5307.128418,6596.043945,5171.936523,-135.191696,-0.497191,-0.574565,-0.212625,-2.235387,33.552311,-33.513092,1.621756,176.519714,-176.168640,8.648443,-0.155563,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026570,0.022513,-0.002496,-0.006093,-0.022779,0.023866,-0.005634,0.024370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,46.091129,11.538926,0.109728,9.476266,-0.432568,9.486134,-0.283227,-0.103046,2486.469482,2,0.022612,-0.004319,0.000490,0.009490,30.568600,30.979475,6562.804199,5205.176270,-421.287598,825.260986,-2743.707764,360.061035,-421.287598,825.260986,-2874.673340,334.693359,0.529150,0.430387,0,0,415.676727,0.000000,0.000000,0.000000,-99.729630,-2467.331787,57.544128,-0.045616,1.000000,1,0,1101090886,6460.852051,5307.128418,6562.804199,5205.176270,-101.952316,-0.347929,-0.433297,-0.083108,-2.053682,33.510353,-33.474640,1.546642,176.519714,-176.202255,8.224285,-0.147209,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024865,0.020463,-0.002527,-0.006116,-0.021659,0.022640,-0.005071,0.024051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,46.406727,11.557851,0.100684,9.476457,-0.410250,9.485332,-0.266938,-0.096915,2485.615723,2,0.020718,-0.004356,0.000437,0.009601,30.569214,30.968838,6529.776367,5238.204102,-367.879395,885.688416,-2517.616211,368.299622,-367.879395,885.688416,-2652.160156,342.638794,0.499950,0.424721,0,0,415.691620,0.000000,0.000000,0.000000,52.579987,-2246.929199,120.163086,-0.043265,1.000000,1,0,4259374423,6460.852051,5307.128418,6529.776367,5238.204102,-68.924225,-0.200228,-0.292928,0.043817,-1.867515,33.497982,-33.465778,1.468471,176.519699,-176.235977,7.779727,-0.138450,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.023128,0.018394,-0.002568,-0.006148,-0.020463,0.021337,-0.004473,0.023674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,46.722496,11.574800,0.092196,9.480717,-0.386896,9.488607,-0.249996,-0.090519,2485.879150,2,0.018782,-0.004381,0.000384,0.009700,30.582956,30.972118,6497.182617,5270.797852,-316.081055,944.851257,-2285.245117,375.469116,-316.081055,944.851257,-2424.306885,350.660156,0.469219,0.418195,0,0,415.814972,0.000000,0.000000,0.000000,200.470673,-2020.314575,178.972900,-0.040786,1.000000,1,0,3105622782,6460.852051,5307.128418,6497.182617,5270.797852,-36.330368,-0.055592,-0.154404,0.167059,-1.676295,33.514603,-33.485878,1.387262,176.519699,-176.269211,7.316573,-0.129313,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021344,0.016289,-0.002598,-0.006167,-0.019206,0.019973,-0.003845,0.023244,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,47.038548,11.589997,0.084282,9.488914,-0.362507,9.495835,-0.232470,-0.083874,2487.220947,2,0.016806,-0.004381,0.000332,0.009785,30.609398,30.988838,6465.277832,5302.702637,-266.388794,1002.220703,-2046.803223,380.409973,-266.388794,1002.220703,-2190.511963,357.374573,0.436951,0.410773,0,0,416.043304,0.000000,0.000000,0.000000,342.644775,-1788.213745,237.541077,-0.038185,1.000000,1,0,1376272286,6460.852051,5307.128418,6465.277832,5302.702637,-4.425676,0.084639,-0.018809,0.285537,-1.480466,33.559406,-33.534103,1.302901,176.519714,-176.301590,6.835939,-0.119821,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019514,0.014152,-0.002603,-0.006161,-0.017895,0.018559,-0.003189,0.022760,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,47.354988,11.603669,0.076963,9.500875,-0.337108,9.506853,-0.214387,-0.077000,2489.594238,2,0.014793,-0.004353,0.000283,0.009858,30.647982,31.018408,6434.338379,5333.642090,-219.341797,1057.257202,-1803.096680,382.751038,-219.341797,1057.257202,-1951.081055,361.969299,0.403176,0.402429,0,0,416.371887,0.000000,0.000000,0.000000,477.669434,-1551.703735,297.162842,-0.035467,1.000000,1,0,1109032316,6460.852051,5307.128418,6434.338379,5333.642090,26.513567,0.219057,0.112683,0.398058,-1.280865,33.631367,-33.609402,1.215313,176.519714,-176.332748,6.339159,-0.110000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.017640,0.011989,-0.002582,-0.006126,-0.016534,0.017100,-0.002509,0.022225,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,47.671928,11.616044,0.070254,9.516383,-0.310750,9.521456,-0.195771,-0.069915,2492.941162,2,0.012749,-0.004299,0.000236,0.009917,30.698009,31.060104,6404.662598,5363.317871,-175.497681,1109.381226,-1554.812256,382.578308,-175.497681,1109.381226,-1706.637939,364.188812,0.367948,0.393146,0,0,416.795135,0.000000,0.000000,0.000000,604.046631,-1311.643921,357.810608,-0.032643,1.000000,1,0,1956309421,6460.852051,5307.128418,6404.662598,5363.317871,56.189659,0.346190,0.238806,0.503372,-1.078204,33.729183,-33.710434,1.124514,176.519699,-176.362335,5.828047,-0.099878,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.015724,0.009805,-0.002535,-0.006065,-0.015127,0.015599,-0.001804,0.021638,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,47.989468,11.627351,0.064174,9.535187,-0.283503,9.539400,-0.176647,-0.062637,2497.193115,2,0.010674,-0.004223,0.000192,0.009962,30.758667,31.113085,6376.556641,5391.423828,-135.382568,1158.039429,-1302.442871,380.168518,-135.382568,1158.039429,-1457.746338,364.121704,0.331326,0.382932,0,0,417.306030,0.000000,0.000000,0.000000,720.365967,-1068.518188,419.103455,-0.029724,1.000000,1,0,1710288577,6460.852051,5307.128418,6376.556641,5391.423828,84.295586,0.464619,0.358256,0.600305,-0.872901,33.851318,-33.835629,1.030595,176.519699,-176.390076,5.304727,-0.089482,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013767,0.007603,-0.002466,-0.005981,-0.013678,0.014063,-0.001077,0.021001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,48.307697,11.637819,0.058738,9.557010,-0.255446,9.560423,-0.157188,-0.055189,2502.277100,2,0.008570,-0.004128,0.000152,0.009968,30.829063,31.176426,6350.322266,5417.658203,-99.472839,1205.255493,-1046.305908,375.849792,-99.472839,1205.255493,-1204.824951,362.015961,0.293384,0.366157,0,0,417.891510,0.000000,0.000000,0.000000,827.882019,-822.605225,450.244720,-0.026722,1.000000,1,0,3004569129,6460.852051,5307.128418,6350.322266,5417.658203,110.529617,0.573036,0.469751,0.689902,-0.666554,33.995941,-33.983116,0.933682,176.519714,-176.415634,4.771397,-0.078841,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.011768,0.005386,-0.002379,-0.005879,-0.012190,0.012495,-0.000025,0.019962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,48.626705,11.647680,0.053956,9.581561,-0.226649,9.584241,-0.137772,-0.047589,2508.113770,2,0.006443,-0.004024,0.000116,0.009898,30.908262,31.249146,6326.267578,5441.712891,-68.171326,1255.543457,-787.580566,370.377594,-68.171326,1255.543457,-948.175415,357.890656,0.254162,0.327755,0,0,418.535065,0.000000,0.000000,0.000000,930.445557,-574.449829,367.056305,-0.023650,1.000000,1,0,577296965,6460.852051,5307.128418,6326.267578,5441.712891,134.584656,0.670327,0.571985,0.775371,-0.463365,34.160999,-34.150818,0.833860,176.519699,-176.438782,4.229879,-0.067984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.009734,0.003161,-0.002282,-0.005767,-0.010664,0.010897,0.002189,0.017608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,48.946579,11.657164,0.049782,9.608745,-0.196861,9.610761,-0.121004,-0.039858,2514.673584,2,0.004112,-0.003640,0.000087,0.009781,30.995951,31.330875,6304.033203,5463.947266,-42.295776,1318.076904,-504.969055,338.221832,-42.295776,1318.076904,-676.029480,338.496735,0.214765,0.227621,0,0,419.243652,0.000000,0.000000,0.000000,1036.660522,-326.093689,-13.017242,-0.020485,1.000000,1,0,259737439,6460.852051,5307.128418,6304.033203,5463.947266,156.818893,0.752957,0.666480,0.863884,-0.273219,34.345501,-34.337730,0.730552,176.519714,-176.458786,3.676794,-0.056940,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.007486,0.000742,-0.001907,-0.005374,-0.009235,0.009409,0.007921,0.011642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,49.267391,11.666492,0.046148,9.638068,-0.165424,9.639487,-0.105143,-0.032018,2521.833740,2,0.001533,-0.002762,0.000065,0.009893,31.090542,31.420086,6283.812988,5484.167480,-21.822266,1356.242676,-193.842651,258.505798,-21.822266,1356.242676,-374.990936,280.385712,0.176016,0.216687,0,0,420.067169,0.000000,0.000000,0.000000,1109.885132,-86.413353,-88.567291,-0.017162,1.000000,1,0,226588661,6460.852051,5307.128418,6283.812988,5484.167480,177.039154,0.820191,0.752416,0.924904,-0.076786,34.547909,-34.542320,0.621350,176.519714,-176.475616,3.099817,-0.045740,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004981,-0.001914,-0.001041,-0.004485,-0.007984,0.008113,0.011783,0.008003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,49.589191,11.675886,0.043109,9.668825,-0.133006,9.669741,-0.086279,-0.024091,2529.421875,2,-0.000782,-0.002057,0.000044,0.010029,31.189758,31.514626,6267.158691,5500.821777,-6.332520,1374.312866,84.955322,194.388184,-6.332520,1374.312866,-80.448822,211.279816,0.136388,0.246128,0,0,420.935425,0.000000,0.000000,0.000000,1153.170654,136.686890,39.058319,-0.013755,1.000000,1,0,4202879949,6460.852051,5307.128418,6267.158691,5500.821777,193.693512,0.876271,0.823197,0.960976,0.114953,34.763271,-34.759575,0.507018,176.519699,-176.490448,2.507654,-0.034416,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002714,-0.004279,-0.000344,-0.003770,-0.006579,0.006667,0.013482,0.006576,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,49.912018,11.685559,0.040741,9.700562,-0.100736,9.701084,-0.065487,-0.016097,2537.026611,2,-0.002958,-0.001635,0.000026,0.010135,31.292133,31.609379,6254.108887,5513.871582,3.565582,1382.050171,345.860657,156.819397,3.565582,1382.050171,192.134705,160.330200,0.121151,0.264529,0,0,421.824341,0.000000,0.000000,0.000000,1175.508667,356.423676,159.325699,-0.010384,1.000000,1,0,3706642729,6460.852051,5307.128418,6254.108887,5513.871582,206.743378,0.920829,0.878659,0.979591,0.303630,34.988171,-34.985977,0.391864,176.519699,-176.502563,1.922813,-0.022996,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000563,-0.006480,0.000073,-0.003343,-0.005031,0.005082,0.014538,0.005731,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,50.235893,11.695714,0.039040,9.732942,-0.068676,9.733184,-0.045664,-0.008060,2544.917969,2,-0.005368,-0.001108,0.000013,0.010229,31.396585,31.707699,6244.296387,5523.684082,8.421936,1383.962646,632.520386,108.812820,8.421936,1383.962646,465.061798,118.754868,0.127824,0.281166,0,0,422.729950,0.000000,0.000000,0.000000,1182.622437,586.148804,286.104095,-0.007056,1.000000,1,0,674871271,6460.852051,5307.128418,6244.296387,5523.684082,216.555557,0.956361,0.920361,0.985519,0.500962,35.219967,-35.218876,0.277248,176.519699,-176.511200,1.349524,-0.011514,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001839,-0.008898,0.000596,-0.002811,-0.003563,0.003588,0.015490,0.004969,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,50.560825,11.706560,0.037966,9.765512,-0.036193,9.765578,-0.025756,0.000000,2553.347900,2,-0.007798,-0.000539,0.000004,0.010328,31.501650,31.812729,6237.963379,5530.017090,8.496399,1380.646118,919.673401,56.650627,8.496399,1380.646118,752.897583,66.758492,0.148786,0.299686,0,0,423.643707,0.000000,0.000000,0.000000,1175.338989,820.387390,436.803833,-0.003706,1.000000,1,0,1682355620,6460.852051,5307.128418,6237.963379,5530.017090,222.888718,0.967309,0.947277,0.979449,0.703177,35.455322,-35.454960,0.160422,176.519699,-176.516846,0.774444,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004282,-0.011315,0.001162,-0.002240,-0.002102,0.002111,0.016549,0.004107,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,50.886806,11.718320,0.037605,9.797730,-0.003953,9.797731,-0.003700,0.008060,2561.661621,2,-0.009979,-0.000332,0.000000,0.010416,31.605581,31.916313,6235.302734,5532.677734,2.625401,1369.735596,1176.008301,39.203285,2.625401,1369.735596,1023.700317,32.790329,0.175691,0.318863,0,0,424.547302,0.000000,0.000000,0.000000,1150.036499,1055.411621,516.660889,-0.000404,1.000000,1,0,3993356596,6460.852051,5307.128418,6235.302734,5532.677734,225.549362,0.964753,0.958585,0.958364,0.902897,35.690521,-35.690495,0.042945,176.519714,-176.519516,0.207034,0.011514,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006497,-0.013461,0.001368,-0.002032,-0.000460,0.000461,0.017660,0.003171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,51.213799,11.731215,0.037999,9.829171,0.027625,9.829210,0.019203,0.016097,2569.741699,2,-0.012107,-0.000349,0.000002,0.010493,31.707003,32.016983,6236.154785,5531.825684,-9.296188,1351.464844,1424.631592,43.340271,-9.296188,1351.464844,1279.885742,22.422813,0.206598,0.337661,0,0,425.429077,0.000000,0.000000,0.000000,1107.251099,1299.122192,537.454102,0.002811,1.000000,1,0,1360571319,6460.852051,5307.128418,6236.154785,5531.825684,224.697098,0.948545,0.954963,0.922709,1.107187,35.922390,-35.922318,-0.073047,176.519699,-176.518951,-0.344295,0.022996,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008677,-0.015537,0.001350,-0.002049,0.001261,-0.001258,0.018775,0.002211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,51.541767,11.745474,0.039160,9.859417,0.058625,9.859591,0.042213,0.024091,2577.474121,2,-0.014265,-0.000462,0.000009,0.010564,31.804571,32.113323,6240.415527,5527.564941,-27.197830,1326.299805,1674.933838,56.709503,-27.197830,1326.299805,1531.806030,27.715050,0.240570,0.355804,0,0,426.278534,0.000000,0.000000,0.000000,1047.679077,1553.813110,532.531067,0.005946,1.000000,1,0,1010521526,6460.852051,5307.128418,6240.415527,5527.564941,220.436462,0.918492,0.936855,0.873066,1.319442,36.147739,-36.147255,-0.187476,176.519699,-176.515182,-0.881295,0.034416,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010905,-0.017627,0.001237,-0.002160,0.002994,-0.002977,0.019875,0.001253,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,51.870647,11.761334,0.041085,9.888051,0.089244,9.888453,0.065070,0.032018,2584.746582,2,-0.016450,-0.000599,0.000022,0.010630,31.896938,32.203934,6248.024414,5519.956055,-51.142334,1294.384888,1926.251343,72.457062,-51.142334,1294.384888,1783.557129,40.332619,0.276469,0.373310,0,0,427.084717,0.000000,0.000000,0.000000,971.453613,1815.097656,521.991089,0.009025,1.000000,1,0,537660064,6460.852051,5307.128418,6248.024414,5519.956055,212.827560,0.874185,0.904517,0.809545,1.536902,36.363380,-36.362133,-0.301010,176.519714,-176.508347,-1.408988,0.045741,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.013177,-0.019728,0.001099,-0.002296,0.004714,-0.004670,0.020955,0.000305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,52.200356,11.779036,0.043765,9.914643,0.119593,9.915364,0.087547,0.039858,2591.382080,2,-0.018654,-0.000708,0.000040,0.010689,31.982719,32.286602,6259.017578,5508.962891,-80.988708,1256.090698,2177.638672,85.508316,-80.988708,1256.090698,2034.783447,54.640175,0.313160,0.389965,0,0,427.835510,0.000000,0.000000,0.000000,879.210327,2076.847900,516.955322,0.012062,1.000000,1,0,594688199,6460.852051,5307.128418,6259.017578,5508.962891,201.834595,0.813820,0.857797,0.732675,1.754962,36.566006,-36.563660,-0.414041,176.519699,-176.498596,-1.931068,0.056940,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015485,-0.021833,0.000988,-0.002403,0.006400,-0.006319,0.021995,-0.000618,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,52.530796,11.798817,0.047173,9.938690,0.149734,9.939818,0.108766,0.047589,2597.249756,2,-0.020899,-0.000718,0.000063,0.010917,32.060291,32.359711,6273.526855,5494.453613,-116.040100,1205.390381,2431.057129,89.077888,-116.040100,1205.390381,2285.982666,64.904938,0.349828,0.426343,0,0,428.563141,0.000000,0.000000,0.000000,765.736572,2333.488770,426.701782,0.015065,1.000000,1,0,2341637892,6460.852051,5307.128418,6273.526855,5494.453613,187.325317,0.738004,0.796133,0.638114,1.964789,36.752026,-36.748249,-0.526698,176.519699,-176.486206,-2.450209,0.067984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017851,-0.023962,0.000976,-0.002413,0.008019,-0.007893,0.024309,-0.002475,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,52.861847,11.820906,0.051254,9.959562,0.179831,9.961185,0.127236,0.055189,2602.328125,2,-0.023202,-0.000539,0.000089,0.011942,32.127621,32.422985,6291.640137,5476.340332,-155.041809,1120.796631,2688.093994,74.498085,-155.041809,1120.796631,2540.534912,61.567764,0.386091,0.528921,0,0,429.415039,0.000000,0.000000,0.000000,610.765564,2578.260498,45.639038,0.018054,1.000000,1,0,1397137154,6460.852051,5307.128418,6291.640137,5476.340332,169.211853,0.650403,0.719150,0.508971,2.151217,36.917694,-36.912159,-0.639472,176.519699,-176.471497,-2.970923,0.078841,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020294,-0.026132,0.001156,-0.002234,0.009532,-0.009354,0.031297,-0.007412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,53.193367,11.845513,0.055925,9.976935,0.210328,9.979152,0.144348,0.062638,2606.662109,2,-0.025641,0.000047,0.000115,0.012824,32.183662,32.476982,6313.665039,5454.315430,-195.282104,1043.030029,2956.455566,21.347679,-195.282104,1043.030029,2807.158203,26.005966,0.421762,0.592923,0,0,430.135864,0.000000,0.000000,0.000000,457.279144,2802.571289,-51.283997,0.021078,1.000000,1,0,3132581303,6460.852051,5307.128418,6313.665039,5454.315430,147.187042,0.556549,0.625545,0.381066,2.333602,37.058331,-37.050667,-0.753691,176.519714,-176.455048,-3.502318,0.089482,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022898,-0.028416,0.001747,-0.001654,0.010844,-0.010614,0.036120,-0.010472,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,53.525204,11.872837,0.061202,9.990843,0.240646,9.993740,0.163104,0.069915,2610.110840,2,-0.027814,0.000521,0.000146,0.013214,32.228523,32.519951,6337.780273,5430.200195,-239.413879,974.998596,3193.589355,-20.961906,-239.413879,974.998596,3060.100830,-19.108688,0.456234,0.618911,0,0,430.633331,0.000000,0.000000,0.000000,307.271484,3003.054443,29.919189,0.024082,1.000000,1,0,3848811924,6460.852051,5307.128418,6337.780273,5430.200195,123.071869,0.451090,0.523055,0.256060,2.504329,37.173874,-37.163734,-0.868247,176.519684,-176.435699,-4.037323,0.099878,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025245,-0.030427,0.002227,-0.001185,0.012221,-0.011929,0.038197,-0.011770,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
