tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1805,15.041667,154.313812,0.000000,0.000000,2.798191,0.000000,2.798191,0.000000,0.000000,1239.575439,1,0.000000,0.000000,-0.000000,-0.011962,9.026423,8.918450,6786.437500,4981.542969,-0.014419,-1478.973511,0.000000,0.000000,-0.014419,-1478.973511,0.000000,0.000000,0.052484,0.220772,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.330566,0.000000,0.000000,0.000000,0.955808,1,0,1500304476,6460.852051,5307.128418,6786.437500,4981.542969,-325.585480,-1.383620,-1.383738,-1.383609,0.000000,2.939924,-2.939924,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1809,15.075001,154.406128,0.000000,0.000000,2.752076,0.000000,2.752076,0.000000,0.000000,1219.146606,1,0.000000,0.000000,0.000000,-0.011962,8.877665,8.771470,6786.417969,4981.562500,0.000000,-1478.976440,0.000000,0.000000,0.000000,-1478.976440,0.000000,0.000000,0.052484,0.220772,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.223389,0.000000,0.000000,0.000000,0.933318,1,0,1304070910,6460.852051,5307.128418,6786.417969,4981.562500,-325.566162,-1.383543,-1.383656,-1.383520,0.000000,2.844209,-2.844209,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1813,15.108334,154.496902,0.000000,0.000000,2.705965,0.000000,2.705965,0.000000,0.000000,1198.719849,1,0.000000,0.000000,0.000000,-0.011962,8.728918,8.624504,6786.398438,4981.582031,0.000000,-1478.966797,0.000000,0.000000,0.000000,-1478.966797,0.000000,0.000000,0.052484,0.220770,0,0,-458.482483,0.000000,0.000000,0.000000,-1660.119629,0.000000,0.000000,0.000000,0.906947,1,0,853883626,6460.852051,5307.128418,6786.398438,4981.582031,-325.546356,-1.383457,-1.383572,-1.383433,0.000000,2.750086,-2.750086,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011962,-0.011962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1817,15.141667,154.586151,0.000000,0.000000,2.660497,0.000000,2.660497,0.000000,0.000000,1179.360474,1,0.000000,0.000000,-0.000000,-0.011504,8.582250,8.485218,6785.281738,4982.698730,-0.015161,-1424.208374,0.000000,0.000000,-0.015161,-1424.208374,0.000000,0.000000,0.052491,0.212668,0,0,-434.129333,0.000000,0.000000,0.000000,-1605.284302,0.000000,0.000000,0.000000,0.877222,1,0,879062537,6460.852051,5307.128418,6785.281738,4982.698730,-324.429901,-1.357440,-1.378827,-1.337737,0.000000,2.658072,-2.658072,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011504,-0.011504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1821,15.175001,154.673935,0.000000,0.000000,2.617518,0.000000,2.617518,0.000000,0.000000,1161.210571,1,0.000000,0.000000,0.000000,-0.010726,8.443605,8.354633,6776.801270,4991.179199,0.000000,-1332.536987,0.000000,0.000000,0.000000,-1332.536987,0.000000,0.000000,0.052544,0.198867,0,0,-405.986267,0.000000,0.000000,0.000000,-1513.511597,0.000000,0.000000,0.000000,0.846014,1,0,2554501120,6460.852051,5307.128418,6776.801270,4991.179199,-315.949310,-1.279980,-1.342785,-1.261260,0.000000,2.571989,-2.571989,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.010726,-0.010726,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1825,15.208334,154.760330,0.000000,0.000000,2.577003,0.000000,2.577003,0.000000,0.000000,1144.079956,1,0.000000,0.000000,0.000000,-0.009986,8.312914,8.231383,6763.893066,5004.087402,0.000000,-1245.753784,0.000000,0.000000,0.000000,-1245.753784,0.000000,0.000000,0.052610,0.185683,0,0,-379.425201,0.000000,0.000000,0.000000,-1426.647949,0.000000,0.000000,0.000000,0.814246,1,0,2513733946,6460.852051,5307.128418,6763.893066,5004.087402,-303.041077,-1.206600,-1.287925,-1.188873,0.000000,2.492136,-2.492136,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.009986,-0.009986,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1829,15.241667,154.845444,0.000000,0.000000,2.538821,0.000000,2.538821,0.000000,0.000000,1127.910156,1,0.000000,0.000000,0.000000,-0.009289,8.189743,8.115046,6749.172363,5018.808105,0.000000,-1163.721191,0.000000,0.000000,0.000000,-1163.721191,0.000000,0.000000,0.052672,0.173216,0,0,-354.354004,0.000000,0.000000,0.000000,-1344.540161,0.000000,0.000000,0.000000,0.782448,1,0,1348841808,6460.852051,5307.128418,6749.172363,5018.808105,-288.320251,-1.137182,-1.225361,-1.120450,0.000000,2.418028,-2.418028,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.009289,-0.009289,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1833,15.275001,154.929337,0.000000,0.000000,2.502841,0.000000,2.502841,0.000000,0.000000,1112.648560,1,0.000000,0.000000,0.000000,-0.008634,8.073680,8.005242,6733.967773,5034.012695,0.000000,-1086.224609,0.000000,0.000000,0.000000,-1086.224609,0.000000,0.000000,0.052722,0.161483,0,0,-330.690369,0.000000,0.000000,0.000000,-1266.973267,0.000000,0.000000,0.000000,0.751023,1,0,959022311,6460.852051,5307.128418,6733.967773,5034.012695,-273.115540,-1.071622,-1.160741,-1.055811,0.000000,2.349217,-2.349217,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.008634,-0.008634,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1837,15.308334,155.012039,0.000000,0.000000,2.468942,0.000000,2.468942,0.000000,0.000000,1098.246948,1,0.000000,0.000000,0.000000,-0.008020,7.964329,7.901626,6718.937988,5049.042480,0.000000,-1013.055603,0.000000,0.000000,0.000000,-1013.055603,0.000000,0.000000,0.052759,0.150472,0,0,-308.358917,0.000000,0.000000,0.000000,-1193.738647,0.000000,0.000000,0.000000,0.720276,1,0,142517295,6460.852051,5307.128418,6718.937988,5049.042480,-258.086151,-1.009695,-1.096866,-0.994782,0.000000,2.285292,-2.285292,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.008020,-0.008020,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1841,15.341667,155.093674,0.000000,0.000000,2.437007,0.000000,2.437007,0.000000,0.000000,1084.658936,1,0.000000,0.000000,0.000000,-0.007446,7.861312,7.803863,6704.405273,5063.575195,0.000000,-944.013794,0.000000,0.000000,0.000000,-944.013794,0.000000,0.000000,0.052785,0.140155,0,0,-287.288269,0.000000,0.000000,0.000000,-1124.635498,0.000000,0.000000,0.000000,0.690431,1,0,2733874206,6460.852051,5307.128418,6704.405273,5063.575195,-243.553406,-0.951282,-1.035102,-0.937196,0.000000,2.225875,-2.225875,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.007446,-0.007446,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1845,15.375001,155.174301,0.000000,0.000000,2.406924,0.000000,2.406924,0.000000,0.000000,1071.840820,1,0.000000,0.000000,0.000000,-0.006908,7.764271,7.711640,6690.511719,5077.468750,0.000000,-878.875122,0.000000,0.000000,0.000000,-878.875122,0.000000,0.000000,0.052802,0.130495,0,0,-267.410583,0.000000,0.000000,0.000000,-1059.439575,0.000000,0.000000,0.000000,0.661650,1,0,3294220152,6460.852051,5307.128418,6690.511719,5077.468750,-229.659470,-0.896155,-0.976053,-0.882866,0.000000,2.170620,-2.170620,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006908,-0.006908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1849,15.408334,155.253952,0.000000,0.000000,2.378589,0.000000,2.378589,0.000000,0.000000,1059.751221,1,0.000000,0.000000,0.000000,-0.006404,7.672868,7.624659,6677.310059,5090.670410,0.000000,-817.429199,0.000000,0.000000,0.000000,-817.429199,0.000000,0.000000,0.052812,0.121456,0,0,-248.662018,0.000000,0.000000,0.000000,-997.940125,0.000000,0.000000,0.000000,0.634040,1,0,1868589281,6460.852051,5307.128418,6677.310059,5090.670410,-216.458069,-0.844151,-0.919947,-0.831617,0.000000,2.119209,-2.119209,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006404,-0.006404,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1853,15.441667,155.332672,0.000000,0.000000,2.351902,0.000000,2.351902,0.000000,0.000000,1048.350830,1,0.000000,0.000000,0.000000,-0.005932,7.586782,7.542635,6664.809570,5103.170898,0.000000,-759.488220,0.000000,0.000000,0.000000,-759.488220,0.000000,0.000000,0.052815,0.113004,0,0,-230.981232,0.000000,0.000000,0.000000,-939.949219,0.000000,0.000000,0.000000,0.607670,1,0,423832062,6460.852051,5307.128418,6664.809570,5103.170898,-203.957687,-0.795114,-0.866820,-0.783291,0.000000,2.071352,-2.071352,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005932,-0.005932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1857,15.475001,155.410538,0.000000,0.000000,2.326770,0.000000,2.326770,0.000000,0.000000,1037.602051,1,0.000000,0.000000,0.000000,-0.005490,7.505710,7.465300,6652.995117,5114.985352,0.000000,-704.863953,0.000000,0.000000,0.000000,-704.863953,0.000000,0.000000,0.052815,0.105105,0,0,-214.310135,0.000000,0.000000,0.000000,-885.278259,0.000000,0.000000,0.000000,0.582575,1,0,3595783549,6460.852051,5307.128418,6652.995117,5114.985352,-192.143158,-0.748876,-0.816608,-0.737732,0.000000,2.026780,-2.026780,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005490,-0.005490,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1861,15.508334,155.487595,0.000000,0.000000,2.303103,0.000000,2.303103,0.000000,0.000000,1027.468872,1,0.000000,0.000000,0.000000,-0.005076,7.429364,7.392394,6641.841797,5126.138672,0.000000,-653.357727,0.000000,0.000000,0.000000,-653.357727,0.000000,0.000000,0.052811,0.097726,0,0,-198.593658,0.000000,0.000000,0.000000,-833.728455,0.000000,0.000000,0.000000,0.558766,1,0,2353722697,6460.852051,5307.128418,6641.841797,5126.138672,-180.989868,-0.705282,-0.769207,-0.694774,0.000000,1.985249,-1.985249,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005076,-0.005076,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1865,15.541667,155.563919,0.000000,0.000000,2.280817,0.000000,2.280817,0.000000,0.000000,1017.917542,1,0.000000,0.000000,0.000000,-0.004687,7.357475,7.323674,6631.319336,5136.661133,0.000000,-604.818481,0.000000,0.000000,0.000000,-604.818481,0.000000,0.000000,0.052805,0.090841,0,0,-183.779053,0.000000,0.000000,0.000000,-785.148499,0.000000,0.000000,0.000000,0.536236,1,0,3257187395,6460.852051,5307.128418,6631.319336,5136.661133,-170.467346,-0.664192,-0.724486,-0.654290,0.000000,1.946536,-1.946536,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.004687,-0.004687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1869,15.575001,155.639511,0.000000,0.000000,2.259833,0.000000,2.259833,0.000000,0.000000,1008.915710,1,0.000000,0.000000,0.000000,-0.004323,7.289785,7.258909,6621.396484,5146.583984,0.000000,-559.069519,0.000000,0.000000,0.000000,-559.069519,0.000000,0.000000,0.052797,0.084419,0,0,-169.816223,0.000000,0.000000,0.000000,-739.361511,0.000000,0.000000,0.000000,0.514959,1,0,3564701788,6460.852051,5307.128418,6621.396484,5146.583984,-160.544525,-0.625454,-0.682314,-0.616135,0.000000,1.910431,-1.910431,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.004323,-0.004323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1873,15.608334,155.714417,0.000000,0.000000,2.240076,0.000000,2.240076,0.000000,0.000000,1000.432800,1,0.000000,0.000000,0.000000,-0.003981,7.226053,7.197876,6612.041992,5155.938477,0.000000,-515.952515,0.000000,0.000000,0.000000,-515.952515,0.000000,0.000000,0.052788,0.078437,0,0,-156.658157,0.000000,0.000000,0.000000,-696.208984,0.000000,0.000000,0.000000,0.494905,1,0,3502066127,6460.852051,5307.128418,6612.041992,5155.938477,-151.189850,-0.588956,-0.642557,-0.580174,0.000000,1.876746,-1.876746,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003981,-0.003981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1877,15.641667,155.788696,0.000000,0.000000,2.221475,0.000000,2.221475,0.000000,0.000000,992.439697,1,0.000000,0.000000,0.000000,-0.003661,7.166049,7.140367,6603.224609,5164.755859,0.000000,-475.318634,0.000000,0.000000,0.000000,-475.318634,0.000000,0.000000,0.052778,0.072872,0,0,-144.259399,0.000000,0.000000,0.000000,-655.541931,0.000000,0.000000,0.000000,0.476029,1,0,2507500688,6460.852051,5307.128418,6603.224609,5164.755859,-142.372665,-0.554569,-0.605084,-0.546285,0.000000,1.845305,-1.845305,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003661,-0.003661,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1881,15.675001,155.862381,0.000000,0.000000,2.203963,0.000000,2.203963,0.000000,0.000000,984.908813,1,0.000000,0.000000,0.000000,-0.003360,7.109559,7.086185,6594.915527,5173.064941,0.000000,-437.047241,0.000000,0.000000,0.000000,-437.047241,0.000000,0.000000,0.052768,0.067704,0,0,-132.577286,0.000000,0.000000,0.000000,-617.239441,0.000000,0.000000,0.000000,0.458286,1,0,529436013,6460.852051,5307.128418,6594.915527,5173.064941,-134.063538,-0.522173,-0.569770,-0.514366,0.000000,1.815948,-1.815948,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003360,-0.003360,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1885,15.708334,155.935501,0.000000,0.000000,2.187478,0.000000,2.187478,0.000000,0.000000,977.814270,1,0.000000,0.000000,0.000000,-0.003078,7.056379,7.035141,6587.085938,5180.894531,0.000000,-400.993591,0.000000,0.000000,0.000000,-400.993591,0.000000,0.000000,0.052757,0.062914,0,0,-121.571724,0.000000,0.000000,0.000000,-581.156738,0.000000,0.000000,0.000000,0.441625,1,0,520907107,6460.852051,5307.128418,6587.085938,5180.894531,-126.233986,-0.491642,-0.536494,-0.484297,0.000000,1.788525,-1.788525,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.003078,-0.003078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1889,15.741667,156.008072,0.000000,0.000000,2.171958,0.000000,2.171958,0.000000,0.000000,971.131287,1,0.000000,0.000000,0.000000,-0.002812,7.006318,6.987059,6579.709473,5188.270996,0.000000,-367.019196,0.000000,0.000000,0.000000,-367.019196,0.000000,0.000000,0.052746,0.058483,0,0,-111.204582,0.000000,0.000000,0.000000,-547.155212,0.000000,0.000000,0.000000,0.425993,1,0,3335446724,6460.852051,5307.128418,6579.709473,5188.270996,-118.857475,-0.462887,-0.505144,-0.455963,0.000000,1.762901,-1.762901,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002812,-0.002812,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1893,15.775001,156.080154,0.000000,0.000000,2.157350,0.000000,2.157350,0.000000,0.000000,964.836243,1,0.000000,0.000000,0.000000,-0.002564,6.959192,6.941768,6572.760254,5195.220215,0.000000,-335.023132,0.000000,0.000000,0.000000,-335.023132,0.000000,0.000000,0.052735,0.054398,0,0,-101.439156,0.000000,0.000000,0.000000,-515.133667,0.000000,0.000000,0.000000,0.411338,1,0,1701005388,6460.852051,5307.128418,6572.760254,5195.220215,-111.908058,-0.435804,-0.475609,-0.429278,0.000000,1.738949,-1.738949,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002564,-0.002564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1897,15.808334,156.151779,0.000000,0.000000,2.143598,0.000000,2.143598,0.000000,0.000000,958.907349,1,0.000000,0.000000,0.000000,-0.002330,6.914833,6.899110,6566.214355,5201.766113,0.000000,-304.902924,0.000000,0.000000,0.000000,-304.902924,0.000000,0.000000,0.052724,0.050646,0,0,-92.241234,0.000000,0.000000,0.000000,-484.989746,0.000000,0.000000,0.000000,0.397607,1,0,2156607734,6460.852051,5307.128418,6566.214355,5201.766113,-105.362213,-0.410300,-0.447789,-0.404158,0.000000,1.716552,-1.716552,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002330,-0.002330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1901,15.841667,156.222961,0.000000,0.000000,2.130654,0.000000,2.130654,0.000000,0.000000,953.323547,1,0.000000,0.000000,0.000000,-0.002110,6.873078,6.858936,6560.048828,5207.931641,0.000000,-276.511810,0.000000,0.000000,0.000000,-276.511810,0.000000,0.000000,0.052714,0.047209,0,0,-83.578842,0.000000,0.000000,0.000000,-456.576355,0.000000,0.000000,0.000000,0.384747,1,0,341324491,6460.852051,5307.128418,6560.048828,5207.931641,-99.196686,-0.386266,-0.421586,-0.380480,0.000000,1.695603,-1.695603,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.002110,-0.002110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
