tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
645,5.375000,12.885619,-6.660602,-0.754876,5.154633,-0.478758,5.176819,-0.254100,-0.175000,2284.226074,1,0.027318,-0.024541,0.001301,-0.013058,16.627848,16.434464,6933.388672,4834.591797,-235.657471,-1587.562500,-3428.267090,1970.198975,-235.657471,-1587.562500,-3431.828613,1909.302368,0.717227,0.677832,0,0,-458.482483,0.000000,0.000000,0.000000,-2607.709717,-1435.002808,-467.896118,-0.092613,1.000000,1,0,2512560751,6460.852051,5307.128418,6933.388672,4834.591797,-472.536682,-1.780170,-2.008281,-2.173091,-1.202693,10.046202,-10.003272,0.927749,176.519714,-175.367401,17.058405,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027506,0.027637,-0.021998,-0.027145,-0.034794,0.037396,-0.037445,0.011329,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,12.998286,-6.789608,-0.763236,5.092233,-0.474642,5.114305,-0.251127,-0.175000,2256.532471,1,0.026965,-0.024877,0.001302,-0.013042,16.426558,16.235214,6930.215820,4837.764648,-227.481201,-1581.580444,-3387.225342,1997.044556,-227.481201,-1581.580444,-3400.546143,1932.364746,0.715517,0.678662,0,0,-458.482483,0.000000,0.000000,0.000000,-2588.007568,-1382.526733,-473.052979,-0.092941,1.000000,1,0,4063323892,6460.852051,5307.128418,6930.215820,4837.764648,-469.363892,-1.762882,-1.994797,-2.156673,-1.159029,9.805422,-9.763206,0.908902,176.519714,-175.361786,17.114145,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027165,0.027270,-0.022323,-0.027494,-0.034800,0.037404,-0.037371,0.011286,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,13.108497,-6.918003,-0.771496,5.030474,-0.470068,5.052389,-0.248137,-0.175000,2229.108887,1,0.026715,-0.025137,0.001302,-0.013022,16.227335,16.037909,6926.164551,4841.815918,-216.452881,-1573.707764,-3357.288086,2018.700317,-216.452881,-1573.707764,-3368.009766,1955.065918,0.713584,0.679040,0,0,-458.482483,0.000000,0.000000,0.000000,-2563.395996,-1329.690918,-481.044678,-0.093174,1.000000,1,0,1140203380,6460.852051,5307.128418,6926.164551,4841.815918,-465.312592,-1.739759,-1.977579,-2.136163,-1.115139,9.569690,-9.528262,0.889484,176.519714,-175.357971,17.152466,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026924,0.027012,-0.022574,-0.027764,-0.034799,0.037402,-0.037254,0.011210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,13.216305,-7.045751,-0.779655,4.969436,-0.465148,4.991158,-0.245161,-0.175000,2202.002930,1,0.026558,-0.025324,0.001301,-0.013000,16.030437,15.842887,6921.295410,4846.685059,-204.394531,-1565.389526,-3337.284912,2035.250488,-204.394531,-1565.389526,-3339.607422,1975.126953,0.711861,0.678864,0,0,-458.482483,0.000000,0.000000,0.000000,-2538.055664,-1283.759766,-493.074158,-0.093330,1.000000,1,0,695295490,6460.852051,5307.128418,6921.295410,4846.685059,-460.443420,-1.714714,-1.956885,-2.115047,-1.077092,9.339355,-9.298777,0.869665,176.519714,-175.355804,17.174604,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026771,0.026850,-0.022755,-0.027957,-0.034792,0.037394,-0.037109,0.011109,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,13.321765,-7.172822,-0.787715,4.909095,-0.460088,4.930608,-0.242230,-0.175000,2175.212646,1,0.026447,-0.025462,0.001300,-0.012978,15.835792,15.650138,6916.032227,4851.948242,-192.831787,-1557.732544,-3322.398926,2048.358398,-192.831787,-1557.732544,-3316.423584,1991.926514,0.710504,0.678281,0,0,-458.482483,0.000000,0.000000,0.000000,-2514.782715,-1246.150757,-507.085815,-0.093449,1.000000,1,0,2262254038,6460.852051,5307.128418,6916.032227,4851.948242,-455.179993,-1.690778,-1.934515,-2.095652,-1.046016,9.114370,-9.074664,0.849833,176.519714,-175.354523,17.187634,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026663,0.026737,-0.022889,-0.028100,-0.034785,0.037386,-0.036954,0.010998,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,13.424922,-7.299192,-0.795678,4.849377,-0.455060,4.870681,-0.239348,-0.175000,2148.707031,1,0.026343,-0.025585,0.001300,-0.012959,15.643150,15.459436,6910.814941,4857.165527,-182.492432,-1551.143921,-3308.168945,2060.221924,-182.492432,-1551.143921,-3296.936035,2006.092896,0.709440,0.677522,0,0,-458.482483,0.000000,0.000000,0.000000,-2494.432129,-1214.602905,-520.571106,-0.093565,1.000000,1,0,2939389904,6460.852051,5307.128418,6910.814941,4857.165527,-449.963013,-1.669341,-1.912343,-2.078693,-1.019966,8.894454,-8.855613,0.830329,176.519699,-175.353394,17.198896,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026562,0.026629,-0.023007,-0.028228,-0.034781,0.037381,-0.036805,0.010888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,13.525819,-7.424839,-0.803544,4.790202,-0.450148,4.811306,-0.236500,-0.175000,2122.449951,1,0.026222,-0.025717,0.001300,-0.012941,15.452263,15.270523,6905.912109,4862.068359,-173.370361,-1545.468018,-3292.219238,2072.606445,-173.370361,-1545.468018,-3278.979492,2018.838135,0.708507,0.676783,0,0,-458.482483,0.000000,0.000000,0.000000,-2476.462158,-1185.768188,-532.270630,-0.093698,1.000000,1,0,976001915,6460.852051,5307.128418,6905.912109,4862.068359,-445.059906,-1.650330,-1.891505,-2.063719,-0.996125,8.679262,-8.641256,0.811334,176.519714,-175.351898,17.212992,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026444,0.026504,-0.023135,-0.028365,-0.034779,0.037378,-0.036669,0.010787,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,13.624493,-7.549738,-0.811316,4.731516,-0.445361,4.752430,-0.233669,-0.175000,2096.414307,1,0.026080,-0.025870,0.001300,-0.012925,15.262955,15.083201,6901.387207,4866.593262,-165.055908,-1540.285034,-3274.198242,2086.310547,-165.055908,-1540.285034,-3260.970703,2031.310059,0.707566,0.676178,0,0,-458.482483,0.000000,0.000000,0.000000,-2459.772949,-1157.010498,-542.263306,-0.093850,1.000000,1,0,4059525461,6460.852051,5307.128418,6901.387207,4866.593262,-440.535339,-1.632926,-1.872275,-2.049811,-0.972304,8.468505,-8.431307,0.792871,176.519699,-175.350067,17.231222,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026307,0.026358,-0.023282,-0.028523,-0.034776,0.037376,-0.036545,0.010696,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,13.720984,-7.673869,-0.818992,4.673295,-0.440659,4.694025,-0.230846,-0.175000,2070.585449,1,0.025927,-0.026041,0.001299,-0.012908,15.075145,14.897371,6897.167480,4870.812988,-157.078125,-1535.181763,-3254.933350,2101.206543,-157.078125,-1535.181763,-3242.267090,2044.194702,0.706552,0.675730,0,0,-458.482483,0.000000,0.000000,0.000000,-2443.375244,-1127.092163,-551.302734,-0.094015,1.000000,1,0,3612606623,6460.852051,5307.128418,6897.167480,4870.812988,-436.315216,-1.616202,-1.854340,-2.036146,-0.947490,8.262003,-8.225586,0.774867,176.519684,-175.347946,17.252544,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026158,0.026200,-0.023447,-0.028700,-0.034772,0.037371,-0.036430,0.010614,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,13.815328,-7.797209,-0.826574,4.615537,-0.435991,4.636083,-0.228034,-0.175000,2044.962280,1,0.025772,-0.026219,0.001299,-0.012891,14.888828,14.713017,6893.127930,4874.852539,-149.114746,-1529.944824,-3235.529297,2116.630859,-149.114746,-1529.944824,-3222.966064,2057.636719,0.705469,0.675402,0,0,-458.482483,0.000000,0.000000,0.000000,-2426.755615,-1096.023438,-560.172729,-0.094182,1.000000,1,0,2611091237,6460.852051,5307.128418,6893.127930,4874.852539,-432.275787,-1.599529,-1.837172,-2.022296,-0.921709,8.059653,-8.024003,0.757225,176.519684,-175.345734,17.274992,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026007,0.026040,-0.023620,-0.028885,-0.034767,0.037365,-0.036320,0.010539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,13.907566,-7.919735,-0.834062,4.558248,-0.431321,4.578609,-0.225240,-0.175000,2019.546021,1,0.025622,-0.026396,0.001299,-0.012872,14.704024,14.530153,6889.164062,4878.816406,-141.047607,-1524.541748,-3216.826416,2131.852783,-141.047607,-1524.541748,-3203.519775,2071.397949,0.704357,0.675130,0,0,-458.482483,0.000000,0.000000,0.000000,-2409.845703,-1064.510742,-569.300171,-0.094343,1.000000,1,0,2487706287,6460.852051,5307.128418,6889.164062,4878.816406,-428.312134,-1.582673,-1.820326,-2.008205,-0.895559,7.861405,-7.826512,0.739868,176.519714,-175.343628,17.296814,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025862,0.025886,-0.023791,-0.029068,-0.034761,0.037358,-0.036210,0.010466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,13.997739,-8.041427,-0.841456,4.501433,-0.426632,4.521605,-0.222471,-0.175000,1994.340210,1,0.025482,-0.026563,0.001298,-0.012853,14.520751,14.348804,6885.222168,4882.758301,-132.918457,-1519.060059,-3199.183594,2146.392090,-132.918457,-1519.060059,-3184.391357,2085.100830,0.703259,0.674864,0,0,-458.482483,0.000000,0.000000,0.000000,-2392.854736,-1033.381592,-578.702148,-0.094495,1.000000,1,0,1795675257,6460.852051,5307.128418,6885.222168,4882.758301,-424.369995,-1.565710,-1.803572,-1.994046,-0.869731,7.667214,-7.633072,0.722758,176.519699,-175.341644,17.317070,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025726,0.025743,-0.023953,-0.029241,-0.034754,0.037350,-0.036101,0.010394,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,14.085883,-8.162262,-0.848758,4.445091,-0.421929,4.465071,-0.219729,-0.175000,1969.345459,1,0.025351,-0.026720,0.001298,-0.012834,14.339004,14.168972,6881.294922,4886.685547,-124.844238,-1513.617920,-3182.556152,2160.130371,-124.844238,-1513.617920,-3165.872070,2098.435059,0.702204,0.674570,0,0,-458.482483,0.000000,0.000000,0.000000,-2376.068115,-1003.212830,-588.236084,-0.094637,1.000000,1,0,4208164173,6460.852051,5307.128418,6881.294922,4886.685547,-420.442871,-1.548862,-1.786882,-1.980057,-0.844701,7.477021,-7.443625,0.705894,176.519699,-175.339859,17.335655,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025598,0.025608,-0.024104,-0.029403,-0.034748,0.037343,-0.035991,0.010323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,14.172040,-8.282222,-0.855969,4.389214,-0.417224,4.408999,-0.217013,-0.175000,1944.557739,1,0.025227,-0.026868,0.001297,-0.012815,14.158753,13.990629,6877.406250,4890.574219,-116.935791,-1508.325195,-3166.677490,2173.208008,-116.935791,-1508.325195,-3148.039062,2111.253418,0.701198,0.674244,0,0,-458.482483,0.000000,0.000000,0.000000,-2359.717285,-974.208679,-597.661011,-0.094772,1.000000,1,0,1794836871,6460.852051,5307.128418,6877.406250,4890.574219,-416.554260,-1.532349,-1.770356,-1.966431,-0.820634,7.290748,-7.258090,0.689292,176.519684,-175.338150,17.353010,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025477,0.025480,-0.024247,-0.029557,-0.034742,0.037336,-0.035882,0.010252,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,14.256247,-8.401290,-0.863089,4.333786,-0.412532,4.353376,-0.214322,-0.175000,1919.970947,1,0.025106,-0.027011,0.001297,-0.012797,13.979955,13.813734,6873.586426,4894.394043,-109.258789,-1503.206543,-3151.236084,2185.879395,-109.258789,-1503.206543,-3130.812988,2123.566895,0.700237,0.673903,0,0,-458.482483,0.000000,0.000000,0.000000,-2343.877197,-946.267090,-606.782349,-0.094904,1.000000,1,0,1214550138,6460.852051,5307.128418,6873.586426,4894.394043,-412.734528,-1.516296,-1.754122,-1.953231,-0.797442,7.108293,-7.076365,0.672971,176.519699,-175.336487,17.369736,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025359,0.025356,-0.024386,-0.029705,-0.034737,0.037330,-0.035776,0.010182,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,14.338541,-8.519445,-0.870119,4.278794,-0.407862,4.298189,-0.211651,-0.175000,1895.579102,1,0.024987,-0.027153,0.001296,-0.012779,13.802562,13.638241,6869.857910,4898.122559,-101.822998,-1498.251709,-3136.032227,2198.372559,-101.822998,-1498.251709,-3114.053711,2135.482910,0.699303,0.673561,0,0,-458.482483,0.000000,0.000000,0.000000,-2328.523438,-919.140564,-615.603638,-0.095034,1.000000,1,0,3403191243,6460.852051,5307.128418,6869.857910,4898.122559,-409.005981,-1.500728,-1.738275,-1.940436,-0.774917,6.929564,-6.898353,0.656945,176.519699,-175.334869,17.386305,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025243,0.025233,-0.024522,-0.029852,-0.034732,0.037324,-0.035672,0.010114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,14.418959,-8.636674,-0.877060,4.224225,-0.403214,4.243425,-0.208998,-0.175000,1871.376099,1,0.024868,-0.027294,0.001296,-0.012761,13.626533,13.464106,6866.228027,4901.752441,-94.601562,-1493.425293,-3120.983887,2210.802490,-94.601562,-1493.425293,-3097.631348,2147.125000,0.698387,0.673236,0,0,-458.482483,0.000000,0.000000,0.000000,-2313.570557,-892.581116,-624.119751,-0.095165,1.000000,1,0,680202065,6460.852051,5307.128418,6866.228027,4901.752441,-405.375793,-1.485594,-1.722847,-1.927975,-0.752855,6.754458,-6.723953,0.641212,176.519699,-175.333237,17.402924,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025128,0.025112,-0.024659,-0.029998,-0.034726,0.037318,-0.035570,0.010049,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,14.497535,-8.752958,-0.883912,4.170068,-0.398588,4.189074,-0.206364,-0.175000,1847.356934,1,0.024752,-0.027436,0.001295,-0.012743,13.451833,13.291294,6862.691406,4905.289062,-87.552490,-1488.691406,-3106.120605,2223.175781,-87.552490,-1488.691406,-3081.469238,2158.580566,0.697480,0.672932,0,0,-458.482483,0.000000,0.000000,0.000000,-2298.928711,-866.434875,-632.419189,-0.095294,1.000000,1,0,3570934804,6460.852051,5307.128418,6862.691406,4905.289062,-401.839386,-1.470816,-1.707817,-1.915774,-0.731129,6.582891,-6.553082,0.625765,176.519699,-175.331635,17.419561,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025014,0.024992,-0.024796,-0.030144,-0.034720,0.037311,-0.035472,0.009986,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,14.574305,-8.868283,-0.890676,4.116315,-0.393979,4.135126,-0.203748,-0.175000,1823.517700,1,0.024637,-0.027576,0.001295,-0.012725,13.278435,13.119776,6859.237305,4908.743164,-80.641602,-1484.028076,-3091.528076,2235.425781,-80.641602,-1484.028076,-3065.551758,2169.882324,0.696583,0.672648,0,0,-458.482483,0.000000,0.000000,0.000000,-2284.537598,-840.658447,-640.574463,-0.095421,1.000000,1,0,57219059,6460.852051,5307.128418,6859.237305,4908.743164,-398.385437,-1.456320,-1.693138,-1.903781,-0.709703,6.414783,-6.385656,0.610593,176.519699,-175.330032,17.436049,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024902,0.024874,-0.024931,-0.030289,-0.034714,0.037304,-0.035375,0.009926,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,14.649302,-8.982634,-0.897353,4.062959,-0.389382,4.081575,-0.201150,-0.175000,1799.855347,1,0.024525,-0.027714,0.001294,-0.012707,13.106318,12.949532,6855.854980,4912.125488,-73.852051,-1479.432373,-3077.302246,2247.473145,-73.852051,-1479.432373,-3049.903809,2181.017822,0.695699,0.672377,0,0,-458.482483,0.000000,0.000000,0.000000,-2270.383789,-815.292480,-648.621094,-0.095545,1.000000,1,0,3586140835,6460.852051,5307.128418,6855.854980,4912.125488,-395.002930,-1.442071,-1.678762,-1.891986,-0.688615,6.250062,-6.221611,0.595686,176.519699,-175.328476,17.452192,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024793,0.024759,-0.025065,-0.030432,-0.034707,0.037296,-0.035281,0.009867,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,14.722565,-9.095995,-0.903943,4.009992,-0.384796,4.028411,-0.198571,-0.175000,1776.366455,1,0.024416,-0.027849,0.001294,-0.012689,12.935457,12.780535,6852.537109,4915.443359,-67.179932,-1474.888916,-3063.474609,2259.266113,-67.179932,-1474.888916,-3034.560303,2191.955322,0.694830,0.672115,0,0,-458.482483,0.000000,0.000000,0.000000,-2256.453857,-790.403687,-656.553467,-0.095666,1.000000,1,0,3398319309,6460.852051,5307.128418,6852.537109,4915.443359,-391.684998,-1.428072,-1.664661,-1.880378,-0.667917,6.088658,-6.060871,0.581035,176.519699,-175.326965,17.467897,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024687,0.024648,-0.025196,-0.030572,-0.034701,0.037289,-0.035188,0.009810,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,14.794122,-9.208354,-0.910448,3.957407,-0.380222,3.975631,-0.196011,-0.175000,1753.048096,1,0.024311,-0.027981,0.001293,-0.012671,12.765830,12.612764,6849.280273,4918.700195,-60.630859,-1470.426025,-3050.054443,2270.787109,-60.630859,-1470.426025,-3019.549072,2202.664551,0.693980,0.671856,0,0,-458.482483,0.000000,0.000000,0.000000,-2242.786621,-766.049377,-664.376465,-0.095784,1.000000,1,0,539671439,6460.852051,5307.128418,6849.280273,4918.700195,-388.428131,-1.414316,-1.650820,-1.868989,-0.647660,5.930508,-5.903375,0.566636,176.519699,-175.325500,17.483122,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024585,0.024540,-0.025323,-0.030709,-0.034694,0.037281,-0.035096,0.009754,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,14.864008,-9.319697,-0.916866,3.905198,-0.375659,3.923225,-0.193469,-0.175000,1729.897095,1,0.024209,-0.028110,0.001293,-0.012653,12.597413,12.446198,6846.085449,4921.895020,-54.223389,-1466.056274,-3037.016113,2282.059570,-54.223389,-1466.056274,-3004.878174,2213.130859,0.693148,0.671599,0,0,-458.482483,0.000000,0.000000,0.000000,-2229.413574,-742.248413,-672.071533,-0.095899,1.000000,1,0,538878212,6460.852051,5307.128418,6846.085449,4921.895020,-385.233582,-1.400838,-1.637243,-1.857845,-0.627858,5.775539,-5.749053,0.552488,176.519714,-175.324066,17.497919,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024485,0.024435,-0.025448,-0.030842,-0.034688,0.037274,-0.035007,0.009700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,14.932258,-9.430012,-0.923200,3.853355,-0.371110,3.871185,-0.190945,-0.175000,1706.909546,1,0.024110,-0.028236,0.001292,-0.012636,12.430179,12.280807,6842.955078,4925.025391,-47.952637,-1461.773193,-3024.304688,2293.114258,-47.952637,-1461.773193,-2990.537109,2223.356934,0.692334,0.671347,0,0,-458.482483,0.000000,0.000000,0.000000,-2216.322266,-718.989319,-679.613525,-0.096012,1.000000,1,0,3276970987,6460.852051,5307.128418,6842.955078,4925.025391,-382.102905,-1.387655,-1.623937,-1.846935,-0.608501,5.623689,-5.597838,0.538589,176.519699,-175.322708,17.512375,-0.250000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024388,0.024333,-0.025570,-0.030973,-0.034681,0.037266,-0.034919,0.009647,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
