tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
741,6.175000,12.549902,-19.056391,-1.890061,-0.000000,-0.000001,0.000001,-0.000000,-0.210000,900.000000,0,-0.210003,-0.000000,0.000000,0.000000,-0.000001,-0.000001,6577.736816,5190.243652,-0.008876,-0.008919,8512.525391,25.564297,-0.008876,-0.008919,-3127.032227,21.775864,0.400960,0.023844,0,0,0.000000,0.000000,0.000000,0.000000,-652.672668,-3036.290771,-3539.586182,0.000000,0.000000,1,0,3227949573,6460.852051,5307.128418,6577.736816,5190.243652,-116.884850,-0.572332,-0.496761,-0.543894,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201597,-0.219906,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,12.549902,-19.056391,-1.890061,-0.000001,-0.000000,0.000001,-0.000000,-0.210000,900.000000,0,-0.210002,-0.000000,0.000000,-0.000000,-0.000002,-0.000002,6577.706543,5190.273926,-0.006170,-0.006200,8512.486328,25.576843,-0.006170,-0.006200,-2493.647705,21.998554,0.325066,0.021307,0,0,0.000000,0.000000,0.000000,0.000000,-520.831055,-2416.578125,-2835.069580,0.000000,0.000000,1,0,2823417811,6460.852051,5307.128418,6577.706543,5190.273926,-116.854668,-0.460917,-0.496632,-0.434026,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201596,-0.219905,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,12.549902,-19.056391,-1.890061,-0.000001,-0.000000,0.000001,-0.000000,-0.210000,900.000000,0,-0.210001,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6565.410156,5202.570312,-0.003665,-0.003683,8497.033203,22.861221,-0.003665,-0.003683,-1895.302612,22.107878,0.248951,0.018404,0,0,0.000000,0.000000,0.000000,0.000000,-396.241852,-1831.258789,-2168.676514,0.000000,0.000000,1,0,2658286046,6460.852051,5307.128418,6565.410156,5202.570312,-104.558014,-0.355605,-0.444372,-0.330202,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201596,-0.219904,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,12.549902,-19.056391,-1.890061,-0.000001,-0.000000,0.000001,-0.000000,-0.210000,900.000000,0,-0.210001,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6547.494629,5220.485840,-0.001878,-0.001887,8474.450195,18.898270,-0.001878,-0.001887,-1330.622070,22.016438,0.176652,0.015553,0,0,0.000000,0.000000,0.000000,0.000000,-278.583679,-1279.082642,-1538.141357,0.000000,0.000000,1,0,3726137697,6460.852051,5307.128418,6547.494629,5220.485840,-86.642715,-0.256139,-0.368232,-0.232153,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201595,-0.219904,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,12.549902,-19.056391,-1.890061,-0.000001,-0.000000,0.000001,-0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6527.342285,5240.638184,-0.000785,-0.000788,8448.950195,14.441864,-0.000785,-0.000788,-798.006104,21.695259,0.109421,0.012912,0,0,0.000000,0.000000,0.000000,0.000000,-167.511429,-758.516418,-941.437500,0.000000,0.000000,1,0,3754228924,6460.852051,5307.128418,6527.342285,5240.638184,-66.490028,-0.162234,-0.282583,-0.139593,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201595,-0.219903,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,12.549902,-19.056391,-1.890061,-0.000001,-0.000000,0.000001,-0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6506.654785,5261.325684,-0.000213,-0.000214,8422.665039,9.871727,-0.000213,-0.000214,-295.789673,21.144089,0.047322,0.010517,0,0,0.000000,0.000000,0.000000,0.000000,-62.677784,-267.932037,-376.706177,0.000000,0.000000,1,0,2034541024,6460.852051,5307.128418,6506.654785,5261.325684,-45.802799,-0.073600,-0.194662,-0.052231,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201595,-0.219903,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6486.274414,5281.706055,0.000010,0.000010,8396.662109,5.375259,0.000010,0.000010,177.678238,20.376247,0.031578,0.008357,0,0,0.000000,0.000000,0.000000,0.000000,36.256046,194.299744,157.781921,0.000000,0.000000,1,0,3751579664,6460.852051,5307.128418,6486.274414,5281.706055,-25.422451,0.010048,-0.108045,0.030213,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6466.601074,5301.379395,0.000019,0.000019,8371.462891,1.041336,0.000019,0.000019,623.996582,19.410862,0.085566,0.006407,0,0,0.000000,0.000000,0.000000,0.000000,129.615555,629.763611,663.649475,0.000000,0.000000,1,0,3123916762,6460.852051,5307.128418,6466.601074,5301.379395,-5.749186,0.088984,-0.024434,0.108013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6447.810059,5320.170410,-0.000093,-0.000093,8347.299805,-3.091560,-0.000093,-0.000093,1044.695068,18.268982,0.137929,0.004639,0,0,0.000000,0.000000,0.000000,0.000000,217.710922,1039.978394,1142.425659,0.000000,0.000000,1,0,1679823318,6460.852051,5307.128418,6447.810059,5320.170410,13.041967,0.163470,0.055428,0.181426,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6429.961914,5338.018555,-0.000269,-0.000270,8324.264648,-7.010384,-0.000269,-0.000270,1441.227539,16.971676,0.188640,0.003029,0,0,0.000000,0.000000,0.000000,0.000000,300.836487,1426.389160,1595.555298,0.000000,0.000000,1,0,835691356,6460.852051,5307.128418,6429.961914,5338.018555,30.890091,0.233755,0.131283,0.250697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6413.060547,5354.919922,-0.000477,-0.000479,8302.375000,-10.714890,-0.000477,-0.000479,1814.971191,15.539091,0.237663,0.003406,0,0,0.000000,0.000000,0.000000,0.000000,379.270782,1790.364258,2024.404785,0.000000,0.000000,1,0,3162679633,6460.852051,5307.128418,6413.060547,5354.919922,47.791351,0.300073,0.203113,0.316059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6397.082520,5370.897949,-0.000699,-0.000702,8281.614258,-14.210968,-0.000699,-0.000702,2167.227539,13.990063,0.284969,0.004551,0,0,0.000000,0.000000,0.000000,0.000000,453.277435,2133.197510,2430.268066,0.000000,0.000000,1,0,3695199321,6460.852051,5307.128418,6397.082520,5370.897949,63.769749,0.362648,0.271021,0.377731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219903,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6381.989746,5385.990723,-0.000929,-0.000933,8261.941406,-17.507339,-0.000929,-0.000933,2499.225830,12.341976,0.330534,0.005654,0,0,0.000000,0.000000,0.000000,0.000000,523.105164,2456.110107,2814.369873,0.000000,0.000000,1,0,4150026229,6460.852051,5307.128418,6381.989746,5385.990723,78.862122,0.421689,0.335164,0.435921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6367.741699,5400.238770,-0.001167,-0.001171,8243.314453,-20.613884,-0.001167,-0.001171,2812.126221,10.610751,0.374342,0.006715,0,0,0.000000,0.000000,0.000000,0.000000,588.989197,2760.253906,3177.870850,0.000000,0.000000,1,0,4146597502,6460.852051,5307.128418,6367.741699,5400.238770,93.110588,0.477396,0.395720,0.490824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6354.293457,5413.687012,-0.001416,-0.001420,8225.684570,-23.540707,-0.001416,-0.001420,3107.022949,8.810896,0.416382,0.007735,0,0,0.000000,0.000000,0.000000,0.000000,651.151428,3046.714600,3521.868896,0.000000,0.000000,1,0,1150161550,6460.852051,5307.128418,6354.293457,5413.687012,106.558640,0.529957,0.452874,0.542626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000004,-0.000004,6341.602539,5426.377930,-0.001679,-0.001684,8209.002930,-26.297813,-0.001679,-0.001684,3384.948242,6.955576,0.456654,0.008713,0,0,0.000000,0.000000,0.000000,0.000000,709.801453,3316.516602,3847.405762,0.000000,0.000000,1,0,2318730708,6460.852051,5307.128418,6341.602539,5426.377930,119.249290,0.579548,0.506809,0.591501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,12.549902,-19.056391,-1.890061,-0.000001,0.000000,0.000001,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000005,-0.000005,6329.627930,5438.352539,-0.001962,-0.001968,8193.223633,-28.894787,-0.001962,-0.001968,3646.875488,5.056713,0.495159,0.009648,0,0,0.000000,0.000000,0.000000,0.000000,765.137146,3570.624512,4155.465820,0.000000,0.000000,1,0,1747144213,6460.852051,5307.128418,6329.627930,5438.352539,131.224121,0.626336,0.557703,0.637614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,12.549902,-19.056391,-1.890061,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000005,-0.000005,6318.329102,5449.651367,-0.002272,-0.002279,8178.300781,-31.340820,-0.002272,-0.002279,3893.722168,3.125072,0.531910,0.010543,0,0,0.000000,0.000000,0.000000,0.000000,817.345337,3809.947754,4446.983398,0.000000,0.000000,1,0,1468657945,6460.852051,5307.128418,6318.329102,5449.651367,142.522934,0.670481,0.605722,0.681121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,12.549902,-19.056391,-1.890061,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000006,-0.000006,6307.668457,5460.312012,-0.002614,-0.002622,8164.187988,-33.644592,-0.002614,-0.002622,4126.354492,1.170355,0.566923,0.011396,0,0,0.000000,0.000000,0.000000,0.000000,866.602173,4035.343262,4722.841797,0.000000,0.000000,1,0,3024020688,6460.852051,5307.128418,6307.668457,5460.312012,153.183502,0.712129,0.651030,0.722169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,12.549902,-19.056391,-1.890061,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000006,-0.000006,6297.610352,5470.370117,-0.002997,-0.003005,8150.845703,-35.814354,-0.002997,-0.003005,4345.588379,-0.798735,0.600218,0.012208,0,0,0.000000,0.000000,0.000000,0.000000,913.074097,4247.619141,4983.878418,0.000000,0.000000,1,0,661488304,6460.852051,5307.128418,6297.610352,5470.370117,163.241684,0.751424,0.693777,0.760895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,12.549902,-19.056391,-1.890061,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6288.120605,5479.859863,-0.003427,-0.003436,8138.231445,-37.857857,-0.003427,-0.003436,4552.193359,-2.774387,0.631824,0.012980,0,0,0.000000,0.000000,0.000000,0.000000,956.918091,4447.536621,5230.885742,0.000000,0.000000,1,0,494217837,6460.852051,5307.128418,6288.120605,5479.859863,172.731339,0.788496,0.734108,0.797432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,12.549902,-19.056391,-1.890061,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6279.167480,5488.812988,-0.003912,-0.003923,8126.308594,-39.782425,-0.003912,-0.003923,4746.894531,-4.749630,0.661772,0.013714,0,0,0.000000,0.000000,0.000000,0.000000,998.282593,4635.812012,5464.613281,0.000000,0.000000,1,0,581123944,6460.852051,5307.128418,6279.167480,5488.812988,181.684479,0.823472,0.772159,0.831902,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,12.549902,-19.056391,-1.890061,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000008,-0.000008,6270.720703,5497.259766,-0.004463,-0.004475,8115.041016,-41.594936,-0.004463,-0.004475,4930.375977,-6.718246,0.690097,0.014408,0,0,0.000000,0.000000,0.000000,0.000000,1037.307373,4813.121582,5685.772949,0.000000,0.000000,1,0,1391931407,6460.852051,5307.128418,6270.720703,5497.259766,190.131363,0.856469,0.808058,0.864423,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201594,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,12.549902,-19.056391,-1.890061,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000009,-0.000009,6262.751465,5505.229004,-0.005089,-0.005102,8104.390625,-43.301937,-0.005089,-0.005102,5103.282227,-8.674732,0.716839,0.015065,0,0,0.000000,0.000000,0.000000,0.000000,1074.124268,4980.102051,5895.038574,0.000000,0.000000,1,0,3013869281,6460.852051,5307.128418,6262.751465,5505.229004,198.100525,0.887600,0.841927,0.895104,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201593,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
837,6.975000,12.549902,-19.056391,-1.890061,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000010,-0.000010,6255.233398,5512.747070,-0.005802,-0.005817,8094.328125,-44.909519,-0.005802,-0.005817,5266.222656,-10.614212,0.742042,0.015686,0,0,0.000000,0.000000,0.000000,0.000000,1108.858154,5137.353027,6093.044434,0.000000,0.000000,1,0,892028744,6460.852051,5307.128418,6255.233398,5512.747070,205.618896,0.916969,0.873880,0.924048,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201593,-0.219902,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
