tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1021,8.508334,52.905525,18.765968,0.040232,4.381517,-0.000039,4.381517,-0.001895,0.000000,1979.503540,1,0.000233,-0.000282,0.000000,0.007591,14.133927,14.242058,6297.250977,5470.729492,0.003329,1027.022949,-27.513077,26.846062,0.003329,1027.022949,-3.625870,3.628136,0.053012,0.246751,0,0,318.854065,0.000000,0.000000,0.000000,841.577820,-1.418620,-600.115845,-0.000009,1.000000,1,0,1922139887,6460.852051,5307.128418,6297.250977,5470.729492,163.600937,0.700649,0.695304,0.701315,-0.013350,7.130163,-7.130163,-0.000005,176.519714,-176.519684,0.001139,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003733,-0.003267,0.001418,-0.001982,0.000149,-0.000149,0.013444,0.001738,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,53.051945,18.771862,0.040232,4.404966,-0.000036,4.404966,-0.001920,0.000000,1990.172485,1,0.000202,-0.000246,0.000000,0.007619,14.209567,14.318818,6296.398926,5471.581543,0.002489,1031.498657,-23.880508,23.396637,0.002489,1031.498657,-3.260162,3.333725,0.052949,0.244467,0,0,320.224335,0.000000,0.000000,0.000000,845.976379,-1.300568,-581.553101,-0.000008,1.000000,1,0,1754643349,6460.852051,5307.128418,6296.398926,5471.581543,164.452972,0.704265,0.698925,0.704980,-0.012939,7.206686,-7.206686,-0.000001,176.519699,-176.519699,0.001070,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003702,-0.003298,0.001454,-0.001946,0.000130,-0.000130,0.013313,0.001925,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1029,8.575000,53.199150,18.777790,0.040234,4.428534,-0.000034,4.428534,-0.001816,0.000000,2000.877075,1,0.000210,-0.000254,0.000000,0.007647,14.285594,14.395834,6295.547852,5472.432617,0.002661,1035.939697,-24.857224,24.199753,0.002661,1035.939697,-3.180649,3.235909,0.052944,0.242114,0,0,321.601532,0.000000,0.000000,0.000000,850.340454,-1.284793,-566.118958,-0.000008,1.000000,1,0,119532148,6460.852051,5307.128418,6295.547852,5472.432617,165.303955,0.707882,0.702542,0.708617,-0.012673,7.284013,-7.284013,-0.000007,176.519699,-176.519699,0.000980,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003710,-0.003290,0.001446,-0.001954,0.000135,-0.000135,0.013179,0.002115,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1033,8.608334,53.347137,18.783749,0.040234,4.452225,-0.000031,4.452225,-0.001842,0.000000,2011.659058,1,0.000176,-0.000213,0.000000,0.007675,14.362015,14.473408,6294.693359,5473.287109,0.001847,1040.466187,-20.805008,20.306641,0.001847,1040.466187,-2.791595,2.872070,0.052878,0.239317,0,0,322.986023,0.000000,0.000000,0.000000,854.788086,-1.204920,-544.321533,-0.000007,1.000000,1,0,1713065986,6460.852051,5307.128418,6294.693359,5473.287109,166.158493,0.711530,0.706174,0.712323,-0.012220,7.362155,-7.362155,-0.000004,176.519699,-176.519699,0.000865,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003676,-0.003324,0.001487,-0.001913,0.000113,-0.000113,0.013019,0.002330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1037,8.641667,53.495918,18.789742,0.040235,4.476037,-0.000029,4.476037,-0.001721,0.000000,2022.474487,1,0.000185,-0.000222,0.000000,0.007702,14.438829,14.551222,6293.837402,5474.143066,0.002037,1044.955200,-21.872543,21.197586,0.002037,1044.955200,-2.712646,2.739594,0.052873,0.236438,0,0,324.377441,0.000000,0.000000,0.000000,859.198486,-1.217859,-525.996155,-0.000006,1.000000,1,0,814438079,6460.852051,5307.128418,6293.837402,5474.143066,167.014740,0.715182,0.709813,0.715999,-0.011911,7.441122,-7.441122,-0.000010,176.519714,-176.519714,0.000779,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003685,-0.003315,0.001478,-0.001922,0.000118,-0.000118,0.012855,0.002549,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1041,8.675000,53.645493,18.795765,0.040235,4.499972,-0.000027,4.499972,-0.001733,0.000000,2033.367676,1,0.000151,-0.000183,0.000000,0.007729,14.516040,14.629597,6292.975586,5475.004883,0.001366,1049.518799,-17.876297,17.410141,0.001366,1049.518799,-2.338181,2.390045,0.052812,0.233106,0,0,325.776184,0.000000,0.000000,0.000000,863.681824,-1.131596,-501.348267,-0.000006,1.000000,1,0,353102476,6460.852051,5307.128418,6292.975586,5475.004883,167.876328,0.718868,0.713474,0.719735,-0.011384,7.520919,-7.520919,-0.000006,176.519684,-176.519684,0.000711,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003651,-0.003349,0.001517,-0.001883,0.000097,-0.000097,0.012665,0.002794,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1045,8.708334,53.795872,18.801819,0.040236,4.524031,-0.000024,4.524031,-0.001631,0.000000,2044.300781,1,0.000150,-0.000179,0.000000,0.007757,14.593647,14.708258,6292.111816,5475.868652,0.001335,1054.071655,-17.671265,17.101982,0.001335,1054.071655,-2.093063,2.120804,0.052781,0.229578,0,0,327.182129,0.000000,0.000000,0.000000,868.154114,-1.103030,-478.256622,-0.000005,1.000000,1,0,2727848785,6460.852051,5307.128418,6292.111816,5475.868652,168.740448,0.722567,0.717147,0.723462,-0.010933,7.601557,-7.601557,-0.000010,176.519699,-176.519699,0.000610,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003650,-0.003350,0.001521,-0.001879,0.000096,-0.000096,0.012464,0.003050,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1049,8.741667,53.947052,18.807907,0.040236,4.548213,-0.000021,4.548213,-0.001611,0.000000,2055.305420,1,0.000121,-0.000145,0.000000,0.007784,14.671657,14.787435,6291.242188,5476.738281,0.000871,1058.679688,-14.263382,13.828117,0.000871,1058.679688,-1.685501,1.730209,0.052720,0.225601,0,0,328.595398,0.000000,0.000000,0.000000,872.680298,-1.018156,-450.322723,-0.000005,1.000000,1,0,2374925096,6460.852051,5307.128418,6291.242188,5476.738281,169.609665,0.726289,0.720841,0.727234,-0.010328,7.683043,-7.683043,-0.000007,176.519699,-176.519699,0.000513,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003621,-0.003379,0.001555,-0.001845,0.000077,-0.000077,0.012237,0.003331,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1053,8.775000,54.099041,18.814028,0.040236,4.572520,-0.000018,4.572520,-0.001506,0.000000,2066.353760,1,0.000115,-0.000138,0.000000,0.007812,14.750065,14.866924,6290.370117,5477.610352,0.000795,1063.281738,-13.616730,13.119408,0.000795,1063.281738,-1.431168,1.457161,0.052687,0.221365,0,0,330.015869,0.000000,0.000000,0.000000,877.200195,-0.973757,-423.037903,-0.000004,1.000000,1,0,1337678097,6460.852051,5307.128418,6290.370117,5477.610352,170.481995,0.730020,0.724548,0.731000,-0.009764,7.765386,-7.765387,-0.000010,176.519684,-176.519684,0.000420,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003615,-0.003385,0.001562,-0.001838,0.000073,-0.000073,0.011997,0.003626,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1057,8.808334,54.251842,18.820181,0.040236,4.596953,-0.000015,4.596953,-0.001459,0.000000,2077.470459,1,0.000090,-0.000107,0.000000,0.007839,14.828880,14.946906,6289.492676,5478.487793,0.000481,1067.931519,-10.583618,10.210594,0.000481,1067.931519,-1.056473,1.106155,0.052634,0.216694,0,0,331.443787,0.000000,0.000000,0.000000,881.766479,-0.874326,-391.609222,-0.000003,1.000000,1,0,1562186020,6460.852051,5307.128418,6289.492676,5478.487793,171.359528,0.733779,0.728278,0.734805,-0.009061,7.848596,-7.848597,-0.000007,176.519714,-176.519714,0.000338,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003590,-0.003410,0.001593,-0.001807,0.000057,-0.000057,0.011732,0.003946,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1061,8.841667,54.405460,18.826366,0.040236,4.621511,-0.000011,4.621511,-0.001380,0.000000,2088.641357,1,0.000071,-0.000083,0.000000,0.007867,14.908100,15.027277,6288.611328,5479.369141,0.000295,1072.589111,-8.337143,7.955231,0.000295,1072.589111,-0.613342,0.669357,0.052576,0.211622,0,0,332.879211,0.000000,0.000000,0.000000,886.340088,-0.789400,-358.248444,-0.000002,1.000000,1,0,1136662673,6460.852051,5307.128418,6288.611328,5479.369141,172.240479,0.737546,0.732022,0.738617,-0.008321,7.932683,-7.932682,-0.000009,176.519699,-176.519699,0.000190,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003571,-0.003429,0.001617,-0.001783,0.000045,-0.000045,0.011445,0.004288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1065,8.875000,54.559902,18.832586,0.040236,4.646195,-0.000006,4.646195,-0.001293,0.000000,2099.869873,1,0.000051,-0.000059,0.000000,0.007895,14.987725,15.108065,6287.726562,5480.253906,0.000149,1077.276733,-6.010757,5.633400,0.000149,1077.276733,-0.202362,0.250557,0.052522,0.206123,0,0,334.322021,0.000000,0.000000,0.000000,890.942749,-0.712791,-322.521759,-0.000001,1.000000,1,0,3626853484,6460.852051,5307.128418,6287.726562,5480.253906,173.125504,0.741341,0.735783,0.742452,-0.007530,8.017651,-8.017651,-0.000011,176.519699,-176.519699,0.000049,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003551,-0.003449,0.001641,-0.001759,0.000032,-0.000032,0.011134,0.004655,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1069,8.908334,54.715168,18.838839,0.040236,4.671005,-0.000003,4.671005,-0.001199,0.000000,2111.154053,1,0.000033,-0.000037,0.000000,0.007923,15.067759,15.189251,6286.837402,5481.143066,0.000062,1081.975952,-3.861588,3.506561,0.000062,1081.975952,0.170761,-0.128151,0.052516,0.200529,0,0,335.772430,0.000000,0.000000,0.000000,895.556091,-0.633278,-286.489166,-0.000001,1.000000,1,0,1051401504,6460.852051,5307.128418,6286.837402,5481.143066,174.014832,0.745149,0.739563,0.746297,-0.006722,8.103511,-8.103511,-0.000011,176.519699,-176.519699,-0.000065,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003533,-0.003467,0.001663,-0.001737,0.000020,-0.000020,0.010819,0.005027,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1073,8.941667,54.871258,18.845123,0.040234,4.695943,-0.000000,4.695943,-0.001412,0.000000,2122.494629,1,0.000016,-0.000016,0.000000,0.007962,15.148204,15.270844,6285.943848,5482.036621,0.000015,1086.686401,-1.906647,1.572105,0.000015,1086.686401,0.542068,-0.493217,0.052561,0.207325,0,0,337.233154,0.000000,0.000000,0.000000,900.179932,-0.699911,-317.961578,-0.000000,1.000000,1,0,1439501659,6460.852051,5307.128418,6285.943848,5482.036621,174.908051,0.748974,0.743359,0.750150,-0.007496,8.190272,-8.190272,-0.000012,176.519714,-176.519714,-0.000169,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003516,-0.003484,0.001684,-0.001716,0.000009,-0.000009,0.011201,0.004722,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,55.028183,18.851442,0.040231,4.721010,0.000014,4.721010,-0.001208,0.000000,2133.897461,1,0.000029,-0.000024,0.000000,0.007990,15.229065,15.352883,6285.042480,5482.937988,0.000041,1091.417114,-3.395081,2.275337,0.000041,1091.417114,1.496429,-1.683594,0.052678,0.201716,0,0,338.698669,0.000000,0.000000,0.000000,904.823181,-0.860550,-281.985474,0.000003,1.000000,1,0,2173587069,6460.852051,5307.128418,6285.042480,5482.937988,175.809509,0.752821,0.747190,0.754019,-0.006880,8.277949,-8.277949,-0.000042,176.519714,-176.519714,-0.000751,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003529,-0.003471,0.001676,-0.001724,0.000015,-0.000015,0.010884,0.005096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,55.185947,18.857794,0.040229,4.746206,0.000007,4.746206,-0.001369,0.000000,2145.356445,1,0.000027,-0.000025,0.000000,0.008030,15.310341,15.435329,6284.138184,5483.842285,0.000060,1096.157471,-3.247482,2.387924,0.000060,1096.157471,1.123932,-1.472801,0.052633,0.208589,0,0,340.174622,0.000000,0.000000,0.000000,909.475098,-1.101776,-316.847534,0.000001,1.000000,1,0,152687432,6460.852051,5307.128418,6284.138184,5483.842285,176.713776,0.756704,0.751034,0.757896,-0.007880,8.366547,-8.366547,-0.000032,176.519699,-176.519699,-0.000532,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003527,-0.003473,0.001675,-0.001725,0.000015,-0.000015,0.011272,0.004787,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,55.344551,18.864180,0.040228,4.771532,0.000007,4.771532,-0.001165,0.000000,2156.878174,1,0.000040,-0.000039,0.000000,0.008058,15.392037,15.518225,6283.226562,5484.753906,0.000142,1100.933350,-4.745789,3.737801,0.000142,1100.933350,1.441284,-1.879044,0.052673,0.203112,0,0,341.655518,0.000000,0.000000,0.000000,914.161560,-1.117597,-283.700104,0.000002,1.000000,1,0,4177572009,6460.852051,5307.128418,6283.226562,5484.753906,177.625504,0.760599,0.754908,0.761801,-0.007197,8.456078,-8.456078,-0.000037,176.519699,-176.519699,-0.000563,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003540,-0.003460,0.001661,-0.001739,0.000023,-0.000023,0.010962,0.005154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,55.504005,18.870600,0.040226,4.796988,-0.000005,4.796988,-0.001332,0.000000,2168.457031,1,0.000035,-0.000039,0.000000,0.008098,15.474156,15.601532,6282.312500,5485.667969,0.000140,1105.728271,-4.096725,3.700058,0.000140,1105.728271,0.924088,-1.229309,0.052610,0.209681,0,0,343.146973,0.000000,0.000000,0.000000,918.866272,-1.059559,-317.514648,-0.000001,1.000000,1,0,4078139080,6460.852051,5307.128418,6282.312500,5485.667969,178.539429,0.764510,0.758793,0.765722,-0.007934,8.546551,-8.546551,-0.000013,176.519684,-176.519684,-0.000075,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003535,-0.003465,0.001661,-0.001739,0.000021,-0.000021,0.011334,0.004862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,55.664314,18.877052,0.040226,4.822577,-0.000001,4.822577,-0.001144,0.000000,2180.098389,1,0.000044,-0.000048,0.000000,0.008127,15.556699,15.685289,6281.391602,5486.588867,0.000188,1110.549927,-5.216415,4.602852,0.000188,1110.549927,1.338669,-1.535446,0.052661,0.204340,0,0,344.643341,0.000000,0.000000,0.000000,923.596558,-0.878534,-284.827271,-0.000000,1.000000,1,0,1302054714,6460.852051,5307.128418,6281.391602,5486.588867,179.460602,0.768437,0.762708,0.769664,-0.007090,8.637976,-8.637976,-0.000022,176.519714,-176.519714,-0.000193,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003544,-0.003456,0.001652,-0.001748,0.000027,-0.000027,0.011032,0.005222,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,55.825478,18.883539,0.040224,4.848296,-0.000006,4.848296,-0.001311,0.000000,2191.797363,1,0.000039,-0.000045,0.000000,0.008167,15.639665,15.769461,6280.467773,5487.512695,0.000150,1115.396973,-4.646484,4.312607,0.000150,1115.396973,0.952667,-1.017921,0.052613,0.210833,0,0,346.150452,0.000000,0.000000,0.000000,928.351501,-0.820382,-317.771332,-0.000001,1.000000,1,0,2613615786,6460.852051,5307.128418,6280.467773,5487.512695,180.384125,0.772394,0.766633,0.773626,-0.007815,8.730362,-8.730362,-0.000011,176.519699,-176.519699,0.000010,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003539,-0.003461,0.001655,-0.001745,0.000025,-0.000025,0.011399,0.004935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,55.987495,18.890060,0.040223,4.874149,0.000003,4.874149,-0.001124,0.000000,2203.559814,1,0.000051,-0.000054,0.000000,0.008197,15.723061,15.854089,6279.537109,5488.443359,0.000191,1120.267212,-5.972000,5.148468,0.000191,1120.267212,1.374023,-1.466537,0.052666,0.205680,0,0,347.662598,0.000000,0.000000,0.000000,933.128662,-0.777706,-285.882935,0.000001,1.000000,1,0,842461992,6460.852051,5307.128418,6279.537109,5488.443359,181.315140,0.776363,0.770589,0.777607,-0.007098,8.823719,-8.823719,-0.000031,176.519699,-176.519699,-0.000331,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003551,-0.003449,0.001646,-0.001754,0.000030,-0.000030,0.011108,0.005285,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,56.150375,18.896618,0.040222,4.900135,-0.000001,4.900135,-0.001278,0.000000,2215.380615,1,0.000048,-0.000052,0.000000,0.008236,15.806886,15.939137,6278.604492,5489.375977,0.000175,1125.169678,-5.636093,4.993935,0.000175,1125.169678,0.940262,-1.045273,0.052612,0.211914,0,0,349.185364,0.000000,0.000000,0.000000,937.936768,-0.860816,-317.412262,-0.000000,1.000000,1,0,3446605816,6460.852051,5307.128418,6278.604492,5489.375977,182.247803,0.780347,0.774553,0.781614,-0.007917,8.918059,-8.918059,-0.000024,176.519699,-176.519699,-0.000196,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003548,-0.003452,0.001648,-0.001752,0.000029,-0.000029,0.011460,0.005013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,56.314125,18.903210,0.040221,4.926254,0.000006,4.926254,-0.001093,0.000000,2227.265137,1,0.000059,-0.000062,0.000000,0.008267,15.891143,16.024643,6277.663574,5490.316895,0.000242,1130.091064,-6.980072,5.940475,0.000242,1130.091064,1.286697,-1.483055,0.052656,0.206962,0,0,350.713379,0.000000,0.000000,0.000000,942.763184,-0.884795,-286.720917,0.000001,1.000000,1,0,1301145240,6460.852051,5307.128418,6277.663574,5490.316895,183.188324,0.784360,0.778550,0.785636,-0.007275,9.013391,-9.013391,-0.000040,176.519699,-176.519699,-0.000455,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003559,-0.003441,0.001638,-0.001762,0.000035,-0.000035,0.011180,0.005353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,56.478745,18.909836,0.040220,4.952508,-0.000001,4.952508,-0.001241,0.000000,2239.208984,1,0.000057,-0.000062,0.000000,0.008307,15.975832,16.110577,6276.721191,5491.259277,0.000247,1135.046997,-6.689194,5.942261,0.000247,1135.046997,0.856384,-1.047699,0.052603,0.213096,0,0,352.252075,0.000000,0.000000,0.000000,947.622925,-0.949314,-317.778473,-0.000000,1.000000,1,0,1490489167,6460.852051,5307.128418,6276.721191,5491.259277,184.131012,0.788386,0.782557,0.789686,-0.008076,9.109722,-9.109722,-0.000028,176.519699,-176.519699,-0.000220,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003557,-0.003443,0.001638,-0.001762,0.000035,-0.000035,0.011527,0.005087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,56.644245,18.916498,0.040219,4.978898,0.000005,4.978898,-0.001060,0.000000,2251.217285,1,0.000068,-0.000073,0.000000,0.008338,16.060961,16.196972,6275.770508,5492.209961,0.000335,1140.023438,-8.036133,6.975151,0.000335,1140.023438,1.215042,-1.443565,0.052649,0.208379,0,0,353.796143,0.000000,0.000000,0.000000,952.502075,-0.922139,-288.407898,0.000001,1.000000,1,0,713259492,6460.852051,5307.128418,6275.770508,5492.209961,185.081314,0.792433,0.786596,0.793752,-0.007415,9.207069,-9.207069,-0.000042,176.519699,-176.519699,-0.000406,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003568,-0.003432,0.001627,-0.001773,0.000041,-0.000041,0.011260,0.005415,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
