tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
565,4.708334,19.652071,3.707868,0.416054,7.896597,-0.000023,7.896597,-0.001783,0.000000,3640.927490,1,-0.000744,0.000813,0.000000,0.028708,25.472895,26.195606,5734.654297,6033.326172,0.015736,3955.341797,80.193039,-85.324219,0.015736,3955.341797,-0.670349,-2.274048,0.053234,0.588256,0,0,1223.178223,0.000000,0.000000,0.000000,3754.068848,-1.317625,653.280823,-0.000003,1.000000,1,0,2210406469,6460.852051,5307.128418,5734.654297,6033.326172,726.197571,3.075187,3.086340,3.128391,0.022659,23.068394,-23.068394,0.000964,176.519699,-176.519653,-0.009591,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002756,-0.004245,0.002513,-0.000886,-0.000452,0.000452,0.021663,0.035753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,19.894814,3.815124,0.416046,8.000419,-0.000031,8.000419,-0.001758,0.000000,3688.905518,1,-0.000737,0.000798,0.000000,0.028791,25.807802,26.540798,5731.979492,6036.000977,0.016037,3966.693359,79.350327,-83.783218,0.016037,3966.693359,2.176163,-3.148575,0.053438,0.589408,0,0,1227.365723,0.000000,0.000000,0.000000,3764.809082,0.652061,657.211365,-0.000004,1.000000,1,0,143691053,6460.852051,5307.128418,5731.979492,6036.000977,728.872437,3.090508,3.097708,3.137341,0.024760,23.680561,-23.680561,0.001052,176.519714,-176.519638,-0.008941,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002764,-0.004237,0.002498,-0.000901,-0.000445,0.000446,0.021738,0.035844,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,20.140728,3.923781,0.416046,8.104610,-0.000055,8.104610,-0.001806,0.000000,3737.565918,1,-0.000741,0.000793,0.000000,0.028939,26.143904,26.890898,5729.495117,6038.485352,0.019432,3984.386719,79.815430,-83.263496,0.019432,3984.386719,1.353241,-0.867928,0.053325,0.592466,0,0,1231.587402,0.000000,0.000000,0.000000,3781.884521,2.126356,659.804688,-0.000007,1.000000,1,0,247855185,6460.852051,5307.128418,5729.495117,6038.485352,731.356873,3.097453,3.108267,3.151570,0.026401,24.302711,-24.302711,0.001196,176.519714,-176.519653,-0.008148,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002759,-0.004241,0.002493,-0.000906,-0.000445,0.000445,0.021794,0.036085,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,20.389828,4.033844,0.416039,8.209168,-0.000003,8.209168,-0.001773,0.000000,3785.904297,1,-0.000722,0.000785,0.000000,0.029018,26.481188,27.238682,5726.795898,6041.184570,0.021805,3995.510010,77.778305,-82.473145,0.021805,3995.510010,3.011047,-2.678955,0.053521,0.593311,0,0,1235.804810,0.000000,0.000000,0.000000,3792.377441,1.964972,662.091553,-0.000000,1.000000,1,0,691568547,6460.852051,5307.128418,5726.795898,6041.184570,734.055908,3.112766,3.119738,3.160315,0.026673,24.935440,-24.935440,0.001058,176.519699,-176.519638,-0.009116,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002778,-0.004223,0.002485,-0.000914,-0.000437,0.000438,0.021883,0.036153,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,20.642120,4.145319,0.416039,8.314105,-0.000019,8.314105,-0.001816,0.000000,3834.933105,1,-0.000722,0.000780,0.000000,0.029173,26.819693,27.591431,5724.298828,6043.681641,0.022867,4014.103516,77.759781,-81.986000,0.022867,4014.103516,1.397034,-0.982666,0.053300,0.596227,0,0,1240.060425,0.000000,0.000000,0.000000,3810.329590,2.059134,662.913879,-0.000002,1.000000,1,0,629310979,6460.852051,5307.128418,5724.298828,6043.681641,736.553406,3.119838,3.130352,3.175275,0.027103,25.578314,-25.578314,0.001143,176.519699,-176.519653,-0.008720,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002778,-0.004223,0.002480,-0.000919,-0.000436,0.000436,0.021961,0.036384,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,20.897621,4.258210,0.416032,8.419407,0.000020,8.419407,-0.001787,0.000000,3883.633789,1,-0.000705,0.000771,0.000000,0.029245,27.159376,27.941822,5721.569824,6046.410645,0.022362,4024.830078,75.803436,-80.977707,0.022362,4024.830078,2.648346,-2.826630,0.053445,0.596724,0,0,1244.307495,0.000000,0.000000,0.000000,3820.402344,1.454020,662.846619,0.000002,1.000000,1,0,1658392835,6460.852051,5307.128418,5721.569824,6046.410645,739.282166,3.135172,3.141949,3.183669,0.026920,26.231998,-26.231998,0.001032,176.519714,-176.519669,-0.009415,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002796,-0.004205,0.002470,-0.000929,-0.000428,0.000428,0.022067,0.036424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,21.156338,4.372521,0.416032,8.524957,-0.000012,8.524957,-0.001832,0.000000,3932.963135,1,-0.000706,0.000763,0.000000,0.029233,27.499861,28.296734,5719.062500,6048.917969,0.021660,4024.496338,75.922470,-80.226212,0.021660,4024.496338,1.071228,-1.067398,0.053230,0.597042,0,0,1248.539917,0.000000,0.000000,0.000000,3819.404541,1.644204,661.847351,-0.000001,1.000000,1,0,1696717781,6460.852051,5307.128418,5719.062500,6048.917969,741.789307,3.142297,3.152605,3.182837,0.027362,26.895983,-26.895983,0.001170,176.519699,-176.519653,-0.008668,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002794,-0.004206,0.002463,-0.000937,-0.000426,0.000426,0.022017,0.036449,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,21.418278,4.488256,0.416024,8.630660,0.000025,8.630660,-0.001794,0.000000,3981.651855,1,-0.000697,0.000762,0.000000,0.029208,27.840839,28.647038,5717.173828,6050.806641,0.021166,4021.246582,74.937210,-80.117249,0.021166,4021.246582,2.734039,-3.153580,0.053440,0.598056,0,0,1250.411377,0.000000,0.000000,0.000000,3815.480957,1.240797,675.893860,0.000003,1.000000,1,0,2087767008,6460.852051,5307.128418,5717.173828,6050.806641,743.678345,3.143913,3.160633,3.179568,0.027910,27.569378,-27.569378,0.001080,176.519714,-176.519653,-0.009360,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002803,-0.004197,0.002461,-0.000938,-0.000423,0.000424,0.021885,0.036531,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,21.683443,4.605413,0.416023,8.736312,0.000003,8.736312,-0.001770,0.000000,4030.457031,1,-0.000698,0.000756,0.000000,0.029173,28.181650,28.998178,5716.336914,6051.643555,0.020390,4014.848633,74.984543,-79.507416,0.020390,4014.848633,1.688934,-1.979759,0.053291,0.600119,0,0,1249.000977,0.000000,0.000000,0.000000,3808.401855,1.409888,690.207764,0.000000,1.000000,1,0,35887198,6460.852051,5307.128418,5716.336914,6051.643555,744.515015,3.136876,3.164189,3.173668,0.028960,28.250914,-28.250914,0.001191,176.519714,-176.519669,-0.008791,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002803,-0.004198,0.002456,-0.000944,-0.000422,0.000422,0.021651,0.036696,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,21.951826,4.723991,0.416015,8.841853,0.000038,8.841853,-0.001718,0.000000,4078.768311,1,-0.000691,0.000757,0.000000,0.029168,28.522106,29.345768,5716.326172,6051.654297,0.019958,4011.539551,74.291916,-79.594444,0.019958,4011.539551,3.222519,-3.912102,0.053485,0.602323,0,0,1247.589478,0.000000,0.000000,0.000000,3804.402832,1.045943,710.065125,0.000004,1.000000,1,0,1791208401,6460.852051,5307.128418,5716.326172,6051.654297,744.526123,3.136804,3.164236,3.170336,0.029806,28.939901,-28.939901,0.001107,176.519699,-176.519653,-0.009417,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002809,-0.004192,0.002456,-0.000943,-0.000420,0.000420,0.021463,0.036874,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,22.223427,4.843989,0.416013,8.947233,0.000018,8.947233,-0.001693,0.000000,4127.451660,1,-0.000693,0.000752,0.000000,0.029148,28.862041,29.696032,5716.825684,6051.154785,0.019245,4005.463867,74.428741,-79.104324,0.019245,4005.463867,2.293030,-2.859642,0.053355,0.604764,0,0,1246.181641,0.000000,0.000000,0.000000,3797.629883,1.212467,725.992798,0.000002,1.000000,1,0,991278661,6460.852051,5307.128418,5716.825684,6051.154785,744.026428,3.130313,3.162112,3.164692,0.030949,29.636244,-29.636244,0.001216,176.519699,-176.519653,-0.008880,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002808,-0.004193,0.002452,-0.000948,-0.000419,0.000419,0.021225,0.037070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,22.498240,4.965404,0.416005,9.052500,0.000050,9.052500,-0.001622,0.000000,4175.650391,1,-0.000684,0.000750,0.000000,0.029150,29.201612,30.042812,5717.496094,6050.484375,0.018713,4002.129395,73.569519,-78.898438,0.018713,4002.129395,3.638535,-4.557961,0.053525,0.607257,0,0,1244.772705,0.000000,0.000000,0.000000,3793.591309,0.897124,746.517090,0.000006,1.000000,1,0,1609123060,6460.852051,5307.128418,5717.496094,6050.484375,743.355896,3.129896,3.159262,3.161326,0.031900,30.339983,-30.339981,0.001136,176.519714,-176.519669,-0.009385,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002816,-0.004185,0.002450,-0.000949,-0.000416,0.000416,0.021027,0.037273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,22.776257,5.088233,0.416003,9.157609,0.000027,9.157609,-0.001588,0.000000,4224.205566,1,-0.000686,0.000745,0.000000,0.029136,29.540674,30.392155,5718.339355,6049.641113,0.018108,3996.177490,73.718674,-78.328659,0.018108,3996.177490,2.656815,-3.366096,0.053391,0.609964,0,0,1243.367798,0.000000,0.000000,0.000000,3786.927734,1.153867,763.466431,0.000003,1.000000,1,0,1614026642,6460.852051,5307.128418,5718.339355,6049.641113,742.512817,3.123585,3.155679,3.155773,0.033195,31.051022,-31.051023,0.001260,176.519714,-176.519669,-0.008770,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002815,-0.004186,0.002445,-0.000955,-0.000415,0.000415,0.020779,0.037493,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,23.057478,5.212477,0.415995,9.262605,0.000057,9.262605,-0.001515,0.000000,4272.280762,1,-0.000679,0.000743,0.000000,0.029143,29.879370,30.738045,5719.188965,6048.791504,0.017843,3992.774902,72.953384,-78.138489,0.017843,3992.774902,3.946991,-4.917046,0.053556,0.612708,0,0,1241.962036,0.000000,0.000000,0.000000,3782.806152,0.934164,785.188721,0.000006,1.000000,1,0,2558617496,6460.852051,5307.128418,5719.188965,6048.791504,741.663086,3.122928,3.152068,3.152339,0.034314,31.769400,-31.769398,0.001188,176.519699,-176.519653,-0.009216,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002822,-0.004179,0.002443,-0.000957,-0.000412,0.000413,0.020567,0.037718,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,23.341896,5.338132,0.415993,9.367443,0.000035,9.367443,-0.001479,0.000000,4320.704590,1,-0.000681,0.000739,0.000000,0.029134,30.217558,31.086441,5720.121582,6047.858887,0.017527,3986.901367,73.178513,-77.659195,0.017527,3986.901367,3.027908,-3.748131,0.053431,0.615657,0,0,1240.560181,0.000000,0.000000,0.000000,3776.206787,1.233899,803.617126,0.000004,1.000000,1,0,4165220228,6460.852051,5307.128418,5720.121582,6047.858887,740.730286,3.116792,3.148104,3.146839,0.035743,32.495018,-32.495018,0.001316,176.519699,-176.519653,-0.008620,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002820,-0.004181,0.002438,-0.000961,-0.000412,0.000412,0.020308,0.037960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,23.629511,5.465198,0.415986,9.472166,0.000066,9.472166,-0.001402,0.000000,4368.652344,1,-0.000674,0.000738,0.000000,0.029145,30.555374,31.431416,5721.021484,6046.958984,0.017462,3983.426270,72.494583,-77.559731,0.017462,3983.426270,4.311584,-5.281052,0.053597,0.618645,0,0,1239.157593,0.000000,0.000000,0.000000,3771.998535,1.029368,826.823059,0.000007,1.000000,1,0,1872172672,6460.852051,5307.128418,5721.021484,6046.958984,739.830750,3.115935,3.144281,3.143332,0.036979,33.227905,-33.227905,0.001240,176.519699,-176.519653,-0.009080,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002826,-0.004174,0.002438,-0.000962,-0.000410,0.000410,0.020081,0.038208,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,23.920315,5.593671,0.415983,9.576733,0.000045,9.576733,-0.001363,0.000000,4416.942383,1,-0.000676,0.000734,0.000000,0.029141,30.892685,31.778847,5721.978027,6046.002441,0.017281,3977.619873,72.760849,-77.167343,0.017281,3977.619873,3.447952,-4.185608,0.053481,0.621841,0,0,1237.758545,0.000000,0.000000,0.000000,3765.451660,1.314526,846.872192,0.000005,1.000000,1,0,409216632,6460.852051,5307.128418,5721.978027,6046.002441,738.874023,3.109952,3.140214,3.137876,0.038505,33.967964,-33.967964,0.001368,176.519699,-176.519653,-0.008528,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002824,-0.004177,0.002434,-0.000965,-0.000409,0.000410,0.019810,0.038473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,24.214308,5.723550,0.415976,9.681182,0.000077,9.681182,-0.001283,0.000000,4464.761719,1,-0.000671,0.000734,0.000000,0.029157,31.229618,32.122898,5722.895020,6045.085449,0.017277,3974.082520,72.140686,-77.135223,0.017277,3974.082520,4.710159,-5.705391,0.053645,0.625078,0,0,1236.359009,0.000000,0.000000,0.000000,3761.166992,1.105330,871.579346,0.000008,1.000000,1,0,498750102,6460.852051,5307.128418,5722.895020,6045.085449,737.957214,3.108901,3.136318,3.134306,0.039847,34.715218,-34.715218,0.001289,176.519714,-176.519653,-0.008996,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002830,-0.004171,0.002434,-0.000966,-0.000407,0.000408,0.019569,0.038744,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,24.511482,5.854834,0.415974,9.785477,0.000057,9.785477,-0.001240,0.000000,4512.916992,1,-0.000673,0.000731,0.000000,0.029159,31.566053,32.469364,5723.859375,6044.121094,0.017107,3968.324951,72.447525,-76.812164,0.017107,3968.324951,3.895279,-4.672028,0.053536,0.628526,0,0,1234.963135,0.000000,0.000000,0.000000,3754.654785,1.380650,893.238525,0.000006,1.000000,1,0,3865001188,6460.852051,5307.128418,5723.859375,6044.121094,736.992676,3.103052,3.132219,3.128879,0.041477,35.469585,-35.469585,0.001418,176.519714,-176.519653,-0.008470,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002827,-0.004174,0.002431,-0.000969,-0.000407,0.000408,0.019285,0.039033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,24.811834,5.987520,0.415968,9.889652,0.000089,9.889652,-0.001156,0.000000,4560.606934,1,-0.000668,0.000731,0.000000,0.029179,31.902103,32.812485,5724.784180,6043.196289,0.017122,3964.717529,71.893173,-76.838127,0.017122,3964.717529,5.139648,-6.171631,0.053699,0.632024,0,0,1233.566528,0.000000,0.000000,0.000000,3750.285400,1.177689,919.517456,0.000009,1.000000,1,0,2125077885,6460.852051,5307.128418,5724.784180,6043.196289,736.068054,3.101825,3.128289,3.125238,0.042941,36.231087,-36.231087,0.001338,176.519714,-176.519653,-0.008936,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002832,-0.004168,0.002431,-0.000968,-0.000406,0.000406,0.019029,0.039330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,25.115362,6.121606,0.415966,9.993673,0.000069,9.993673,-0.001109,0.000000,4608.627930,1,-0.000671,0.000729,0.000000,0.029188,32.237656,33.157982,5725.752930,6042.227539,0.030741,3959.009766,72.243851,-76.581161,0.030741,3959.009766,4.376053,-5.194000,0.053598,0.635739,0,0,1232.173218,0.000000,0.000000,0.000000,3743.822510,1.452227,942.871948,0.000007,1.000000,1,0,250936205,6460.852051,5307.128418,5725.752930,6042.227539,735.099304,3.096095,3.124172,3.119852,0.044692,36.999626,-36.999626,0.001469,176.519699,-176.519653,-0.008432,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002829,-0.004172,0.002429,-0.000971,-0.000406,0.000407,0.018731,0.039646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,25.422060,6.257092,0.415959,10.097573,0.000102,10.097573,-0.001022,0.000000,4656.189453,1,-0.000667,0.000730,0.000000,0.029215,32.572815,33.500175,5726.682617,6041.297852,0.017023,3955.356689,71.755035,-76.664795,0.017023,3955.356689,5.607452,-6.674736,0.053759,0.639514,0,0,1230.779419,0.000000,0.000000,0.000000,3739.380127,1.259178,970.801941,0.000010,1.000000,1,0,2468227805,6460.852051,5307.128418,5726.682617,6041.297852,734.169250,3.094710,3.120219,3.116150,0.046289,37.775230,-37.775230,0.001388,176.519714,-176.519653,-0.008895,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002834,-0.004167,0.002430,-0.000970,-0.000405,0.000405,0.018459,0.039970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,25.731924,6.393975,0.415957,10.201320,0.000082,10.201320,-0.000969,0.000000,4704.074219,1,-0.000670,0.000728,0.000000,0.029231,32.907482,33.844696,5727.653809,6040.326660,0.016922,3949.688477,72.147873,-76.471405,0.016922,3949.688477,4.894424,-5.750748,0.053665,0.643504,0,0,1229.388916,0.000000,0.000000,0.000000,3732.928955,1.534536,995.920959,0.000008,1.000000,1,0,2850408767,6460.852051,5307.128418,5727.653809,6040.326660,733.198120,3.089090,3.116092,3.110774,0.048170,38.557816,-38.557816,0.001522,176.519699,-176.519653,-0.008413,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002830,-0.004170,0.002428,-0.000971,-0.000406,0.000406,0.018148,0.040314,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,26.044949,6.532252,0.415950,10.304945,0.000115,10.304945,-0.000879,0.000000,4751.505859,1,-0.000666,0.000730,0.000000,0.029264,33.241756,34.185955,5728.589355,6039.391113,0.017010,3945.976074,71.721512,-76.610306,0.017010,3945.976074,6.114410,-7.214500,0.053826,0.647560,0,0,1227.997681,0.000000,0.000000,0.000000,3728.427246,1.351192,1025.541870,0.000011,1.000000,1,0,10235618,6460.852051,5307.128418,5728.589355,6039.391113,732.262573,3.087546,3.112116,3.107023,0.049907,39.347385,-39.347385,0.001439,176.519699,-176.519653,-0.008874,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002834,-0.004166,0.002429,-0.000970,-0.000405,0.000405,0.017860,0.040668,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,26.361130,6.671922,0.415948,10.408415,0.000096,10.408415,-0.000822,0.000000,4799.255859,1,-0.000670,0.000729,0.000000,0.029288,33.575531,34.529503,5729.562012,6038.418457,0.016941,3940.344727,72.156174,-76.479980,0.016941,3940.344727,5.451569,-6.344109,0.053740,0.651839,0,0,1226.609497,0.000000,0.000000,0.000000,3721.998779,1.627203,1052.498901,0.000009,1.000000,1,0,2427474512,6460.852051,5307.128418,5729.562012,6038.418457,731.289917,3.082041,3.107982,3.101666,0.051926,40.143867,-40.143867,0.001576,176.519714,-176.519669,-0.008413,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002830,-0.004170,0.002428,-0.000971,-0.000406,0.000406,0.017534,0.041043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
