tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
593,4.941667,32.564835,7.530500,0.725216,9.644368,0.538298,9.659379,0.367747,0.140000,4400.143066,1,-0.039969,0.001570,0.000823,0.035525,31.110865,31.657980,6618.718262,5149.262207,-837.108398,326.912109,4530.894043,-93.970810,-837.108398,326.912109,4576.044922,-129.937332,0.726217,0.976602,0,0,671.054810,0.000000,0.000000,0.000000,-1351.601074,4274.147949,-1340.964111,0.055757,1.000000,1,0,2020318341,6460.852051,5307.128418,6618.718262,5149.262207,-157.865982,-0.336028,-0.670930,-1.126334,3.499034,34.801811,-34.747734,-1.939318,176.519699,-176.028320,-9.981155,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039423,-0.040806,0.003316,-0.000173,0.029516,-0.027871,0.098555,-0.027505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,32.791531,7.758710,0.737519,9.628191,0.538279,9.643226,0.367565,0.140000,4378.229980,1,-0.040604,0.002485,0.000797,0.018395,31.058680,31.500322,6633.879883,5134.100586,-823.432007,897.662598,4597.701660,-174.900253,-823.432007,897.662598,4577.192383,-145.601074,0.720506,0.726064,0,0,672.585388,0.000000,0.000000,0.000000,-767.314819,4264.529297,58.263367,0.055848,1.000000,1,0,2370174364,6460.852051,5307.128418,6633.879883,5134.100586,-173.027771,-1.121013,-0.735368,-0.639429,3.555019,34.656498,-34.602531,-1.933289,176.519699,-176.033188,-10.011806,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040124,-0.041382,0.004256,0.000717,0.029038,-0.027444,0.047939,-0.011150,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,33.015015,7.989334,0.749850,9.614841,0.538234,9.629894,0.372624,0.140000,4455.122559,1,-0.040462,0.002512,0.000799,0.014620,31.015614,32.053547,6629.139160,5138.841309,-821.166260,1277.656860,4581.747559,-177.654236,-821.166260,1277.656860,4573.822266,-157.723419,0.720919,0.495005,0,0,673.005127,0.000000,0.000000,0.000000,-384.494659,4251.991699,1187.843994,0.055921,1.000000,1,0,490723377,6460.852051,5307.128418,6629.139160,5138.841309,-168.286972,-0.633968,-0.715220,-0.320412,3.595825,34.541748,-34.487789,-1.930013,176.519699,-176.032135,-10.021111,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039975,-0.041247,0.004284,0.000743,0.029074,-0.027476,0.028670,0.000570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,33.235245,8.222285,0.762110,9.595134,0.537682,9.610187,0.365966,0.140000,4377.449707,1,-0.039731,0.001772,0.000823,0.035149,30.952044,31.494709,6613.626953,5154.353516,-827.884155,339.070312,4505.843750,-112.552368,-827.884155,339.070312,4551.110352,-149.025726,0.724453,0.975486,0,0,671.527710,0.000000,0.000000,0.000000,-1326.489624,4231.619141,-1343.961670,0.055978,1.000000,1,0,320262796,6460.852051,5307.128418,6613.626953,5154.353516,-152.775009,-0.315327,-0.649294,-1.105408,3.463841,34.447342,-34.393391,-1.927208,176.519699,-176.026276,-10.013106,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039177,-0.040575,0.003524,0.000023,0.029528,-0.027882,0.097814,-0.027515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,33.452225,8.457547,0.774355,9.579621,0.537659,9.594698,0.365827,0.140000,4356.294434,1,-0.040375,0.002690,0.000797,0.018338,30.902004,31.342503,6628.872559,5139.107910,-814.388794,910.717346,4573.674316,-193.860870,-814.388794,910.717346,4552.669434,-164.439560,0.718729,0.724361,0,0,673.019531,0.000000,0.000000,0.000000,-741.549072,4222.651855,63.805359,0.056066,1.000000,1,0,3001949370,6460.852051,5307.128418,6628.872559,5139.107910,-168.020386,-1.100329,-0.714087,-0.617958,3.520422,34.307495,-34.253654,-1.921315,176.519714,-176.031219,-10.043383,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039888,-0.041160,0.004467,0.000917,0.029046,-0.027451,0.047737,-0.011060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,33.665947,8.695090,0.786628,9.566915,0.537609,9.582008,0.370908,0.140000,4431.436035,1,-0.040234,0.002711,0.000799,0.014654,30.861015,31.883127,6624.182129,5143.798340,-812.287598,1289.172363,4557.824707,-196.062897,-812.287598,1289.172363,4549.648438,-176.251724,0.719184,0.495512,0,0,673.424927,0.000000,0.000000,0.000000,-360.484985,4210.737793,1188.943970,0.056136,1.000000,1,0,1386217400,6460.852051,5307.128418,6624.182129,5143.798340,-163.330063,-0.612742,-0.694153,-0.300404,3.561291,34.197998,-34.144161,-1.918162,176.519714,-176.030167,-10.052160,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039740,-0.041026,0.004489,0.000937,0.029083,-0.027485,0.028679,0.000629,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,33.876373,8.934831,0.798831,9.547845,0.537054,9.562937,0.364254,0.140000,4355.662598,1,-0.039503,0.001964,0.000824,0.034802,30.799500,31.337955,6608.764160,5159.216309,-819.067261,350.650879,4481.905273,-130.296936,-819.067261,350.650879,4527.283203,-167.257446,0.722769,0.974431,0,0,671.980652,0.000000,0.000000,0.000000,-1302.529419,4190.988770,-1346.823608,0.056190,1.000000,1,0,3094911253,6460.852051,5307.128418,6608.764160,5159.216309,-147.912201,-0.295536,-0.628627,-1.085441,3.430220,34.108601,-34.054771,-1.915472,176.519699,-176.024323,-10.043560,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038942,-0.040356,0.003721,0.000210,0.029540,-0.027892,0.097129,-0.027526,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,34.083508,9.176748,0.811019,9.532965,0.537029,9.548079,0.364156,0.140000,4335.221191,1,-0.040157,0.002886,0.000798,0.018286,30.751499,31.190886,6624.089844,5143.890625,-805.745728,923.195251,4550.713379,-211.980301,-805.745728,923.195251,4529.232422,-182.437088,0.717032,0.722760,0,0,673.436279,0.000000,0.000000,0.000000,-716.922791,4182.634766,69.114136,0.056274,1.000000,1,0,1383353766,6460.852051,5307.128418,6624.089844,5143.890625,-163.237686,-1.080590,-0.693760,-0.597436,3.487360,33.973904,-33.920185,-1.909713,176.519699,-176.029343,-10.073492,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039663,-0.040948,0.004669,0.001108,0.029053,-0.027458,0.047545,-0.010974,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,34.287354,9.420819,0.823237,9.520874,0.536975,9.536005,0.369257,0.140000,4408.558105,1,-0.040017,0.002901,0.000800,0.014687,30.712496,31.718525,6619.446289,5148.534180,-803.800171,1300.207642,4534.957031,-213.653778,-803.800171,1300.207642,4526.541016,-193.957031,0.717528,0.496011,0,0,673.828064,0.000000,0.000000,0.000000,-337.506165,4171.310059,1189.996216,0.056340,1.000000,1,0,1663663728,6460.852051,5307.128418,6619.446289,5148.534180,-158.594162,-0.592444,-0.674025,-0.281255,3.528284,33.869373,-33.815662,-1.906679,176.519699,-176.028290,-10.081772,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039515,-0.040816,0.004684,0.001122,0.029092,-0.027493,0.028688,0.000686,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.487862,9.666955,0.835385,9.502428,0.536418,9.517557,0.362624,0.140000,4334.748535,1,-0.039286,0.002146,0.000825,0.034375,30.652994,31.187483,6604.102051,5163.878418,-810.647095,363.312988,4458.968262,-147.180237,-810.647095,363.312988,4504.468750,-184.637283,0.721164,0.972953,0,0,672.422729,0.000000,0.000000,0.000000,-1278.035400,4152.166504,-1346.747803,0.056391,1.000000,1,0,3823253495,6460.852051,5307.128418,6604.102051,5163.878418,-143.249893,-0.276624,-0.608812,-1.065030,3.398226,33.784752,-33.731052,-1.904100,176.519699,-176.022430,-10.072559,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038718,-0.040145,0.003909,0.000387,0.029551,-0.027902,0.096242,-0.027492,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.685047,9.915140,0.847521,9.488168,0.536385,9.503318,0.362576,0.140000,4314.985840,1,-0.039946,0.003068,0.000798,0.018238,30.606993,31.045296,6619.411133,5148.569336,-797.537842,935.026733,4528.418945,-228.844421,-797.537842,935.026733,4506.653320,-199.406845,0.715428,0.721304,0,0,673.836365,0.000000,0.000000,0.000000,-693.507812,4144.436035,73.151672,0.056472,1.000000,1,0,4091518871,6460.852051,5307.128418,6619.411133,5148.569336,-158.559296,-1.059707,-0.673877,-0.577923,3.455752,33.655125,-33.601536,-1.898464,176.519699,-176.027527,-10.101956,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039445,-0.040744,0.004856,0.001285,0.029063,-0.027466,0.047370,-0.010894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,34.878902,10.165350,0.859686,9.476683,0.536322,9.491847,0.367702,0.140000,4385.953613,1,-0.039807,0.003075,0.000800,0.014718,30.569944,31.555893,6614.794434,5153.186035,-795.760376,1310.608154,4512.752441,-229.847504,-795.760376,1310.608154,4504.161133,-210.416031,0.715959,0.496534,0,0,674.215149,0.000000,0.000000,0.000000,-315.721100,4133.787598,1189.468628,0.056534,1.000000,1,0,1573767966,6460.852051,5307.128418,6614.794434,5153.186035,-153.942352,-0.573236,-0.654255,-0.263101,3.496801,33.555450,-33.501869,-1.895525,176.519699,-176.026489,-10.109575,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039298,-0.040612,0.004864,0.001292,0.029104,-0.027503,0.028699,0.000737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,35.069389,10.417495,0.871784,9.458857,0.535758,9.474018,0.361097,0.140000,4314.696777,1,-0.039078,0.002314,0.000825,0.033871,30.512440,31.043217,6599.542969,5168.437500,-802.672607,376.990479,4436.857910,-162.724716,-802.672607,376.990479,4482.380371,-200.657593,0.719636,0.971005,0,0,672.854126,0.000000,0.000000,0.000000,-1253.083618,4115.370117,-1344.854370,0.056580,1.000000,1,0,374864153,6460.852051,5307.128418,6599.542969,5168.437500,-138.690857,-0.258701,-0.589436,-1.044236,3.367989,33.475433,-33.421867,-1.893033,176.519699,-176.020660,-10.099676,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038502,-0.039944,0.004081,0.000550,0.029565,-0.027914,0.095156,-0.027414,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,35.256519,10.671560,0.883869,9.445189,0.535720,9.460370,0.361073,0.140000,4295.569336,1,-0.039745,0.003236,0.000799,0.018194,30.468353,30.905598,6614.851074,5153.129395,-789.779785,946.111145,4507.024902,-244.454895,-789.779785,946.111145,4484.902832,-215.067200,0.713904,0.720001,0,0,674.219849,0.000000,0.000000,0.000000,-671.414551,4108.304688,75.451172,0.056658,1.000000,1,0,2282368543,6460.852051,5307.128418,6614.851074,5153.129395,-153.999161,-1.039214,-0.654496,-0.559512,3.425786,33.350708,-33.297253,-1.887519,176.519699,-176.025772,-10.128560,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039237,-0.040549,0.005029,0.001449,0.029074,-0.027476,0.047212,-0.010823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,35.440285,10.927525,0.895984,9.434279,0.535654,9.449474,0.366208,0.140000,4364.412109,1,-0.039608,0.003240,0.000801,0.014748,30.433159,31.400906,6610.323242,5157.657227,-788.140381,1320.486816,4491.641113,-245.123367,-788.140381,1320.486816,4482.770508,-225.788818,0.714463,0.497041,0,0,674.586548,0.000000,0.000000,0.000000,-295.025146,4098.274414,1188.412109,0.056717,1.000000,1,0,2875604148,6460.852051,5307.128418,6610.323242,5157.657227,-149.471024,-0.555056,-0.635252,-0.245854,3.466977,33.255592,-33.202145,-1.884690,176.519714,-176.024780,-10.135739,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039092,-0.040419,0.005033,0.001452,0.029115,-0.027513,0.028710,0.000785,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,35.620655,11.185296,0.908033,9.417041,0.535093,9.432231,0.359625,0.140000,4295.460938,1,-0.038880,0.002473,0.000826,0.033414,30.377550,30.904819,6595.188965,5172.791504,-795.107544,389.923828,4415.852051,-177.550537,-795.107544,389.923828,4461.360352,-215.817749,0.718182,0.969154,0,0,673.265686,0.000000,0.000000,0.000000,-1229.443115,4080.435791,-1343.105347,0.056761,1.000000,1,0,3401891197,6460.852051,5307.128418,6595.188965,5172.791504,-134.337143,-0.241682,-0.570933,-1.024536,3.339281,33.179916,-33.126480,-1.882313,176.519699,-176.018951,-10.125379,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038298,-0.039753,0.004245,0.000705,0.029577,-0.027925,0.094167,-0.027340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,35.797634,11.444862,0.920069,9.403935,0.535055,9.419145,0.359626,0.140000,4276.929199,1,-0.039553,0.003397,0.000799,0.018154,30.335276,30.771488,6610.508789,5157.471680,-782.405762,956.665955,4486.644531,-259.404175,-782.405762,956.665955,4464.198730,-230.004059,0.712452,0.718773,0,0,674.587830,0.000000,0.000000,0.000000,-650.390381,4073.881348,77.756714,0.056836,1.000000,1,0,3724792702,6460.852051,5307.128418,6610.508789,5157.471680,-149.656891,-1.019775,-0.636042,-0.541992,3.397239,33.059811,-33.006485,-1.876938,176.519699,-176.024139,-10.153920,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039039,-0.040363,0.005194,0.001605,0.029084,-0.027485,0.047062,-0.010754,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,35.971222,11.706200,0.932137,9.393570,0.534990,9.408792,0.364771,0.140000,4343.833496,1,-0.039418,0.003397,0.000802,0.014776,30.301838,31.252850,6606.066406,5161.914062,-780.886719,1329.898315,4471.475098,-259.754028,-780.886719,1329.898315,4462.366211,-240.495636,0.713036,0.497534,0,0,674.943237,0.000000,0.000000,0.000000,-275.309570,4064.353271,1187.459717,0.056891,1.000000,1,0,1621298181,6460.852051,5307.128418,6606.066406,5161.914062,-145.214462,-0.537739,-0.617161,-0.229425,3.438490,32.968983,-32.915668,-1.874226,176.519714,-176.023163,-10.160747,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038896,-0.040236,0.005194,0.001604,0.029126,-0.027523,0.028721,0.000831,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,36.141392,11.969219,0.944138,9.376890,0.534432,9.392108,0.358210,0.140000,4276.996582,1,-0.038692,0.002625,0.000827,0.032995,30.248034,30.771973,6591.041992,5176.938477,-787.885864,402.202148,4395.756836,-191.736969,-787.885864,402.202148,4441.272949,-230.328079,0.716791,0.967390,0,0,673.658997,0.000000,0.000000,0.000000,-1206.940063,4047.028809,-1341.356079,0.056933,1.000000,1,0,2265999101,6460.852051,5307.128418,6591.041992,5176.938477,-130.190048,-0.225431,-0.553308,-1.005783,3.311831,32.897396,-32.844093,-1.871962,176.519714,-176.017334,-10.149961,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038102,-0.039570,0.004402,0.000853,0.029589,-0.027936,0.093258,-0.027268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,36.308144,12.233906,0.956128,9.364321,0.534395,9.379557,0.358235,0.140000,4259.029785,1,-0.039369,0.003550,0.000800,0.018116,30.207485,30.642704,6606.370117,5161.610352,-775.361450,966.747009,4467.141602,-273.700867,-775.361450,966.747009,4444.393555,-244.294281,0.711064,0.717619,0,0,674.941101,0.000000,0.000000,0.000000,-630.303894,4040.948486,79.955933,0.057005,1.000000,1,0,3351174065,6460.852051,5307.128418,6606.370117,5161.610352,-145.517838,-1.001237,-0.618451,-0.525253,3.369927,32.781658,-32.728466,-1.866721,176.519714,-176.022552,-10.178170,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038849,-0.040185,0.005352,0.001754,0.029094,-0.027494,0.046921,-0.010689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,36.471481,12.500239,0.968149,9.354477,0.534330,9.369725,0.363389,0.140000,4324.157715,1,-0.039237,0.003547,0.000802,0.014803,30.175732,31.111286,6602.005371,5165.975098,-773.947876,1338.912964,4452.179688,-273.741455,-773.947876,1338.912964,4442.841797,-254.559952,0.711671,0.498016,0,0,675.285645,0.000000,0.000000,0.000000,-256.436707,4031.903320,1186.546997,0.057058,1.000000,1,0,3549233814,6460.852051,5307.128418,6602.005371,5165.975098,-141.153381,-0.521187,-0.599902,-0.213697,3.411239,32.694912,-32.641727,-1.864121,176.519699,-176.021561,-10.184639,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038708,-0.040060,0.005348,0.001750,0.029136,-0.027532,0.028731,0.000876,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,36.631371,12.768128,0.980105,9.338332,0.533776,9.353575,0.356850,0.140000,4259.270020,1,-0.038511,0.002771,0.000827,0.032609,30.123652,30.644434,6587.081543,5180.898926,-780.979370,413.904541,4376.530273,-205.296875,-780.979370,413.904541,4422.052734,-244.201813,0.715462,0.965703,0,0,674.035034,0.000000,0.000000,0.000000,-1185.457886,4015.072754,-1339.665894,0.057098,1.000000,1,0,850051898,6460.852051,5307.128418,6587.081543,5180.898926,-126.229515,-0.209879,-0.536475,-0.987882,3.285574,32.627232,-32.574059,-1.861965,176.519699,-176.015762,-10.173440,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037915,-0.039396,0.004552,0.000994,0.029600,-0.027946,0.092418,-0.027200,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,36.787819,13.037560,0.992049,9.326275,0.533740,9.341536,0.356898,0.140000,4241.837402,1,-0.039194,0.003697,0.000800,0.018081,30.084757,30.519012,6602.415527,5165.564941,-768.620605,976.391968,4448.483398,-287.367920,-768.620605,976.391968,4425.443359,-257.956543,0.709736,0.716532,0,0,675.280273,0.000000,0.000000,0.000000,-611.084839,4009.449463,82.051086,0.057167,1.000000,1,0,2472340258,6460.852051,5307.128418,6602.415527,5165.564941,-141.563278,-0.983536,-0.601644,-0.509237,3.343803,32.515633,-32.462570,-1.856853,176.519699,-176.021057,-10.201329,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038668,-0.040016,0.005503,0.001896,0.029103,-0.027502,0.046788,-0.010626,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,36.940826,13.308513,1.004027,9.316931,0.533677,9.332203,0.362062,0.140000,4305.331543,1,-0.039063,0.003690,0.000803,0.014829,30.054615,30.975834,6598.123047,5169.857422,-767.308960,1347.536011,4433.717773,-287.112732,-767.308960,1347.536011,4424.158691,-268.006042,0.710366,0.498485,0,0,675.614624,0.000000,0.000000,0.000000,-238.381958,4000.864502,1185.638062,0.057218,1.000000,1,0,1874991398,6460.852051,5307.128418,6598.123047,5169.857422,-137.271011,-0.505344,-0.583402,-0.198652,3.385170,32.432766,-32.379711,-1.854362,176.519714,-176.020065,-10.207457,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038529,-0.039892,0.005496,0.001889,0.029146,-0.027541,0.028741,0.000918,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,37.090370,13.580896,1.015938,9.301296,0.533126,9.316563,0.355543,0.140000,4242.247559,1,-0.038339,0.002910,0.000828,0.032253,30.004181,30.521961,6583.293945,5184.686523,-774.369873,425.060303,4358.132324,-218.261139,-774.369873,425.060303,4403.660645,-257.467468,0.714193,0.964090,0,0,674.394897,0.000000,0.000000,0.000000,-1164.943359,3984.504883,-1338.031006,0.057255,1.000000,1,0,3867382594,6460.852051,5307.128418,6583.293945,5184.686523,-122.442009,-0.194991,-0.520379,-0.970786,3.260458,32.368771,-32.315727,-1.852311,176.519699,-176.014282,-10.195858,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037737,-0.039229,0.004694,0.001129,0.029611,-0.027955,0.091640,-0.027135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
