tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
933,7.775000,25.031359,-37.631702,-2.525450,9.333048,-0.642740,9.355153,-0.434121,-0.175000,2474.292969,2,0.053129,-0.002632,0.001211,0.050982,30.106606,30.827766,6727.300293,5040.680176,-1256.364502,-407.098877,-5677.921875,170.219437,-1256.364502,-408.566406,-5670.991699,23.140282,0.885156,1.000000,0,0,814.553650,0.000000,0.000000,0.000000,-2841.152100,-5347.227051,1152.528320,-0.068759,1.000000,1,0,3544138820,6460.852051,5307.128418,6727.300293,5040.680176,-266.448334,-1.000075,-1.132405,-2.367627,-4.398582,32.711632,-32.635311,2.233230,176.519699,-175.782455,12.363400,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052307,0.054540,-0.000845,-0.004425,-0.033610,0.036032,-0.033171,0.135134,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
937,7.808334,24.764212,-37.790890,-2.540053,9.288919,-0.652288,9.311794,-0.438300,-0.175000,2445.950195,2,0.051613,-0.004090,0.001213,0.025555,29.964256,30.474638,6805.236328,4962.744141,-1231.928711,571.312744,-5628.166992,292.187744,-1231.928711,571.312744,-5650.710938,193.339996,0.877022,0.866913,0,0,802.844910,0.000000,0.000000,0.000000,-1833.460449,-5163.946289,-206.404419,-0.070107,1.000000,1,0,2967824491,6460.852051,5307.128418,6805.236328,4962.744141,-344.384369,-2.368712,-1.463634,-1.527884,-4.307632,32.361397,-32.282555,2.257590,176.519699,-175.754547,12.764135,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050843,0.052969,-0.002255,-0.005936,-0.033632,0.036057,-0.015351,0.066461,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
941,7.841667,24.495317,-37.945473,-2.555095,9.300403,-0.655767,9.323493,-0.465847,-0.175000,4463.054199,1,0.049231,-0.002847,0.001288,0.121536,30.001299,32.110615,6753.112793,5014.867676,-1226.634888,6006.622070,-5402.687988,189.961746,-1226.634888,6006.622070,-5527.466797,218.045654,0.880481,0.983917,0,0,1605.940308,0.000000,0.000000,0.000000,3628.380859,-5027.308594,-3548.341797,-0.070393,1.000000,1,0,1238915164,6460.852051,5307.128418,6753.112793,5014.867676,-292.260651,-0.123294,-1.242108,3.023651,-4.354634,32.180454,-32.100330,2.269492,176.519699,-175.731186,12.816332,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048662,0.050361,-0.001049,-0.004651,-0.034624,0.037200,0.062421,0.180651,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
945,7.875000,24.222492,-38.096981,-2.571354,9.353033,-0.644359,9.375202,-0.492322,-0.175000,5548.236328,1,0.044787,0.005790,0.001577,0.138392,30.171074,39.918240,6305.366211,5462.614258,-1294.564819,-141.131104,-4715.552246,-597.247803,-1294.564819,-141.131104,-5096.198242,-173.012527,0.912181,0.899726,0,0,1602.406738,0.000000,0.000000,0.000000,-2512.316406,-4972.297363,2164.935547,-0.068784,1.000000,1,0,278249602,6460.852051,5307.128418,6305.366211,5462.614258,155.486053,3.978344,0.660816,-2.093597,-4.042438,32.836826,-32.758297,2.269656,176.519699,-175.731201,11.698806,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044825,0.045228,0.007272,0.004326,-0.038168,0.041322,-0.029137,0.305921,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
949,7.908334,23.945539,-38.245533,-2.588214,9.427645,-0.628863,9.448595,-0.507534,-0.175000,3224.640381,2,0.047362,0.007143,0.001548,0.435847,30.411757,40.176510,6320.843262,5447.137207,-1277.684814,6152.125488,-4928.074707,-721.119995,-1277.684814,6152.125488,-4906.350586,-564.076355,0.886460,0.875228,0,0,914.240479,0.000000,0.000000,0.000000,3830.197021,-5190.544922,-1773.158447,-0.066605,1.000000,1,0,2798279095,6460.852051,5307.128418,6320.843262,5447.137207,140.008728,-2.712335,0.595037,3.191831,-4.417441,33.042889,-32.968452,2.216712,176.519714,-175.759232,11.382583,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047261,0.047956,0.008576,0.005731,-0.037828,0.040924,0.514860,0.356834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
953,7.941667,23.664146,-38.391079,-2.605371,9.479428,-0.614237,9.499308,-0.497526,-0.175000,2497.713135,2,0.048041,0.011256,0.001627,0.050926,30.578800,31.119562,6117.495117,5650.485352,-1335.778687,-452.353760,-4824.066406,-1138.935059,-1335.778687,-467.305664,-4802.857910,-951.975220,0.901674,1.000000,0,0,820.750244,0.000000,0.000000,0.000000,-2829.049072,-5454.213867,4267.673828,-0.064706,1.000000,1,0,2335208081,6460.852051,5307.128418,6117.495117,5650.485352,343.356812,-0.655823,1.459266,-2.357541,-4.349100,33.725636,-33.654610,2.187654,176.519699,-175.789291,10.561141,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048031,0.048527,0.012526,0.010023,-0.038747,0.042002,-0.038243,0.140095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
957,7.975000,23.381485,-38.531605,-2.621009,9.429868,-0.617528,9.450066,-0.453005,-0.175000,2490.288086,2,0.053671,0.003998,0.001337,0.043393,30.418928,31.027050,6482.270508,5285.709961,-1284.275024,-408.494385,-5516.484375,-420.375153,-1284.275024,-410.697754,-5219.654297,-680.988586,0.876373,1.000000,0,0,815.826477,0.000000,0.000000,0.000000,-2793.406982,-5602.531250,2916.915039,-0.065393,1.000000,1,0,2002420249,6460.852051,5307.128418,6482.270508,5285.709961,-21.418362,-1.054406,-0.091028,-2.327839,-4.533499,33.375263,-33.304684,2.169387,176.519699,-175.815948,11.351599,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053029,0.054874,0.005559,0.002447,-0.035255,0.037929,-0.034795,0.121580,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
961,8.008334,23.098009,-38.666733,-2.635702,9.380090,-0.632183,9.401369,-0.434280,-0.175000,2484.109863,2,0.054641,-0.001074,0.001212,0.049200,30.258354,30.950077,6666.641602,5101.338867,-1262.278687,-394.938721,-5736.866211,35.980793,-1262.278687,-394.938721,-5582.486328,-223.628021,0.880981,0.999954,0,0,815.951843,0.000000,0.000000,0.000000,-2818.326904,-5505.879395,1613.354614,-0.067295,1.000000,1,0,2537790451,6460.852051,5307.128418,6666.641602,5101.338867,-205.789673,-1.005520,-0.874606,-2.348606,-4.510547,33.033825,-32.960178,2.204543,176.519714,-175.807465,11.987999,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053770,0.056104,0.000662,-0.002812,-0.033616,0.036040,-0.033177,0.131577,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
965,8.041667,22.813719,-38.796555,-2.650237,9.335925,-0.645863,9.358239,-0.435441,-0.175000,2457.997314,2,0.053336,-0.003655,0.001186,0.025383,30.115887,30.624735,6773.087402,4994.893066,-1244.940674,577.165771,-5730.717285,256.140503,-1244.940674,577.165771,-5691.628418,79.651215,0.879681,0.861823,0,0,804.835510,0.000000,0.000000,0.000000,-1847.705322,-5315.631836,-150.130859,-0.069070,1.000000,1,0,1710548057,6460.852051,5307.128418,6773.087402,4994.893066,-312.235352,-2.375180,-1.327000,-1.539754,-4.431616,32.685146,-32.608116,2.242656,176.519684,-175.779526,12.501242,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052467,0.054801,-0.001835,-0.005484,-0.033276,0.035648,-0.015055,0.065822,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
969,8.075000,22.528696,-38.921223,-2.664950,9.296316,-0.654034,9.319295,-0.446080,-0.175000,4621.246582,1,0.051247,-0.004076,0.001221,0.017660,29.988117,33.248768,6808.871582,4959.108887,-1230.287842,1224.422607,-5603.099609,290.879028,-1230.287842,1224.422607,-5643.687500,213.396530,0.877225,0.591092,0,0,1620.551514,0.000000,0.000000,0.000000,-1177.568848,-5140.410645,-1553.098999,-0.070238,1.000000,1,0,1813557610,6460.852051,5307.128418,6808.871582,4959.108887,-348.019684,-1.534197,-1.479084,-0.981307,-4.347977,32.381962,-32.302620,2.265389,176.519699,-175.749557,12.806553,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050501,0.052575,-0.002240,-0.005921,-0.033737,0.036178,-0.000352,0.035671,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
973,8.108334,22.242071,-39.041348,-2.680209,9.318391,-0.654388,9.341340,-0.469931,-0.175000,4950.105469,1,0.047677,-0.000309,0.001375,0.073813,30.059324,35.614830,6600.601562,5167.378906,-1254.627563,2751.952393,-5162.637695,-28.145203,-1254.627563,2750.166748,-5438.526367,148.031265,0.896569,1.000000,0,0,1612.341431,0.000000,0.000000,0.000000,359.472839,-4999.208008,-757.946411,-0.070110,1.000000,1,0,2982384749,6460.852051,5307.128418,6600.601562,5167.378906,-139.749451,3.017135,-0.593935,0.299561,-4.201058,32.461575,-32.381378,2.280384,176.519714,-175.730728,12.489945,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047300,0.048589,0.001402,-0.002021,-0.035736,0.038486,0.005153,0.142473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
977,8.141667,21.951523,-39.158127,-2.696760,9.396524,-0.641005,9.418363,-0.502787,-0.175000,5326.543945,1,0.046381,0.004862,0.001519,0.315767,30.311369,38.323219,6406.501465,5361.479004,-1273.044922,6395.357422,-4915.980469,-502.248566,-1273.044922,6395.357422,-5055.186523,-264.640747,0.891625,0.999785,0,0,1511.646973,0.000000,0.000000,0.000000,4052.449219,-5037.714355,-2140.731934,-0.068112,1.000000,1,0,1278646506,6460.852051,5307.128418,6406.501465,5361.479004,54.350426,-2.100858,0.230989,3.377041,-4.306398,32.820496,-32.743061,2.253162,176.519699,-175.737961,11.829934,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046272,0.046988,0.006382,0.003356,-0.037483,0.040521,0.493527,0.138007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
981,8.175000,21.657244,-39.271412,-2.713767,9.473841,-0.625584,9.494473,-0.518045,-0.175000,2890.320557,2,0.047172,0.008729,0.001589,0.324144,30.560776,36.011147,6228.526367,5539.454102,-1300.482178,6807.205078,-4843.813477,-881.589722,-1300.482178,6807.205078,-4895.977051,-652.870850,0.897936,0.947898,0,0,897.479309,0.000000,0.000000,0.000000,4464.371094,-5266.459961,-2140.836182,-0.065937,1.000000,1,0,244157179,6460.852051,5307.128418,6228.526367,5539.454102,232.325806,3.186909,0.987385,3.720309,-4.499722,33.334469,-33.260723,2.216114,176.519714,-175.767471,11.081464,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047138,0.047687,0.010099,0.007386,-0.038306,0.041484,0.239758,0.408530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
985,8.208334,21.359436,-39.380890,-2.730689,9.482876,-0.613367,9.502692,-0.487502,-0.175000,2529.834961,2,0.050584,0.008740,0.001510,0.018971,30.589922,31.519775,6256.096680,5511.883789,-1313.199707,677.320801,-5115.333984,-879.796448,-1313.199707,677.320801,-4891.441895,-938.379395,0.884353,0.768130,0,0,808.618164,0.000000,0.000000,0.000000,-1677.447876,-5535.733887,2280.237305,-0.064592,1.000000,1,0,1761316029,6460.852051,5307.128418,6256.096680,5511.883789,204.755600,-2.365632,0.870211,-1.397873,-4.508472,33.692879,-33.622536,2.176051,176.519699,-175.803848,10.821435,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050309,0.051370,0.010118,0.007388,-0.037378,0.040398,-0.013908,0.051850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
989,8.241667,21.061426,-39.484985,-2.746025,9.432873,-0.620891,9.453285,-0.449088,-0.175000,2535.265869,2,0.054933,0.001841,0.001265,0.021208,30.428621,31.587440,6564.195801,5203.784668,-1270.084595,709.461792,-5672.272461,-222.571930,-1270.084595,709.461792,-5344.505371,-563.881470,0.872366,0.787788,0,0,807.397949,0.000000,0.000000,0.000000,-1680.788452,-5614.187500,963.792725,-0.065727,1.000000,1,0,2978325923,6460.852051,5307.128418,6564.195801,5203.784668,-103.343567,-2.335767,-0.439210,-1.400657,-4.632165,33.343494,-33.272396,2.176262,176.519699,-175.821991,11.550894,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054137,0.056310,0.003478,0.000207,-0.034325,0.036855,-0.012504,0.054919,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
993,8.275000,20.763287,-39.583614,-2.760614,9.382036,-0.636251,9.403585,-0.434445,-0.175000,2469.761475,2,0.055023,-0.002500,0.001175,0.024209,30.264633,30.771305,6721.208008,5046.772461,-1251.748901,626.435669,-5809.426270,158.715698,-1251.748901,626.435669,-5647.227539,-127.323471,0.877680,0.839761,0,0,806.387939,0.000000,0.000000,0.000000,-1797.715332,-5477.940430,82.517822,-0.067712,1.000000,1,0,2540887652,6460.852051,5307.128418,6721.208008,5046.772461,-260.355774,-2.356338,-1.106512,-1.498096,-4.556934,32.999744,-32.925228,2.216379,176.519699,-175.805801,12.155253,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054081,0.056566,-0.000719,-0.004288,-0.033125,0.035475,-0.014023,0.062440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
997,8.308334,20.464931,-39.676914,-2.775239,9.341840,-0.648657,9.364333,-0.443144,-0.175000,2535.846924,2,0.052877,-0.003807,0.001192,0.017506,30.134966,31.594681,6782.170898,4985.809570,-1245.202759,1220.169922,-5704.247070,268.626953,-1245.202759,1220.169922,-5699.983398,124.499435,0.880709,0.583901,0,0,802.081909,0.000000,0.000000,0.000000,-1206.430054,-5282.101562,-1550.713501,-0.069324,1.000000,1,0,3904850738,6460.852051,5307.128418,6782.170898,4985.809570,-321.318939,-1.545891,-1.365605,-1.005358,-4.466189,32.696690,-32.618912,2.253963,176.519699,-175.772888,12.574374,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052033,0.054315,-0.001981,-0.005641,-0.033361,0.035746,-0.000235,0.035246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1001,8.341667,20.166597,-39.765015,-2.789958,9.290822,-0.654979,9.313881,-0.441807,-0.175000,2463.589111,2,0.050200,-0.003105,0.001262,0.050995,29.970394,30.694405,6792.274902,4975.705566,-1240.812988,-423.086426,-5509.294922,209.170258,-1240.812988,-428.403076,-5613.844238,207.180847,0.881511,1.000000,0,0,812.644043,0.000000,0.000000,0.000000,-2835.695312,-5109.828613,1033.857300,-0.070381,1.000000,1,0,2653550511,6460.852051,5307.128418,6792.274902,4975.705566,-331.423035,-0.986129,-1.408548,-2.363079,-4.206014,32.424213,-32.344440,2.273040,176.519699,-175.738800,12.809107,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049557,0.051413,-0.001300,-0.004918,-0.034287,0.036812,-0.033840,0.135829,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1005,8.375000,19.868147,-39.848129,-2.804889,9.265093,-0.657286,9.288378,-0.452376,-0.175000,4655.063477,1,0.049174,-0.003295,0.001280,0.138364,29.887396,33.492073,6812.459961,4955.520508,-1212.653320,2253.944824,-5444.764648,225.749588,-1212.653320,2253.944824,-5516.889648,228.623779,0.873619,0.921908,0,0,1604.024414,0.000000,0.000000,0.000000,-108.716095,-5002.949707,-1043.049072,-0.070824,1.000000,1,0,2445947691,6460.852051,5307.128418,6812.459961,4955.520508,-351.608032,-1.695841,-1.494334,-0.090597,-4.214624,32.116634,-32.036137,2.272457,176.519699,-175.723175,12.965441,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048594,0.050317,-0.001483,-0.005116,-0.034518,0.037078,0.003092,0.273636,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1009,8.408334,19.566923,-39.927216,-2.821003,9.361753,-0.649147,9.384232,-0.503941,-0.175000,4751.009277,1,0.045419,0.003423,0.001508,0.158657,30.199202,34.182381,6447.352051,5320.628418,-1263.072021,7146.852539,-4869.436523,-367.384888,-1263.072021,7146.852539,-5189.465332,-38.475071,0.901672,0.995840,0,0,1599.214478,0.000000,0.000000,0.000000,4790.706055,-4946.728516,-3208.193848,-0.069229,1.000000,1,0,2293269430,6460.852051,5307.128418,6447.352051,5320.628418,13.500003,2.870153,0.057375,3.992255,-4.278894,32.546692,-32.467243,2.272695,176.519714,-175.721466,12.117502,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045330,0.046007,0.004996,0.001859,-0.037359,0.040376,0.153793,0.163521,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1013,8.441667,19.262598,-40.002403,-2.837760,9.392906,-0.631529,9.414112,-0.499596,-0.175000,6055.660645,1,0.045241,0.008930,0.001640,0.234796,30.299698,43.569038,6178.409180,5589.571289,-1295.827026,-898.830078,-4659.274414,-907.371582,-1295.827026,-898.830078,-4876.863281,-523.078857,0.907332,0.819830,0,0,1566.743530,0.000000,0.000000,0.000000,-3233.640869,-5105.701660,3249.668945,-0.067134,1.000000,1,0,702033568,6460.852051,5307.128418,6178.409180,5589.571289,282.443024,3.819378,1.200383,-2.694701,-4.103285,33.144611,-33.069103,2.235987,176.519699,-175.750793,11.138337,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045354,0.045592,0.010287,0.007601,-0.038887,0.042166,-0.038381,0.507974,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1017,8.475000,18.954536,-40.073681,-2.854997,9.490328,-0.616965,9.510361,-0.517342,-0.175000,2571.404785,2,0.046530,0.012173,0.001686,0.022136,30.613960,32.037704,6025.045898,5742.934570,-1338.737915,1449.510986,-4643.287598,-1243.872437,-1338.737915,1449.510986,-4786.411133,-892.587036,0.915701,0.753612,0,0,810.022583,0.000000,0.000000,0.000000,-912.328125,-5383.433105,1930.561035,-0.064919,1.000000,1,0,1989444136,6460.852051,5307.128418,6025.045898,5742.934570,435.806244,4.229029,1.852176,-0.760273,-4.399471,33.709949,-33.638016,2.201037,176.519714,-175.782425,10.425415,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046660,0.046856,0.013399,0.010986,-0.039404,0.042775,-0.006157,0.050430,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1021,8.508334,18.645708,-40.140041,-2.871003,9.440956,-0.615135,9.460975,-0.466317,-0.175000,2543.391113,2,0.053478,0.004733,0.001357,0.016789,30.454697,31.688675,6441.812988,5326.167480,-1278.029297,1096.788818,-5469.730957,-489.699585,-1278.029297,1096.788818,-5109.327148,-778.447937,0.871392,0.619085,0,0,806.018372,0.000000,0.000000,0.000000,-1260.713623,-5598.092285,791.677979,-0.065064,1.000000,1,0,3059285231,6460.852051,5307.128418,6441.812988,5326.167480,19.039120,-2.347892,0.080916,-1.050595,-4.627488,33.377377,-33.307274,2.162098,176.519699,-175.817902,11.236409,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052873,0.054639,0.006267,0.003211,-0.035506,0.038220,-0.004107,0.037684,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1025,8.541667,18.337429,-40.200985,-2.885843,9.391522,-0.628452,9.412526,-0.441467,-0.175000,2544.249023,2,0.055510,-0.001128,0.001193,0.017393,30.295233,31.699364,6661.006348,5106.974121,-1249.978271,1197.275391,-5793.256348,41.067493,-1249.978271,1197.275391,-5525.088867,-316.416504,0.872912,0.592216,0,0,804.167664,0.000000,0.000000,0.000000,-1204.070923,-5549.958008,-681.712830,-0.066817,1.000000,1,0,231147797,6460.852051,5307.128418,6661.006348,5106.974121,-200.154083,-2.331233,-0.850655,-1.003392,-4.651939,33.033607,-32.960972,2.189434,176.519714,-175.818207,11.897568,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054581,0.057038,0.000609,-0.002868,-0.033363,0.035748,-0.001292,0.036079,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
