tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1081,9.008334,71.348076,18.275902,0.095644,9.957053,-0.703316,9.981861,-0.588609,-0.168333,4971.018066,1,0.028700,0.013964,0.002015,0.119714,32.119526,35.765293,6636.898926,5131.081543,-2043.201782,-1321.760010,-3473.077393,-1281.727295,-2043.201782,-1321.760010,-5834.798340,-1219.022217,0.998233,0.933638,0,0,1592.698486,0.000000,0.000000,0.000000,-4525.243164,-6634.321777,3544.764160,-0.070518,1.000000,1,0,2330472249,6460.852051,5307.128418,6636.898926,5131.081543,-176.046738,0.089248,-0.748199,-3.771036,-5.348342,37.314159,-37.220814,2.637676,176.519699,-175.569427,12.604442,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030347,0.027291,0.015073,0.012911,-0.042915,0.046944,-0.035669,0.275096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,71.681572,18.283081,0.077852,9.994981,-0.552403,10.010235,-0.469440,-0.001667,4912.967773,1,-0.119312,0.012959,0.001526,0.112931,32.241875,35.347633,6486.447754,5281.532715,-1286.103271,-295.189453,7977.415527,-1218.466553,-1286.103271,-295.189453,2998.146240,-1184.211548,0.738343,0.939743,0,0,1594.778564,0.000000,0.000000,0.000000,-1787.644165,1856.088623,12610.972656,-0.055212,1.000000,1,0,3732244419,6460.852051,5307.128418,6486.447754,5281.532715,-25.595470,2.148451,-0.108781,-1.489703,2.135427,37.413380,-37.344189,2.274305,176.519684,-175.813660,10.623185,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.111309,-0.127675,0.014178,0.011778,-0.037574,0.040627,-0.031577,0.257439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,72.017204,18.293610,0.066432,10.103516,-0.290927,10.107703,-0.255710,0.165000,5339.888672,1,-0.235675,0.007683,0.000519,0.241449,32.591984,38.419228,6285.897949,5482.082520,-63.535400,6706.120117,8095.636719,-738.008423,-63.535400,6706.120117,6768.377930,-979.637573,0.983742,0.961946,0,0,1502.543457,0.000000,0.000000,0.000000,5313.325684,5678.127930,11677.466797,-0.028787,1.000000,1,0,67653714,6460.852051,5307.128418,6285.897949,5482.082520,174.954025,-0.103242,0.743555,4.427772,5.266278,37.778214,-37.754562,1.336574,176.519699,-176.281967,6.024226,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.238822,-0.233339,0.009214,0.006160,-0.022266,0.023304,0.393107,0.089791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,72.355843,18.310366,0.062353,10.209475,-0.057885,10.209639,-0.050558,0.210000,5123.445312,1,-0.232139,0.002497,0.000051,0.174288,32.933788,36.861969,6040.312500,5727.667969,160.154327,6938.134277,7792.807617,-221.478455,191.434143,6938.134277,7259.135742,-511.738953,1.000000,0.923725,0,0,1539.281128,0.000000,0.000000,0.000000,5398.603027,6622.048340,10309.360352,-0.005670,1.000000,1,0,1627068297,6460.852051,5307.128418,6040.312500,5727.667969,420.539795,1.870071,1.787294,4.498836,6.001963,38.535946,-38.533600,0.425051,176.519699,-176.497177,1.793136,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.241885,-0.223893,0.004179,0.000815,-0.007100,0.007202,0.278600,0.069976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,72.697334,18.334028,0.064229,10.291863,0.128567,10.292666,0.108439,0.210000,5310.006348,1,-0.193339,-0.001866,0.000029,0.170679,33.199558,38.204231,5938.158203,5829.822266,-202.388855,4918.799805,7709.857422,238.062759,-227.262665,4918.799805,7359.052734,-9.052277,1.000000,0.896178,0,0,1535.191406,0.000000,0.000000,0.000000,2954.455322,7147.392090,7302.563477,0.012491,1.000000,1,0,1835213709,6460.852051,5307.128418,5938.158203,5829.822266,522.693909,0.410647,2.221449,2.462046,6.305645,39.290718,-39.289360,-0.326363,176.519699,-176.507217,-1.318981,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.203152,-0.185022,-0.000176,-0.003556,0.005406,-0.005348,0.314183,0.027176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,73.040894,18.364870,0.070457,10.377464,0.277673,10.381179,0.231150,0.210000,5086.702148,1,-0.164783,-0.002982,0.000196,0.087115,33.475693,36.597614,5967.221680,5800.758789,-645.812256,7247.558105,7709.707031,361.735107,-704.162476,7247.558105,7425.056641,279.798676,1.000000,0.978353,0,0,1584.358398,0.000000,0.000000,0.000000,4806.458008,7414.332520,7670.880371,0.026751,1.000000,1,0,1830904543,6460.852051,5307.128418,5967.221680,5800.758789,493.630585,-0.877865,2.097930,4.005382,6.553756,39.865791,-39.854790,-0.936476,176.519714,-176.428635,-3.769559,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.174045,-0.157001,-0.001324,-0.004641,0.014195,-0.013803,0.100585,0.073646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,73.385506,18.402933,0.080090,10.409852,0.391505,10.417212,0.325384,0.210000,4956.793945,1,-0.141834,-0.005118,0.000454,0.038189,33.580166,35.662956,6051.472168,5716.508301,-1061.111450,4408.089355,7699.925781,573.700745,-1096.008301,4408.089355,7327.786621,482.805298,1.000000,0.707638,0,0,1599.382324,0.000000,0.000000,0.000000,1604.473389,7444.912598,5644.517090,0.037591,1.000000,1,0,634944140,6460.852051,5307.128418,6051.472168,5716.508301,409.380035,-0.196502,1.739865,1.337061,6.479732,40.311546,-40.286633,-1.417050,176.519699,-176.310822,-5.701606,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.150259,-0.134846,-0.003528,-0.006713,0.021761,-0.020853,0.046220,0.030158,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,73.730110,18.448139,0.092406,10.424998,0.476688,10.435891,0.397724,0.210000,4984.486328,1,-0.124803,-0.006628,0.000714,0.039420,33.629028,35.862190,6216.849609,5551.130859,-1362.333008,4207.143555,7734.352539,704.990845,-1351.284546,4207.143555,7267.161133,645.953918,1.000000,0.749856,0,0,1598.907471,0.000000,0.000000,0.000000,1165.799927,7499.618164,4712.915527,0.045694,1.000000,1,0,1569834094,6460.852051,5307.128418,6216.849609,5551.130859,244.002625,-0.819270,1.037011,0.971500,6.480727,40.476555,-40.437611,-1.775192,176.519699,-176.185837,-7.314541,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132379,-0.118603,-0.005107,-0.008158,0.027440,-0.026013,0.050451,0.028390,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,74.073883,18.500399,0.106719,10.420621,0.540589,10.434633,0.451294,0.210000,5076.529297,1,-0.112018,-0.007713,0.000947,0.040582,33.614906,36.524422,6378.933594,5389.046875,-1574.045776,3968.658691,7730.450195,786.896057,-1539.315308,3968.658691,7231.583984,762.341187,1.000000,0.789873,0,0,1598.771240,0.000000,0.000000,0.000000,750.027344,7544.868164,3969.704102,0.051830,1.000000,1,0,4068745098,6460.852051,5307.128418,6378.933594,5389.046875,81.918472,-1.705432,0.348154,0.625023,6.481979,40.486485,-40.434982,-2.041497,176.519714,-176.067932,-8.644055,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.118832,-0.106519,-0.006254,-0.009186,0.031740,-0.029845,0.054908,0.026255,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,74.416183,18.559626,0.122510,10.391397,0.587563,10.407995,0.484255,0.210000,5164.812988,1,-0.101284,-0.009861,0.001194,0.118779,33.520634,37.159603,6425.274902,5342.705566,-1752.042969,-778.584351,7553.316406,973.965088,-1706.449951,-778.584351,7086.148438,865.747559,1.000000,0.929555,0,0,1561.473022,0.000000,0.000000,0.000000,-4131.205078,7464.514160,-418.299072,0.056483,1.000000,1,0,3437385642,6460.852051,5307.128418,6425.274902,5342.705566,35.577343,0.464915,0.151204,-3.442671,6.187495,40.540726,-40.478489,-2.245582,176.519699,-175.960083,-9.552298,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.107331,-0.096481,-0.008509,-0.011236,0.035771,-0.033383,0.265734,-0.028176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,74.757172,18.625818,0.139708,10.388182,0.620159,10.406676,0.523402,0.210000,5165.687012,1,-0.093195,-0.012045,0.001412,0.116839,33.510262,37.165886,6453.533691,5314.446777,-1876.610596,-966.389404,7364.804688,1161.781738,-1831.263062,-966.389404,6941.471191,997.209106,1.000000,0.933314,0,0,1563.167236,0.000000,0.000000,0.000000,-4411.821289,7430.000488,-1101.658936,0.059628,1.000000,1,0,4272428896,6460.852051,5307.128418,6453.533691,5314.446777,7.318164,0.623095,0.031102,-3.676518,6.123923,40.544285,-40.473927,-2.387519,176.519714,-175.870911,-10.189461,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.098585,-0.088980,-0.010808,-0.013315,0.039012,-0.036188,0.264017,-0.030339,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,75.096481,18.698868,0.157912,10.376354,0.641604,10.396172,0.549212,0.210000,5159.317871,1,-0.087754,-0.013594,0.001571,0.116208,33.472111,37.120068,6503.182617,5264.797852,-1955.026123,-1094.534912,7245.034180,1285.383423,-1920.501953,-1094.534912,6848.230957,1137.847412,1.000000,0.936917,0,0,1564.558838,0.000000,0.000000,0.000000,-4608.578613,7462.321289,-1639.930786,0.061755,1.000000,1,0,2056212905,6460.852051,5307.128418,6503.182617,5264.797852,-42.330494,0.381707,-0.179905,-3.840482,6.123650,40.472218,-40.396343,-2.477123,176.519714,-175.803528,-10.678117,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092670,-0.083961,-0.012447,-0.014783,0.041231,-0.038090,0.264190,-0.031774,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,75.433769,18.778704,0.176780,10.359545,0.656387,10.380319,0.565946,0.210000,5154.041504,1,-0.084034,-0.014546,0.001681,0.116131,33.417885,37.082104,6550.652344,5217.328125,-2008.367676,-1174.418945,7162.746094,1355.185059,-1987.057251,-1174.418945,6787.711914,1238.158081,1.000000,0.939795,0,0,1565.894775,0.000000,0.000000,0.000000,-4741.447754,7490.738770,-2002.294800,0.063276,1.000000,1,0,3824700414,6460.852051,5307.128418,6550.652344,5217.328125,-89.800056,0.171092,-0.381650,-3.951206,6.129114,40.355587,-40.275826,-2.535984,176.519699,-175.753799,-11.054423,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088616,-0.080537,-0.013459,-0.015681,0.042721,-0.039358,0.264835,-0.032574,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,75.768768,18.865255,0.196077,10.339201,0.666969,10.360691,0.576748,0.210000,5148.912109,1,-0.081417,-0.015072,0.001758,0.116285,33.352261,37.045197,6590.520020,5177.460449,-2044.714722,-1224.104370,7103.475586,1389.345459,-2034.936523,-1224.104370,6747.986328,1297.012451,1.000000,0.941593,0,0,1567.298584,0.000000,0.000000,0.000000,-4829.977051,7501.638184,-2230.009766,0.064420,1.000000,1,0,2612529663,6460.852051,5307.128418,6590.520020,5177.460449,-129.667847,0.034837,-0.551088,-4.024981,6.126843,40.207756,-40.125179,-2.575586,176.519714,-175.717010,-11.347883,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.085763,-0.078128,-0.014021,-0.016174,0.043727,-0.040211,0.265581,-0.033010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,76.101234,18.958447,0.215646,10.316006,0.674800,10.338053,0.583571,0.210000,5142.652832,1,-0.079524,-0.015303,0.001811,0.116688,33.277439,37.000164,6623.262207,5144.718262,-2068.118164,-1255.139282,7060.138672,1400.111572,-2067.716553,-1255.139282,6721.974609,1325.625732,1.000000,0.942231,0,0,1568.725830,0.000000,0.000000,0.000000,-4887.807617,7498.629883,-2366.545654,0.065320,1.000000,1,0,4091312969,6460.852051,5307.128418,6623.262207,5144.718262,-162.409927,-0.083432,-0.690242,-4.073173,6.117639,40.035458,-39.950783,-2.602430,176.519699,-175.689423,-11.582296,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083703,-0.076384,-0.014273,-0.016387,0.044409,-0.040787,0.266630,-0.033254,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,76.430954,19.058197,0.235390,10.291117,0.680768,10.313609,0.588016,0.210000,5134.786133,1,-0.078081,-0.015380,0.001850,0.117051,33.197151,36.943565,6647.498047,5120.482422,-2082.539062,-1274.763428,7023.569824,1400.002075,-2089.687988,-1274.763428,6701.823242,1335.459473,1.000000,0.942240,0,0,1570.288574,0.000000,0.000000,0.000000,-4924.791992,7484.644531,-2451.540039,0.066055,1.000000,1,0,2550838263,6460.852051,5307.128418,6647.498047,5120.482422,-186.645752,-0.144042,-0.793244,-4.103993,6.101941,39.848614,-39.762337,-2.620846,176.519714,-175.668152,-11.768645,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.082133,-0.075051,-0.014361,-0.016455,0.044899,-0.041199,0.267525,-0.033424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,76.757767,19.164413,0.255247,10.265085,0.685414,10.287943,0.590856,0.210000,5125.482422,1,-0.076943,-0.015363,0.001878,0.117472,33.113178,36.876625,6665.005859,5102.974609,-2090.391113,-1287.739258,6991.420898,1393.782104,-2103.912598,-1287.739258,6684.630371,1335.049316,1.000000,0.941759,0,0,1571.889771,0.000000,0.000000,0.000000,-4948.116699,7464.794434,-2507.793213,0.066672,1.000000,1,0,3937119173,6460.852051,5307.128418,6665.005859,5102.974609,-204.153824,-0.190353,-0.867654,-4.123431,6.082854,39.652168,-39.564632,-2.633288,176.519699,-175.651398,-11.918878,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.080899,-0.073998,-0.014348,-0.016433,0.045261,-0.041504,0.268513,-0.033569,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,77.081520,19.277014,0.275177,10.238554,0.689109,10.261718,0.592675,0.210000,5114.907715,1,-0.076010,-0.015297,0.001901,0.117847,33.027592,36.800545,6676.478027,5091.502441,-2093.792480,-1296.589478,6961.003906,1385.178223,-2112.880371,-1296.589478,6668.090332,1329.306885,1.000000,0.941088,0,0,1573.552734,0.000000,0.000000,0.000000,-4962.279297,7441.248535,-2549.504883,0.067204,1.000000,1,0,1482205286,6460.852051,5307.128418,6676.478027,5091.502441,-215.625992,-0.212699,-0.916410,-4.135233,6.061460,39.451481,-39.362949,-2.641555,176.519699,-175.637924,-12.040107,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079888,-0.073134,-0.014284,-0.016367,0.045541,-0.041739,0.269409,-0.033714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1153,9.608334,77.402084,19.395905,0.295154,10.211967,0.692097,10.235393,0.593813,0.210000,5103.370117,1,-0.075222,-0.015207,0.001919,0.118163,32.941826,36.717537,6683.038574,5084.941895,-2094.187012,-1302.885864,6931.383789,1375.869385,-2118.260254,-1302.885864,6651.317383,1321.121582,1.000000,0.940358,0,0,1575.255615,0.000000,0.000000,0.000000,-4970.308594,7415.707031,-2584.218262,0.067670,1.000000,1,0,2127611989,6460.852051,5307.128418,6683.038574,5084.941895,-222.186523,-0.216723,-0.944293,-4.141924,6.038788,39.250244,-39.160900,-2.646824,176.519699,-175.626877,-12.138430,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.079036,-0.072403,-0.014193,-0.016278,0.045767,-0.041929,0.270194,-0.033867,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1157,9.641667,77.719337,19.520998,0.315160,10.185645,0.694551,10.209298,0.594477,0.210000,5091.195801,1,-0.074542,-0.015105,0.001934,0.118424,32.856918,36.629944,6685.757812,5082.222656,-2092.562012,-1307.537354,6902.298340,1366.563965,-2121.166504,-1307.537354,6634.102539,1311.979492,1.000000,0.939630,0,0,1576.973389,0.000000,0.000000,0.000000,-4974.168457,7389.238281,-2615.522705,0.068084,1.000000,1,0,903034545,6460.852051,5307.128418,6685.757812,5082.222656,-224.905869,-0.207183,-0.955850,-4.145140,6.015539,39.051102,-38.961090,-2.649915,176.519699,-175.617661,-12.218740,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078301,-0.071772,-0.014090,-0.016178,0.045954,-0.042086,0.270878,-0.034029,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,78.033180,19.652206,0.335181,10.159820,0.696595,10.183672,0.594804,0.210000,5078.675293,1,-0.073946,-0.014998,0.001947,0.118639,32.773613,36.539860,6685.564941,5082.415527,-2089.587402,-1311.074219,6873.766602,1357.499634,-2122.349609,-1311.074219,6616.547852,1302.567505,1.000000,0.938929,0,0,1578.684814,0.000000,0.000000,0.000000,-4975.148438,7362.487305,-2644.912354,0.068457,1.000000,1,0,3253686460,6460.852051,5307.128418,6685.564941,5082.415527,-224.713120,-0.187850,-0.955031,-4.145957,5.992167,38.855896,-38.765327,-2.651420,176.519699,-175.609909,-12.284959,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.077657,-0.071218,-0.013979,-0.016073,0.046113,-0.042219,0.271474,-0.034197,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,78.343521,19.789444,0.355210,10.134639,0.698324,10.158669,0.594884,0.210000,5066.041016,1,-0.073415,-0.014886,0.001958,0.118813,32.692383,36.448959,6683.272949,5084.707520,-2085.702637,-1313.806274,6845.967773,1348.671387,-2122.303711,-1313.806274,6598.908203,1293.159912,1.000000,0.938266,0,0,1580.374756,0.000000,0.000000,0.000000,-4974.097656,7335.884766,-2672.817871,0.068796,1.000000,1,0,1513783893,6460.852051,5307.128418,6683.272949,5084.707520,-222.420807,-0.163108,-0.945288,-4.145082,5.969001,38.665806,-38.574768,-2.651769,176.519699,-175.603256,-12.340287,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.077085,-0.070725,-0.013865,-0.015964,0.046249,-0.042334,0.271993,-0.034368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1169,9.741667,78.650261,19.932623,0.375237,10.110170,0.699809,10.134361,0.594773,0.210000,5053.468262,1,-0.072939,-0.014771,0.001967,0.118948,32.613453,36.358505,6679.623047,5088.357422,-2081.202637,-1315.877319,6819.182617,1339.884399,-2121.369141,-1315.877319,6581.522461,1283.781860,1.000000,0.937650,0,0,1582.037354,0.000000,0.000000,0.000000,-4971.565430,7309.725098,-2699.038574,0.069108,1.000000,1,0,570305205,6460.852051,5307.128418,6679.623047,5088.357422,-218.770966,-0.138055,-0.929777,-4.142971,5.946292,38.481377,-38.389935,-2.651280,176.519699,-175.597473,-12.387531,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076572,-0.070281,-0.013746,-0.015853,0.046367,-0.042432,0.272433,-0.034537,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1173,9.775001,78.953316,20.081654,0.395260,10.086473,0.701108,10.110811,0.594525,0.210000,5041.105957,1,-0.072506,-0.014654,0.001976,0.119069,32.537010,36.269558,6675.015625,5092.964844,-2076.298340,-1317.407471,6793.364258,1331.146606,-2119.797852,-1317.407471,6564.519531,1274.382446,1.000000,0.937052,0,0,1583.654297,0.000000,0.000000,0.000000,-4967.947266,7284.036621,-2723.441650,0.069398,1.000000,1,0,2910128333,6460.852051,5307.128418,6675.015625,5092.964844,-214.163635,-0.110099,-0.910195,-4.139956,5.924064,38.303078,-38.211281,-2.650215,176.519714,-175.592422,-12.428520,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076105,-0.069878,-0.013626,-0.015739,0.046470,-0.042518,0.272840,-0.034702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
