tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
653,5.441667,20.882858,8.634058,0.820912,7.532001,0.517394,7.549751,0.338738,0.154000,3701.874756,1,-0.035571,0.007691,0.001044,0.035162,24.296780,26.634109,6285.405762,5482.574707,-608.868164,4314.216797,3912.520264,-695.678833,-608.868164,4314.216797,3823.899658,-629.060852,0.722428,0.596480,0,0,1210.626587,0.000000,0.000000,0.000000,2927.690186,3059.595459,2366.146973,0.068585,1.000000,1,0,62980867,6460.852051,5307.128418,6285.405762,5482.574707,175.446182,-0.724268,0.745646,2.439742,2.639298,21.104254,-21.054491,-1.448423,176.519699,-175.861725,-11.722641,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035300,-0.036203,0.009644,0.005754,0.033375,-0.031287,0.034214,0.036111,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,21.040306,8.831006,0.832056,7.566031,0.518751,7.583794,0.340161,0.154000,3718.203857,1,-0.035707,0.007570,0.001044,0.035143,24.406553,26.751591,6288.507812,5479.472656,-615.002197,4308.621094,3926.879883,-683.561157,-615.002197,4308.621094,3838.844727,-617.314087,0.723444,0.594898,0,0,1211.997070,0.000000,0.000000,0.000000,2913.564209,3085.179443,2362.176514,0.068456,1.000000,1,0,3659165509,6460.852051,5307.128418,6288.507812,5479.472656,172.344009,-0.738472,0.732462,2.427970,2.660854,21.296059,-21.246033,-1.458831,176.519699,-175.863037,-11.704677,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035440,-0.036334,0.009519,0.005636,0.033370,-0.031282,0.034285,0.036000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,21.196264,9.030569,0.843248,7.599671,0.520080,7.617446,0.341566,0.154000,3734.349854,1,-0.035842,0.007449,0.001044,0.035123,24.515068,26.867758,6291.594238,5476.386230,-621.085693,4303.044922,3941.144043,-671.539124,-621.085693,4303.044922,3853.683350,-605.652649,0.724455,0.593331,0,0,1213.352051,0.000000,0.000000,0.000000,2899.525635,3110.580322,2358.225586,0.068328,1.000000,1,0,3574845846,6460.852051,5307.128418,6291.594238,5476.386230,169.257797,-0.752588,0.719346,2.416271,2.682252,21.486509,-21.436226,-1.469115,176.519714,-175.864334,-11.686837,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035580,-0.036465,0.009394,0.005519,0.033365,-0.031278,0.034356,0.035891,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,21.350674,9.232735,0.854487,7.632920,0.521380,7.650706,0.342954,0.154000,3750.312256,1,-0.035976,0.007329,0.001043,0.035104,24.622322,26.982607,6294.663086,5473.317383,-627.136963,4297.475586,3955.309082,-659.611694,-627.136963,4297.475586,3868.414551,-594.077515,0.725457,0.591775,0,0,1214.691162,0.000000,0.000000,0.000000,2885.542480,3135.793457,2354.285645,0.068201,1.000000,1,0,3976587489,6460.852051,5307.128418,6294.663086,5473.317383,166.188919,-0.766618,0.706303,2.404619,2.703488,21.675589,-21.625051,-1.479275,176.519699,-175.865631,-11.669123,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035719,-0.036594,0.009271,0.005403,0.033360,-0.031273,0.034427,0.035782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,21.503481,9.437489,0.865772,7.665781,0.522651,7.683578,0.344324,0.154000,3766.094482,1,-0.036109,0.007211,0.001043,0.035086,24.728327,27.096153,6297.714844,5470.265625,-633.135376,4291.916992,3969.373535,-647.779297,-633.135376,4291.916992,3883.035645,-582.590088,0.726454,0.590232,0,0,1216.014648,0.000000,0.000000,0.000000,2871.641846,3160.818604,2350.369141,0.068074,1.000000,1,0,1421232313,6460.852051,5307.128418,6297.714844,5470.265625,163.137100,-0.780559,0.693333,2.393035,2.724563,21.863270,-21.812487,-1.489310,176.519714,-175.866913,-11.651532,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035857,-0.036723,0.009148,0.005288,0.033355,-0.031269,0.034498,0.035674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,21.654625,9.644818,0.877101,7.698258,0.523895,7.716064,0.345678,0.154000,3781.695801,1,-0.036241,0.007093,0.001043,0.035068,24.833090,27.208401,6300.748535,5467.231934,-639.086670,4286.375977,3983.337402,-636.044250,-639.086670,4286.375977,3897.546875,-571.191101,0.727443,0.588702,0,0,1217.322754,0.000000,0.000000,0.000000,2857.823242,3185.654053,2346.474121,0.067949,1.000000,1,0,2760878909,6460.852051,5307.128418,6300.748535,5467.231934,160.103455,-0.794399,0.680440,2.381519,2.745474,22.049555,-21.998526,-1.499221,176.519699,-175.868164,-11.634071,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035994,-0.036851,0.009026,0.005174,0.033350,-0.031265,0.034569,0.035567,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,21.804056,9.854708,0.888477,7.730351,0.525111,7.748166,0.347014,0.154000,3797.117188,1,-0.036373,0.006976,0.001042,0.035050,24.936615,27.319355,6303.764648,5464.215820,-644.985840,4280.837891,3997.196777,-624.406006,-644.985840,4280.837891,3911.945801,-559.881531,0.728426,0.587183,0,0,1218.615234,0.000000,0.000000,0.000000,2844.077148,3210.296631,2342.588379,0.067824,1.000000,1,0,1185046237,6460.852051,5307.128418,6303.764648,5464.215820,157.087585,-0.808164,0.667622,2.370064,2.766218,22.234409,-22.183142,-1.509008,176.519699,-175.869415,-11.616738,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036131,-0.036977,0.008905,0.005060,0.033345,-0.031260,0.034639,0.035460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,21.951717,10.067142,0.899896,7.762063,0.526300,7.779885,0.348334,0.154000,3812.360352,1,-0.036504,0.006859,0.001042,0.035032,25.038914,27.429026,6306.761230,5461.219238,-650.851562,4275.322266,4010.951904,-612.866150,-650.851562,4275.322266,3926.231934,-548.662537,0.729401,0.586444,0,0,1219.892456,0.000000,0.000000,0.000000,2830.405518,3234.742676,2338.728516,0.067701,1.000000,1,0,819398269,6460.852051,5307.128418,6306.761230,5461.219238,154.090683,-0.821822,0.654885,2.358671,2.786795,22.417831,-22.366331,-1.518672,176.519699,-175.870682,-11.599536,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036266,-0.037104,0.008785,0.004948,0.033340,-0.031256,0.034709,0.035355,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,22.097551,10.282104,0.911360,7.793396,0.527463,7.811225,0.349636,0.154000,3827.425049,1,-0.036633,0.006744,0.001042,0.035015,25.139986,27.537415,6309.738770,5458.241699,-656.658569,4269.815918,4024.601562,-601.423584,-656.658569,4269.815918,3940.403320,-537.534058,0.730370,0.586997,0,0,1221.154541,0.000000,0.000000,0.000000,2816.820312,3258.993408,2334.884766,0.067578,1.000000,1,0,1450711399,6460.852051,5307.128418,6309.738770,5458.241699,151.113434,-0.835385,0.642232,2.347350,2.807204,22.599794,-22.548067,-1.528212,176.519699,-175.871918,-11.582464,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036401,-0.037229,0.008666,0.004836,0.033335,-0.031251,0.034779,0.035250,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,22.241507,10.499573,0.922867,7.824352,0.528600,7.842188,0.350922,0.154000,3842.313232,1,-0.036762,0.006630,0.001041,0.034998,25.239845,27.644531,6312.697266,5455.283203,-662.431519,4264.350586,4038.147461,-590.082153,-662.431519,4264.350586,3954.460938,-526.497681,0.731330,0.587555,0,0,1222.401367,0.000000,0.000000,0.000000,2803.328125,3283.044922,2331.070801,0.067456,1.000000,1,0,2961310732,6460.852051,5307.128418,6312.697266,5455.283203,148.154739,-0.848858,0.629658,2.336107,2.827442,22.780294,-22.728342,-1.537629,176.519699,-175.873138,-11.565521,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036534,-0.037353,0.008548,0.004725,0.033330,-0.031247,0.034849,0.035147,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,22.383526,10.719532,0.934416,7.854935,0.529711,7.872776,0.352192,0.154000,3857.026123,1,-0.036890,0.006516,0.001041,0.034981,25.338501,27.750385,6315.635254,5452.345215,-668.137695,4258.887695,4051.584473,-578.838745,-668.137695,4258.887695,3968.403320,-515.554199,0.732284,0.588117,0,0,1223.633179,0.000000,0.000000,0.000000,2789.923828,3306.899658,2327.274658,0.067335,1.000000,1,0,3432776246,6460.852051,5307.128418,6315.635254,5452.345215,145.216995,-0.862220,0.617172,2.324937,2.847511,22.959320,-22.907148,-1.546923,176.519714,-175.874359,-11.548712,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036667,-0.037477,0.008431,0.004616,0.033325,-0.031242,0.034918,0.035044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,22.523554,10.941958,0.946008,7.885146,0.530797,7.902992,0.353445,0.154000,3871.563965,1,-0.037017,0.006404,0.001041,0.034965,25.435955,27.854980,6318.552246,5449.428223,-673.799194,4253.446289,4064.911133,-567.694519,-673.799194,4253.446289,3982.228027,-504.702606,0.733230,0.588682,0,0,1224.850098,0.000000,0.000000,0.000000,2776.604492,3330.553223,2323.498779,0.067215,1.000000,1,0,2401632890,6460.852051,5307.128418,6318.552246,5449.428223,142.299713,-0.875494,0.604774,2.313837,2.867407,23.136856,-23.084469,-1.556096,176.519699,-175.875549,-11.532035,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036798,-0.037599,0.008314,0.004506,0.033320,-0.031238,0.034988,0.034942,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,22.661539,11.166833,0.957642,7.914988,0.531858,7.932837,0.354682,0.154000,3885.927490,1,-0.037143,0.006292,0.001041,0.034949,25.532219,27.958326,6321.448730,5446.531738,-679.412109,4248.029785,4078.127441,-556.649048,-679.412109,4248.029785,3995.934570,-493.944061,0.734169,0.589250,0,0,1226.051880,0.000000,0.000000,0.000000,2763.377686,3354.004639,2319.745850,0.067095,1.000000,1,0,3351439861,6460.852051,5307.128418,6321.448730,5446.531738,139.403336,-0.888649,0.592464,2.302815,2.887131,23.312891,-23.260292,-1.565146,176.519714,-175.876755,-11.515490,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036929,-0.037721,0.008199,0.004398,0.033315,-0.031234,0.035057,0.034841,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,22.797424,11.394132,0.969317,7.944463,0.532895,7.962316,0.355902,0.154000,3900.120117,1,-0.037268,0.006182,0.001040,0.034934,25.627300,28.060434,6324.324219,5443.656250,-684.990112,4242.643066,4091.236328,-545.705261,-684.990112,4242.643066,4009.522949,-483.279236,0.735100,0.589821,0,0,1227.239136,0.000000,0.000000,0.000000,2750.234863,3377.250732,2316.018311,0.066977,1.000000,1,0,209659249,6460.852051,5307.128418,6324.324219,5443.656250,136.527985,-0.901707,0.580244,2.291862,2.906680,23.487421,-23.434616,-1.574076,176.519699,-175.877945,-11.499081,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037058,-0.037841,0.008085,0.004291,0.033310,-0.031229,0.035125,0.034742,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,22.931162,11.623831,0.981032,7.973575,0.533908,7.991430,0.357107,0.154000,3914.140625,1,-0.037392,0.006072,0.001040,0.034918,25.721210,28.161310,6327.178223,5440.802246,-690.506348,4237.282715,4104.234375,-534.862549,-690.506348,4237.282715,4022.993652,-472.709381,0.736023,0.590395,0,0,1228.411865,0.000000,0.000000,0.000000,2737.198730,3400.295166,2312.321289,0.066860,1.000000,1,0,437509241,6460.852051,5307.128418,6327.178223,5440.802246,133.673904,-0.914652,0.568114,2.280999,2.926056,23.660435,-23.607430,-1.582885,176.519699,-175.879105,-11.482805,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037187,-0.037961,0.007971,0.004185,0.033305,-0.031225,0.035194,0.034643,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,23.062695,11.855906,0.992787,8.002325,0.534898,8.020183,0.358296,0.154000,3927.990723,1,-0.037515,0.005963,0.001040,0.034904,25.813951,28.260960,6330.010742,5437.969727,-695.966675,4231.943359,4117.120117,-524.120056,-695.966675,4231.943359,4036.345703,-462.233826,0.736940,0.590971,0,0,1229.569824,0.000000,0.000000,0.000000,2724.258789,3423.135986,2308.650879,0.066744,1.000000,1,0,347556993,6460.852051,5307.128418,6330.010742,5437.969727,130.841232,-0.927504,0.556075,2.270216,2.945258,23.831919,-23.778715,-1.591574,176.519699,-175.880280,-11.466665,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037315,-0.038080,0.007859,0.004079,0.033300,-0.031221,0.035262,0.034545,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,23.191969,12.090334,1.004581,8.030716,0.535865,8.048574,0.359469,0.154000,3941.671631,1,-0.037637,0.005855,0.001039,0.034889,25.905535,28.359390,6332.821777,5435.158691,-701.387817,4226.628906,4129.894043,-513.479614,-701.387817,4226.628906,4049.576904,-451.853638,0.737847,0.591550,0,0,1230.713623,0.000000,0.000000,0.000000,2711.402100,3445.768555,2304.994629,0.066628,1.000000,1,0,2369166008,6460.852051,5307.128418,6332.821777,5435.158691,128.030380,-0.940253,0.544129,2.259502,2.964282,24.001873,-23.948477,-1.600144,176.519714,-175.881439,-11.450663,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037441,-0.038198,0.007747,0.003975,0.033295,-0.031216,0.035330,0.034448,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,23.318935,12.327085,1.016415,8.058751,0.536809,8.076610,0.360626,0.154000,3579.728516,1,-0.037758,0.005748,0.001039,0.034875,25.995972,25.755295,6335.610840,5432.369629,-706.751465,4221.344727,4142.553711,-502.941406,-706.751465,4221.344727,4062.687988,-441.569885,0.738748,0.592131,0,0,-458.482483,0.000000,0.000000,0.000000,2698.651855,3468.195068,2301.373047,0.066514,1.000000,1,0,3037732024,6460.852051,5307.128418,6335.610840,5432.369629,125.241379,-0.952889,0.532276,2.248877,2.983131,24.170284,-24.116697,-1.608595,176.519714,-175.882553,-11.434798,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037567,-0.038315,0.007637,0.003871,0.033290,-0.031212,0.035398,0.034352,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,23.442423,12.564263,1.027952,7.970420,0.539692,7.988671,0.340364,0.154000,3539.045166,1,-0.037956,0.007368,0.001005,-0.012706,25.711033,25.462587,6606.833984,5161.146484,-698.997437,-1995.514404,4333.896973,-619.637756,-698.997437,-1995.514404,4153.501953,-484.314240,0.725609,0.585269,0,0,-458.482483,0.000000,0.000000,0.000000,-3524.210449,3509.740479,-419.283203,0.067609,1.000000,1,0,21321205,6460.852051,5307.128418,6606.833984,5161.146484,-145.981873,-2.655226,-0.620423,-2.936842,2.901460,23.901884,-23.847904,-1.605461,176.519699,-175.856537,-11.989155,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037836,-0.038449,0.009305,0.005444,0.032727,-0.030716,0.009953,-0.035365,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,23.561525,12.800384,1.039037,7.881111,0.548464,7.900172,0.330683,0.154000,3497.930176,1,-0.037418,0.010591,0.000956,-0.013527,25.422939,25.166775,6861.869629,4906.110840,-688.470459,-2010.254395,4444.654297,-857.254150,-688.470459,-2010.254395,4320.467773,-671.179382,0.718546,0.592267,0,0,-458.482483,0.000000,0.000000,0.000000,-3553.585449,3489.340088,107.390015,0.069480,1.000000,1,0,2422505017,6460.852051,5307.128418,6861.869629,4906.110840,-401.017731,-2.680143,-1.704325,-2.961321,2.904050,23.377722,-23.322151,-1.610957,176.519714,-175.822342,-12.695257,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037377,-0.037843,0.012625,0.008578,0.031898,-0.029985,0.008519,-0.035574,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,23.676271,13.035368,1.049953,7.791633,0.557185,7.811530,0.327811,0.154000,3457.334961,1,-0.035538,0.012639,0.000954,-0.014062,25.134298,24.874702,6993.715820,4774.264648,-679.973145,-2018.786133,4339.392090,-998.976562,-679.973145,-2018.786133,4348.048340,-845.329590,0.714544,0.601687,0,0,-458.482483,0.000000,0.000000,0.000000,-3557.412354,3343.615479,388.278931,0.071389,1.000000,1,0,3020000293,6460.852051,5307.128418,6993.715820,4774.264648,-532.863586,-2.683590,-2.264670,-2.964510,2.792790,22.857836,-22.800367,-1.619828,176.519699,-175.784302,-13.245711,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035444,-0.036014,0.014736,0.010566,0.031854,-0.029946,0.007722,-0.035847,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,23.786810,13.269116,1.060823,7.703397,0.562100,7.723878,0.326723,0.154000,3417.539795,1,-0.033586,0.013766,0.000969,-0.014098,24.849669,24.588387,7058.541992,4709.438477,-659.527100,-1990.630859,4175.868164,-1075.325195,-659.527100,-1990.630859,4260.964355,-967.353516,0.707645,0.615819,0,0,-458.482483,0.000000,0.000000,0.000000,-3495.219971,3138.498779,393.983276,0.072839,1.000000,1,0,1365535352,6460.852051,5307.128418,7058.541992,4709.438477,-597.690125,-2.644809,-2.540183,-2.912683,2.622074,22.347116,-22.288393,-1.619018,176.519714,-175.751862,-13.633574,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033400,-0.034146,0.015902,0.011656,0.032118,-0.030179,0.008369,-0.036565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,23.893345,13.501541,1.071656,7.617036,0.562643,7.637788,0.325475,0.154000,3378.703613,1,-0.032201,0.014340,0.000984,-0.014292,24.571083,24.308968,7085.475098,4682.505371,-627.230225,-1973.984375,4043.632812,-1115.889160,-627.230225,-1973.984375,4138.742188,-1043.888306,0.699862,0.618305,0,0,-458.482483,0.000000,0.000000,0.000000,-3427.493408,2946.184082,375.011414,0.073733,1.000000,1,0,1170239001,6460.852051,5307.128418,7085.475098,4682.505371,-624.623230,-2.575163,-2.654649,-2.856245,2.461164,21.850922,-21.791864,-1.605420,176.519699,-175.730408,-13.865118,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031940,-0.032829,0.016498,0.012210,0.032375,-0.030406,0.007879,-0.036464,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,23.996078,13.732591,1.082413,7.533490,0.560028,7.554277,0.322481,0.154000,3341.234863,1,-0.031469,0.014677,0.000992,-0.013826,24.301580,24.039391,7090.572266,4677.408203,-590.639893,-1906.115112,3967.091797,-1142.945435,-590.639893,-1906.115112,4034.390625,-1090.470459,0.693319,0.631270,0,0,-458.482483,0.000000,0.000000,0.000000,-3307.079590,2801.891357,240.459778,0.074202,1.000000,1,0,770862501,6460.852051,5307.128418,7090.572266,4677.408203,-629.720276,-2.496860,-2.676311,-2.755900,2.336398,21.372717,-21.314077,-1.582141,176.519699,-175.719711,-13.976992,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031171,-0.032133,0.016847,0.012535,0.032501,-0.030517,0.009706,-0.037359,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,24.095169,13.962233,1.093075,7.451495,0.555911,7.472202,0.319927,0.154000,3304.567139,1,-0.031093,0.014878,0.000995,-0.014258,24.037079,23.775576,7085.729004,4682.251465,-557.684082,-1918.816895,3923.150391,-1161.711426,-557.684082,-1918.816895,3963.801758,-1122.269531,0.689204,0.618286,0,0,-458.482483,0.000000,0.000000,0.000000,-3276.025146,2705.661133,329.714722,0.074466,1.000000,1,0,2647308253,6460.852051,5307.128418,7085.729004,4682.251465,-624.877014,-2.427237,-2.655727,-2.730021,2.259319,20.911169,-20.853333,-1.554209,176.519714,-175.714828,-14.025821,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030776,-0.031773,0.017056,0.012729,0.032557,-0.030566,0.007639,-0.036155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
