tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
693,5.775000,11.429407,-7.484498,-0.964075,9.334241,-0.682197,9.359137,-0.617868,-0.210000,3927.215820,3,0.061670,0.019448,0.002408,1.475024,30.110455,72.685951,6022.093262,5745.887207,-2012.967285,5551.538086,-5601.831543,-1929.358643,-2112.497070,5551.538086,-5471.092773,-1893.538086,1.000000,0.773456,0,0,1297.090088,0.000000,0.000000,0.000000,2139.219238,-6847.102051,-196.019531,-0.072956,1.000000,1,0,3542555792,6460.852051,5307.128418,6022.093262,5745.887207,438.758667,1.801690,1.864724,1.782683,-5.725719,32.492424,-32.405567,2.374250,176.519684,-175.541168,11.491829,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060100,0.064049,0.020252,0.018736,-0.046718,0.051533,1.323807,1.626241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,11.585540,-7.756367,-0.984758,9.409129,-0.680514,9.433705,-0.622219,-0.210000,3586.162354,3,0.062492,0.020075,0.002401,1.255186,30.352030,66.373642,6027.957031,5740.023438,-2041.278198,5652.480469,-5652.280273,-1984.458984,-2132.647705,5652.480469,-5504.181152,-1945.706909,1.000000,0.791909,0,0,1277.862183,0.000000,0.000000,0.000000,2213.343018,-6927.572754,-241.657227,-0.072199,1.000000,1,0,2485994119,6460.852051,5307.128418,6027.957031,5740.023438,432.894989,1.837885,1.839804,1.844453,-5.795240,33.009636,-32.923168,2.387688,176.519699,-175.550278,11.378574,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060876,0.064921,0.020850,0.019393,-0.046662,0.051465,1.056135,1.454237,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,11.737434,-8.033527,-1.005598,9.487261,-0.678072,9.511461,-0.627342,-0.210000,3192.899658,3,0.063340,0.020847,0.002399,1.011704,30.604067,59.095032,6022.085449,5745.895020,-2069.019531,5852.557129,-5692.671387,-2056.237793,-2150.175537,5852.557129,-5525.921387,-2008.333008,1.000000,0.824789,0,0,1249.588867,0.000000,0.000000,0.000000,2391.509521,-7008.007324,-324.818848,-0.071350,1.000000,1,0,576942508,6460.852051,5307.128418,6022.085449,5745.895020,438.766510,1.968951,1.864758,1.992925,-5.866881,33.548389,-33.462490,2.399215,176.519714,-175.561264,11.221267,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061683,0.065815,0.021588,0.020204,-0.046637,0.051435,0.754008,1.269401,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,11.885004,-8.316074,-1.026624,9.570951,-0.674521,9.594690,-0.632687,-0.210000,2723.263672,3,0.064257,0.021838,0.002400,0.715695,30.874033,50.402885,6000.711426,5767.269043,-2097.808838,6067.118652,-5721.400391,-2152.612549,-2167.705566,6067.118652,-5533.013184,-2092.515137,1.000000,0.845243,0,0,1205.425781,0.000000,0.000000,0.000000,2587.182861,-7095.355957,-261.203125,-0.070360,1.000000,1,0,3092743147,6460.852051,5307.128418,6000.711426,5767.269043,460.140564,2.101771,1.955597,2.155986,-5.937961,34.129681,-34.044609,2.408221,176.519699,-175.574982,11.000477,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062561,0.066775,0.022532,0.021245,-0.046651,0.051452,0.646183,0.785208,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,12.028329,-8.604410,-1.047985,9.678908,-0.668365,9.701958,-0.646272,-0.210000,3370.944824,2,0.064957,0.023747,0.002435,0.396637,31.222284,41.999348,5921.397461,5846.583008,-2136.734131,7291.056641,-5683.250000,-2352.531982,-2189.820801,7116.513184,-5486.463867,-2177.261719,1.000000,1.000000,0,0,1874.631104,0.000000,0.000000,0.000000,3624.398682,-7130.996582,-779.433594,-0.068944,1.000000,1,0,435311299,6460.852051,5307.128418,5921.397461,5846.583008,539.454529,2.972184,2.292682,3.020332,-5.995907,34.847309,-34.763493,2.415488,176.519699,-175.593048,10.572806,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.063275,0.067454,0.024346,0.023260,-0.046967,0.051836,0.181040,0.612234,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,12.167329,-8.898602,-1.069515,9.760817,-0.659577,9.783076,-0.637027,-0.210000,2799.613281,2,0.067150,0.024799,0.002401,0.162018,31.486506,34.881004,5909.392578,5858.587891,-2153.208984,4684.828613,-5781.495605,-2450.864258,-2195.618652,4684.828613,-5495.564941,-2412.572510,1.000000,0.963854,0,0,1810.494019,0.000000,0.000000,0.000000,1184.631592,-7369.109863,1659.866211,-0.067471,1.000000,1,0,1291796975,6460.852051,5307.128418,5909.392578,5858.587891,551.459229,0.915428,2.343702,0.987193,-6.073510,35.556908,-35.475510,2.404495,176.519699,-175.619965,10.261273,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065325,0.069810,0.025357,0.024356,-0.046654,0.051455,0.026723,0.297312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,12.300717,-9.196587,-1.089959,9.767638,-0.663449,9.790144,-0.596145,-0.210000,2659.558594,2,0.072529,0.018440,0.002074,0.116589,31.508511,33.136032,6237.498535,5530.481934,-2090.525879,4622.422852,-6356.471191,-1775.365112,-2150.630371,4586.283203,-5917.118652,-2151.028809,1.000000,1.000000,0,0,1778.987061,0.000000,0.000000,0.000000,1042.681152,-7530.383301,813.657837,-0.067819,1.000000,1,0,3924357467,6460.852051,5307.128418,6237.498535,5530.481934,223.353439,-4.223231,0.949252,0.868901,-6.244848,35.615025,-35.533840,2.403375,176.519699,-175.649307,11.119789,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070036,0.075967,0.019348,0.017607,-0.043519,0.047668,0.028302,0.204875,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,12.427784,-9.497179,-1.109377,9.775198,-0.678276,9.798702,-0.580445,-0.210000,2660.096924,2,0.073843,0.013607,0.001914,0.093469,31.532896,33.142738,6391.236328,5376.744141,-2059.194580,5251.220215,-6569.041504,-1309.605835,-2115.230957,5198.903320,-6229.936035,-1634.535645,1.000000,1.000000,0,0,1763.104736,0.000000,0.000000,0.000000,1625.556030,-7327.438477,-852.112793,-0.069276,1.000000,1,0,2849009698,6460.852051,5307.128418,6391.236328,5376.744141,69.615807,0.711379,0.295867,1.354630,-6.153138,35.648117,-35.563358,2.456773,176.519699,-175.650116,11.742206,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.071073,0.077605,0.014744,0.012520,-0.041877,0.045705,0.038587,0.148351,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,12.548718,-9.800510,-1.128585,9.780817,-0.690169,9.805138,-0.579354,-0.210000,2665.824463,2,0.073053,0.011733,0.001887,0.102894,31.551022,33.214100,6464.214844,5303.765625,-2028.838013,5183.193359,-6605.608887,-1128.832520,-2078.466064,5169.464844,-6347.022461,-1318.597534,1.000000,1.000000,0,0,1770.397583,0.000000,0.000000,0.000000,1607.697388,-7133.296387,-1427.797729,-0.070447,1.000000,1,0,4015090086,6460.852051,5307.128418,6464.214844,5303.765625,-3.362614,0.786940,-0.014291,1.339748,-6.017339,35.696156,-35.608105,2.505691,176.519699,-175.631317,12.129774,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070277,0.076826,0.012951,0.010558,-0.041592,0.045366,0.038923,0.166866,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,12.663613,-10.106449,-1.147916,9.789129,-0.697228,9.813928,-0.585274,-0.210000,2671.225830,2,0.071773,0.011564,0.001916,0.106022,31.577837,33.281395,6495.567871,5272.412598,-2004.383911,5276.822266,-6576.548828,-1106.962158,-2055.036621,5276.009766,-6363.643555,-1185.326050,1.000000,1.000000,0,0,1773.326660,0.000000,0.000000,0.000000,1733.253784,-7021.389648,-1673.289185,-0.071105,1.000000,1,0,571012497,6460.852051,5307.128418,6495.567871,5272.412598,-34.716053,0.917491,-0.147543,1.444378,-5.935876,35.754059,-35.663879,2.537866,176.519714,-175.610123,12.336353,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069090,0.075441,0.012786,0.010386,-0.041894,0.045726,0.040948,0.171095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,12.772532,-10.414935,-1.167481,9.800729,-0.700195,9.825709,-0.592642,-0.210000,2676.441650,2,0.070705,0.012187,0.001960,0.105585,31.615253,33.346382,6502.049805,5265.930664,-1990.194824,5421.635742,-6531.441895,-1159.096436,-2046.700073,5418.350098,-6336.797852,-1173.784790,1.000000,1.000000,0,0,1773.957275,0.000000,0.000000,0.000000,1888.802979,-6985.755371,-1712.633057,-0.071322,1.000000,1,0,1514273575,6460.852051,5307.128418,6502.049805,5265.930664,-41.197758,1.035020,-0.175090,1.574003,-5.908833,35.832237,-35.741051,2.554707,176.519699,-175.594421,12.405368,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068127,0.074251,0.013377,0.011042,-0.042350,0.046269,0.043408,0.167761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,12.875478,-10.725928,-1.187267,9.814844,-0.700555,9.839814,-0.598711,-0.210000,2681.429443,2,0.070074,0.012989,0.001997,0.104071,31.660788,33.408524,6497.126953,5270.853516,-1985.855835,5541.763672,-6495.832520,-1229.328003,-2048.784668,5531.145508,-6301.721191,-1219.720093,1.000000,1.000000,0,0,1774.036865,0.000000,0.000000,0.000000,2006.425415,-6997.329590,-1652.837891,-0.071256,1.000000,1,0,2267071044,6460.852051,5307.128418,6497.126953,5270.853516,-36.275078,1.109416,-0.154169,1.672021,-5.916486,35.929359,-35.837948,2.561322,176.519699,-175.585968,12.392072,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067575,0.073529,0.014141,0.011887,-0.042735,0.046729,0.045352,0.162790,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,12.972417,-11.039367,-1.207211,9.830249,-0.699647,9.855115,-0.602666,-0.210000,2686.014160,2,0.069853,0.013663,0.002020,0.102747,31.710480,33.465645,6489.768066,5278.212402,-1988.430542,5606.330078,-6477.956055,-1289.247437,-2055.844971,5588.938965,-6275.558594,-1278.868164,1.000000,1.000000,0,0,1774.373779,0.000000,0.000000,0.000000,2062.472168,-7029.660156,-1563.717285,-0.071053,1.000000,1,0,3128389861,6460.852051,5307.128418,6489.768066,5278.212402,-28.915993,1.139147,-0.122893,1.718727,-5.939811,36.038490,-35.947262,2.562637,176.519714,-175.583481,12.343353,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067397,0.073259,0.014784,0.012596,-0.042974,0.047015,0.046338,0.159155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,13.063281,-11.355158,-1.227246,9.845866,-0.698379,9.870604,-0.604739,-0.210000,2690.186523,2,0.069916,0.014116,0.002031,0.102070,31.760859,33.517632,6484.606934,5283.373535,-1994.521729,5618.722656,-6476.262695,-1329.613281,-2063.884033,5596.988281,-6263.142578,-1328.563721,1.000000,1.000000,0,0,1775.205322,0.000000,0.000000,0.000000,2065.084473,-7065.640137,-1483.518066,-0.070813,1.000000,1,0,2028154345,6460.852051,5307.128418,6484.606934,5283.373535,-23.754805,1.137179,-0.100958,1.720904,-5.966310,36.151890,-36.060982,2.562116,176.519684,-175.584686,12.289671,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067471,0.073308,0.015216,0.013072,-0.043077,0.047139,0.046451,0.157689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,13.147997,-11.673180,-1.247323,9.861023,-0.697229,9.885641,-0.605557,-0.210000,2694.074707,2,0.070128,0.014369,0.002032,0.102075,31.809752,33.566078,6482.970703,5285.009766,-2001.521973,5597.663086,-6485.357422,-1352.006836,-2070.771973,5574.152344,-6262.568359,-1361.823730,1.000000,1.000000,0,0,1776.496094,0.000000,0.000000,0.000000,2035.556641,-7096.911621,-1427.552246,-0.070588,1.000000,1,0,889540329,6460.852051,5307.128418,6482.970703,5285.009766,-22.118435,1.119307,-0.094003,1.696297,-5.989815,36.263790,-36.173199,2.561658,176.519714,-175.587555,12.245399,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067676,0.073528,0.015458,0.013337,-0.043087,0.047150,0.046045,0.158105,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,13.226490,-11.993297,-1.267413,9.875442,-0.696354,9.899962,-0.605745,-0.210000,2697.807129,2,0.070390,0.014491,0.002028,0.102584,31.856262,33.612576,6484.291504,5283.688965,-2007.977783,5561.989258,-6499.700195,-1362.331543,-2075.847656,5538.681152,-6269.483398,-1380.437866,1.000000,1.000000,0,0,1778.094360,0.000000,0.000000,0.000000,1993.649780,-7121.192871,-1396.071777,-0.070397,1.000000,1,0,2926379800,6460.852051,5307.128418,6484.291504,5283.688965,-23.439384,1.097427,-0.099617,1.661375,-6.008536,36.371243,-36.280895,2.561981,176.519699,-175.590759,12.213592,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067921,0.073808,0.015575,0.013464,-0.043049,0.047104,0.045457,0.159712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,13.298693,-12.315365,-1.287505,9.889103,-0.695732,9.913547,-0.605745,-0.210000,2701.449951,2,0.070644,0.014548,0.002022,0.103365,31.900331,33.657963,6487.362305,5280.618164,-2013.403076,5524.271973,-6515.320312,-1366.643188,-2079.323242,5502.342285,-6279.739746,-1389.457275,1.000000,1.000000,0,0,1779.827881,0.000000,0.000000,0.000000,1951.756958,-7139.466797,-1382.080322,-0.070238,1.000000,1,0,4069954874,6460.852051,5307.128418,6487.362305,5280.618164,-26.510094,1.077859,-0.112668,1.626464,-6.023037,36.473431,-36.383259,2.563097,176.519699,-175.593674,12.191644,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068158,0.074082,0.015630,0.013522,-0.042995,0.047040,0.044884,0.161846,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,13.364544,-12.639242,-1.307597,9.902106,-0.695275,9.926486,-0.605792,-0.210000,2705.021240,2,0.070869,0.014587,0.002017,0.104228,31.942278,33.702461,6491.092773,5276.887695,-2017.855225,5490.527832,-6530.099609,-1369.244751,-2081.722900,5470.443359,-6290.544922,-1393.826904,1.000000,1.000000,0,0,1781.567383,0.000000,0.000000,0.000000,1915.239624,-7153.855957,-1377.463623,-0.070100,1.000000,1,0,1799596868,6460.852051,5307.128418,6491.092773,5276.887695,-30.240650,1.062581,-0.128523,1.596033,-6.034747,36.570740,-36.480694,2.564722,176.519699,-175.596130,12.175446,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068366,0.074325,0.015669,0.013562,-0.042944,0.046979,0.044404,0.164051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,13.423993,-12.964782,-1.327693,9.914573,-0.694893,9.938895,-0.605963,-0.210000,2708.514893,2,0.071063,0.014633,0.002014,0.105062,31.982492,33.745987,6494.790039,5273.190430,-2021.626587,5462.212402,-6543.328125,-1372.395264,-2083.569824,5443.979492,-6300.510254,-1396.963989,1.000000,1.000000,0,0,1783.240479,0.000000,0.000000,0.000000,1884.864990,-7166.316406,-1376.035156,-0.069974,1.000000,1,0,2439487539,6460.852051,5307.128418,6494.790039,5273.190430,-33.937771,1.051164,-0.144236,1.570721,-6.045021,36.663937,-36.573994,2.566544,176.519684,-175.598129,12.161587,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068547,0.074535,0.015713,0.013610,-0.042904,0.046931,0.044023,0.166100,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,13.476991,-13.291843,-1.347798,9.926601,-0.694525,9.950869,-0.606246,-0.210000,2711.921143,2,0.071235,0.014693,0.002010,0.105822,32.021294,33.788429,6498.145508,5269.834961,-2025.010376,5438.514648,-6555.106445,-1376.802002,-2085.221436,5421.933594,-6309.251953,-1400.606567,1.000000,1.000000,0,0,1784.823242,0.000000,0.000000,0.000000,1859.347534,-7178.135742,-1374.360840,-0.069852,1.000000,1,0,1490723646,6460.852051,5307.128418,6498.145508,5269.834961,-37.293503,1.042322,-0.158497,1.549456,-6.054768,36.753796,-36.663944,2.568337,176.519699,-175.599899,12.148014,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068708,0.074720,0.015771,0.013672,-0.042873,0.046894,0.043715,0.167929,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,13.523495,-13.620288,-1.367913,9.938251,-0.694143,9.962463,-0.606597,-0.210000,2715.233398,2,0.071394,0.014765,0.002008,0.106508,32.058876,33.829693,6501.106934,5266.873535,-2028.213501,5417.872070,-6565.821289,-1382.322266,-2086.865723,5402.713379,-6316.927246,-1405.269775,1.000000,1.000000,0,0,1786.320801,0.000000,0.000000,0.000000,1836.879883,-7189.940918,-1371.166504,-0.069732,1.000000,1,0,834087484,6460.852051,5307.128418,6501.106934,5266.873535,-40.254955,1.034811,-0.171084,1.530733,-6.064445,36.840790,-36.751038,2.569987,176.519699,-175.601517,12.133886,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068856,0.074889,0.015840,0.013747,-0.042849,0.046866,0.043452,0.169565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,13.563466,-13.949973,-1.388040,9.949554,-0.693740,9.973711,-0.606972,-0.210000,2718.447754,2,0.071545,0.014843,0.002006,0.107138,32.095337,33.869747,6503.747559,5264.232910,-2031.343872,5398.917480,-6575.873535,-1388.497681,-2088.559570,5385.005371,-6323.868652,-1410.801270,1.000000,1.000000,0,0,1787.748047,0.000000,0.000000,0.000000,1816.028076,-7201.889648,-1366.482178,-0.069613,1.000000,1,0,68797126,6460.852051,5307.128418,6503.747559,5264.232910,-42.895718,1.027744,-0.182307,1.513357,-6.074178,36.925232,-36.835583,2.571463,176.519714,-175.603073,12.119131,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068999,0.075051,0.015916,0.013829,-0.042829,0.046841,0.043211,0.171066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,13.596869,-14.280759,-1.408179,9.960523,-0.693321,9.984624,-0.607342,-0.210000,2721.567139,2,0.071694,0.014924,0.002004,0.107732,32.130718,33.908611,6506.170898,5261.809570,-2034.449341,5380.761230,-6585.541016,-1394.882202,-2090.300293,5367.991699,-6330.371094,-1416.820801,1.000000,1.000000,0,0,1789.121216,0.000000,0.000000,0.000000,1795.917114,-7213.889648,-1360.837646,-0.069495,1.000000,1,0,149224079,6460.852051,5307.128418,6506.170898,5261.809570,-45.318810,1.020689,-0.192605,1.496598,-6.083910,37.007240,-36.917698,2.572782,176.519699,-175.604630,12.104021,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069139,0.075210,0.015994,0.013913,-0.042810,0.046819,0.042980,0.172483,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,13.623668,-14.612503,-1.428331,9.971163,-0.692896,9.995209,-0.607692,-0.210000,2724.593506,2,0.071841,0.015003,0.002003,0.108303,32.165043,33.946316,6508.461426,5259.519043,-2037.499878,5362.961426,-6594.963867,-1401.172363,-2092.036133,5351.288574,-6336.633301,-1422.968750,1.000000,1.000000,0,0,1790.451050,0.000000,0.000000,0.000000,1776.173218,-7225.783691,-1354.813110,-0.069378,1.000000,1,0,4041200419,6460.852051,5307.128418,6508.461426,5259.519043,-47.609497,1.013533,-0.202340,1.480144,-6.093534,37.086884,-36.997456,2.573978,176.519699,-175.606186,12.088892,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069277,0.075366,0.016070,0.013996,-0.042792,0.046797,0.042753,0.173853,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
