tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1133,9.441667,42.274185,16.464540,0.579545,2.672432,0.364181,2.697132,0.189687,0.245000,1210.969482,1,-0.029874,0.035627,0.002824,0.014966,8.620749,8.712637,6556.619141,5211.361328,15.465088,437.760986,3542.242188,-2975.824219,15.465088,249.191162,3590.499023,-2923.777100,0.914415,1.000000,0,0,428.831268,0.000000,0.000000,0.000000,-812.343750,617.622742,-728.076416,0.135439,0.880692,1,0,3935191661,6460.852051,5307.128418,6556.619141,5211.361328,-95.766930,-0.182626,-0.407009,-0.676953,0.511616,2.717614,-2.692811,-0.366327,176.519699,-174.191956,-23.802935,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033039,-0.027926,0.039294,0.032156,0.056041,-0.050392,0.079676,-0.049745,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,42.341721,16.523647,0.585891,2.663499,0.363234,2.688153,0.189116,0.245000,1206.886597,1,-0.029749,0.035709,0.002825,0.014932,8.591931,8.683262,6556.952148,5211.028320,15.739990,436.926270,3529.668457,-2981.415527,15.739990,248.819824,3584.189209,-2923.885254,0.914126,1.000000,0,0,427.718903,0.000000,0.000000,0.000000,-810.896729,611.464233,-735.834717,0.135539,0.874561,1,0,1277955365,6460.852051,5307.128418,6556.952148,5211.028320,-96.100098,-0.184259,-0.408425,-0.675747,0.506624,2.699494,-2.674818,-0.364169,176.519699,-174.188980,-23.822226,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032905,-0.027810,0.039380,0.032233,0.056056,-0.050405,0.079623,-0.049758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,42.408680,16.582975,0.592198,2.656149,0.359349,2.680347,0.186123,0.203333,1203.524414,1,0.012007,0.035758,0.002827,0.014897,8.568223,8.659071,6557.019531,5210.960938,17.076904,437.237305,-1425.618408,-2984.891602,17.076904,249.551758,3213.177490,-2925.059326,0.892060,1.000000,0,0,426.625885,0.000000,0.000000,0.000000,-574.327454,246.526108,-1223.397461,0.134473,0.868424,1,0,552043978,6460.852051,5307.128418,6557.019531,5210.960938,-96.167442,-0.183698,-0.408712,-0.478606,0.151712,2.681740,-2.657199,-0.361965,176.519699,-174.186859,-23.835070,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014627,0.009149,0.039432,0.032279,0.056071,-0.050417,0.079563,-0.049770,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,42.476078,16.641886,0.597697,2.673949,0.299961,2.690721,0.144978,0.036667,1212.100464,1,0.151390,0.035872,0.002012,0.013516,8.625641,8.720775,6483.606934,5284.373535,239.919434,830.960449,-8319.035156,-3045.756348,239.919434,796.453125,424.367523,-3015.827637,0.717140,1.000000,0,0,427.541901,0.000000,0.000000,0.000000,844.212402,-2632.487305,-3773.169189,0.111712,0.874472,1,0,3691028427,6460.852051,5307.128418,6483.606934,5284.373535,-22.754683,0.789823,-0.096707,0.703510,-2.244167,2.688698,-2.669335,-0.322098,176.519699,-174.742523,-21.072599,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.163097,0.140387,0.039230,0.032655,0.046914,-0.042889,0.069366,-0.042334,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,42.546150,16.698950,0.601253,2.718832,0.174561,2.724430,0.080583,-0.130000,1233.749512,1,0.249895,0.025845,0.000754,0.010799,8.770425,8.876534,6334.640137,5433.340332,496.103394,1487.422485,-8122.181641,-2364.614258,496.103394,1487.422485,-1885.644653,-2958.782471,0.531568,0.846315,0,0,432.040710,0.000000,0.000000,0.000000,1556.249146,-4908.598145,-4295.048828,0.064116,0.900868,1,0,879199034,6460.852051,5307.128418,6334.640137,5433.340332,126.212006,1.514236,0.536401,1.296874,-4.112480,2.746788,-2.738512,-0.213056,176.519714,-175.804871,-13.518975,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.252045,0.248286,0.028264,0.023464,0.028234,-0.026725,0.047971,-0.026374,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1153,9.608334,42.620110,16.752846,0.602731,2.756342,0.013361,2.756374,0.020416,-0.245000,1251.672119,1,0.280900,0.000614,0.000105,0.008976,8.891425,9.005483,6261.272461,5506.708008,320.900269,1650.932739,-7949.381348,-97.612366,320.900269,1650.932739,-3524.753418,-2447.168701,0.526379,0.587471,0,0,436.816620,0.000000,0.000000,0.000000,932.671509,-5931.509766,-3672.725098,0.004847,0.925597,1,0,477914525,6460.852051,5307.128418,6261.272461,5506.708008,199.579575,0.977478,0.848213,0.777226,-4.937447,2.816188,-2.815625,-0.056300,176.519699,-176.458908,-3.428956,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.268791,0.295359,0.002321,-0.001092,0.010350,-0.010140,0.027957,-0.010005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1157,9.641667,42.697693,16.802624,0.602435,2.764505,-0.149196,2.768528,-0.028185,-0.245000,1256.135620,1,0.199952,-0.033130,0.000012,0.009802,8.917759,9.037598,6316.755859,5451.224609,-135.273514,1287.363770,-8186.255371,2883.361328,-135.273514,1287.363770,-4777.031738,-1290.196533,0.661320,0.325038,0,0,439.090759,0.000000,0.000000,0.000000,-179.339691,-5892.848633,-3196.641846,-0.053916,0.934168,1,0,9690118,6460.852051,5307.128418,6316.755859,5451.224609,144.096329,-0.018674,0.612409,-0.149450,-4.809527,2.852001,-2.849757,0.113122,176.519714,-176.378967,6.968920,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.187627,0.214619,-0.031317,-0.034944,-0.003452,0.003476,0.008746,0.010859,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,42.777790,16.847866,0.600405,2.735521,-0.291252,2.750982,-0.082545,-0.245000,1248.353027,1,0.123895,-0.060425,0.000316,0.008577,8.824261,8.981604,6471.541992,5296.438477,-694.842407,665.231812,-8021.760742,4462.666992,-694.842407,665.231812,-5699.606445,150.799728,0.812871,0.337407,0,0,436.215668,0.000000,0.000000,0.000000,-1570.004639,-5229.256836,-3591.110596,-0.106071,0.923434,1,0,687047927,6460.852051,5307.128418,6471.541992,5296.438477,-10.689932,-1.258413,-0.045432,-1.308337,-4.173545,2.832017,-2.819561,0.265319,176.519699,-175.671417,16.446138,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.113508,0.136550,-0.057687,-0.063200,-0.017451,0.018082,-0.001607,0.018762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,42.858868,16.888508,0.596758,2.671484,-0.400265,2.701303,-0.128138,-0.245000,1219.908203,1,0.058444,-0.080861,0.000978,0.009070,8.617691,8.776949,6686.596680,5081.383789,-1059.389771,88.665405,-5921.151367,5047.067871,-1059.389771,88.665405,-6014.718750,1425.785400,0.916986,0.570988,0,0,429.154846,0.000000,0.000000,0.000000,-2580.376221,-4186.452637,-3210.470215,-0.148723,0.888146,1,0,4038900293,6460.852051,5307.128418,6686.596680,5081.383789,-225.744843,-2.351485,-0.959416,-2.150314,-3.161018,2.743404,-2.716842,0.380832,176.519699,-174.556900,24.575878,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051493,0.067392,-0.076752,-0.085122,-0.030311,0.032267,-0.013676,0.031817,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1169,9.741667,42.939606,16.925203,0.591789,2.596162,-0.461101,2.636792,-0.161140,-0.245000,1185.452637,1,0.009659,-0.090728,0.001868,0.010165,8.374717,8.529049,6860.923828,4907.056641,-1099.464355,-199.334595,-1251.997192,5132.376953,-1099.464355,-199.334595,-5182.859863,2399.397949,0.924103,0.779768,0,0,438.241760,0.000000,0.000000,0.000000,-2711.785645,-2407.126465,-1871.099854,-0.175776,0.834626,1,0,1584400522,6460.852051,5307.128418,6860.923828,4907.056641,-400.071625,-2.691444,-1.700304,-2.259821,-1.607012,2.618400,-2.580216,0.445541,176.519714,-173.421310,30.426172,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.006586,0.014273,-0.085340,-0.096442,-0.041395,0.045132,-0.024165,0.044495,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1173,9.775001,43.019169,16.959497,0.586149,2.537868,-0.466842,2.580449,-0.173421,-0.245000,1157.195068,1,-0.010541,-0.090865,0.002444,0.011897,8.186672,8.325743,6916.769531,4851.210938,-752.130127,106.010010,1288.147217,5088.771973,-752.130127,106.010010,-3656.469238,3093.981934,0.863334,0.882557,0,0,458.529633,0.000000,0.000000,0.000000,-1704.089233,-321.191620,-549.439209,-0.181917,0.782037,1,0,2012764876,6460.852051,5307.128418,6916.769531,4851.210938,-455.917603,-2.136419,-1.937650,-1.420074,-0.048355,2.499401,-2.457907,0.453544,176.519699,-172.877747,32.657822,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.011481,-0.008378,-0.084966,-0.097189,-0.047050,0.051937,-0.027407,0.051200,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1177,9.808334,43.097500,16.993212,0.580394,2.513373,-0.433356,2.550459,-0.172986,-0.245000,1143.260620,1,-0.004891,-0.080984,0.002558,0.013315,8.107656,8.225488,6832.649902,4935.330566,-232.064209,688.141724,543.624084,4937.895508,-232.064209,688.141724,-2463.630371,3567.907227,0.815704,0.914076,0,0,468.431152,0.000000,0.000000,0.000000,-330.616943,1181.991577,46.030518,-0.170741,0.753074,1,0,460102049,6460.852051,5307.128418,6832.649902,4935.330566,-371.797852,-1.072675,-1.580141,-0.275514,0.876829,2.427100,-2.390064,0.422388,176.519699,-173.092484,31.297461,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005817,-0.002775,-0.075456,-0.086911,-0.048084,0.053200,-0.025815,0.052444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1181,9.841667,43.175098,17.027664,0.574711,2.520998,-0.384570,2.550162,-0.171037,-0.245000,1144.424927,1,0.013907,-0.063837,0.002479,0.014171,8.132253,8.233865,6668.172363,5099.808105,208.923096,1204.939941,-1814.510498,4499.396484,208.923096,1204.939941,-2066.302979,3833.301758,0.796257,0.918458,0,0,467.427094,0.000000,0.000000,0.000000,708.513367,1725.148193,-128.926392,-0.151380,0.753643,1,0,923298309,6460.852051,5307.128418,6668.172363,5099.808105,-207.320496,-0.083647,-0.881112,0.590428,1.101044,2.413603,-2.384025,0.376702,176.519699,-173.685623,27.851530,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012015,0.017094,-0.059160,-0.068821,-0.047376,0.052334,-0.023248,0.051591,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1185,9.875001,43.252605,17.063372,0.569006,2.546792,-0.339666,2.569343,-0.173697,-0.245000,1154.700806,1,0.033103,-0.043964,0.002473,0.014409,8.215459,8.307798,6508.688965,5259.291504,456.193604,1471.041504,-3862.959961,3585.896484,456.193604,1471.041504,-2340.685547,3841.366455,0.808412,0.918564,0,0,459.741119,0.000000,0.000000,0.000000,1145.449707,1405.776367,-537.701050,-0.132587,0.773341,1,0,490002503,6460.852051,5307.128418,6508.688965,5259.291504,-47.837067,0.394773,-0.203308,0.954541,0.801658,2.443306,-2.420385,0.333889,176.519699,-174.235443,24.101915,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030370,0.037205,-0.040213,-0.047926,-0.047313,0.052258,-0.022697,0.051515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1189,9.908334,43.330482,17.100147,0.563131,2.575330,-0.310520,2.593983,-0.179663,-0.245000,1167.003296,1,0.045717,-0.027181,0.002579,0.014185,8.307517,8.396311,6407.954102,5360.026367,501.496094,1480.062622,-4915.963867,2434.715820,501.496094,1480.062622,-2906.335938,3563.206543,0.846994,0.914644,0,0,450.474487,0.000000,0.000000,0.000000,1058.484375,566.108765,-671.538452,-0.119996,0.797704,1,0,3999111770,6460.852051,5307.128418,6407.954102,5360.026367,52.897907,0.428201,0.224816,0.882070,0.200433,2.490147,-2.471478,0.304346,176.519714,-174.564590,21.313925,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042621,0.050193,-0.024187,-0.030312,-0.048271,0.053429,-0.024299,0.052669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1193,9.941667,43.408985,17.137342,0.557070,2.596044,-0.302498,2.613609,-0.184516,-0.245000,1176.405273,1,0.050112,-0.018777,0.002694,0.013702,8.374336,8.463956,6377.393555,5390.586914,378.620605,1305.098633,-5223.306641,1732.650757,378.620605,1305.098633,-3474.418457,3122.519287,0.892840,0.904765,0,0,443.229584,0.000000,0.000000,0.000000,624.518433,-396.946320,-524.210571,-0.116000,0.816822,1,0,1820732833,6460.852051,5307.128418,6377.393555,5390.586914,83.458679,0.172253,0.354699,0.520432,-0.462275,2.532479,-2.515367,0.293901,176.519714,-174.675568,20.121115,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047011,0.054569,-0.016163,-0.021488,-0.049279,0.054667,-0.026484,0.053888,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1197,9.975001,43.488136,17.174160,0.550907,2.603139,-0.312969,2.621885,-0.186457,-0.245000,1180.138306,1,0.047370,-0.019716,0.002752,0.013207,8.397223,8.490814,6407.311035,5360.669434,169.398682,1055.603149,-5029.878906,1795.297607,169.398682,1055.603149,-3893.841064,2743.652832,0.929590,0.896739,0,0,440.152893,0.000000,0.000000,0.000000,69.413971,-1131.938599,-337.447876,-0.119653,0.825376,1,0,2952338,6460.852051,5307.128418,6407.311035,5360.669434,53.541050,-0.245790,0.227549,0.057845,-0.952373,2.554940,-2.537091,0.301483,176.519714,-174.619736,20.501656,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044492,0.051572,-0.017047,-0.022490,-0.049780,0.055284,-0.028082,0.054496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1201,10.008334,43.567772,17.209961,0.544722,2.596584,-0.333371,2.617897,-0.186502,-0.245000,1177.970337,1,0.039949,-0.026794,0.002772,0.012895,8.376077,8.475216,6472.810547,5295.169922,-30.770752,833.038818,-4452.187012,2349.614746,-30.770752,833.038818,-4089.692383,2573.175049,0.948512,0.898704,0,0,441.571320,0.000000,0.000000,0.000000,-394.881409,-1443.256592,-239.498169,-0.127690,0.822684,1,0,2798334721,6460.852051,5307.128418,6472.810547,5295.169922,-11.958563,-0.663949,-0.050824,-0.329068,-1.129996,2.552771,-2.532661,0.319794,176.519714,-174.448868,21.911411,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037446,0.043735,-0.023773,-0.029959,-0.049950,0.055494,-0.028913,0.054703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1205,10.041667,43.647621,17.244453,0.538550,2.580863,-0.353473,2.604956,-0.185916,-0.245000,1171.626587,1,0.031237,-0.035339,0.002789,0.012841,8.325363,8.429575,6543.802734,5224.177734,-154.602051,701.778687,-3667.404785,2954.083252,-154.602051,701.778687,-4045.815430,2608.885742,0.947593,0.911261,0,0,446.266052,0.000000,0.000000,0.000000,-635.257080,-1334.371460,-192.027588,-0.136112,0.811451,1,0,3704574129,6460.852051,5307.128418,6543.802734,5224.177734,-82.950661,-0.947180,-0.352540,-0.529381,-1.006629,2.530791,-2.507998,0.338892,176.519699,-174.231903,23.583096,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029165,0.034548,-0.031893,-0.038976,-0.050094,0.055672,-0.029196,0.054878,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1209,10.075001,43.727436,17.277697,0.532404,2.562457,-0.365910,2.588451,-0.184959,-0.245000,1163.758667,1,0.024581,-0.041825,0.002804,0.013003,8.265991,8.372967,6595.345215,5172.635254,-180.119629,682.186523,-2994.402344,3361.539062,-180.119629,682.186523,-3823.732910,2761.694336,0.932019,0.927535,0,0,452.202850,0.000000,0.000000,0.000000,-625.295776,-959.634766,-143.220703,-0.141838,0.796389,1,0,1308338718,6460.852051,5307.128418,6595.345215,5172.635254,-134.492996,-1.031259,-0.571595,-0.521080,-0.712332,2.499217,-2.474434,0.351089,176.519714,-174.054123,24.860079,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.022840,0.027525,-0.038054,-0.045824,-0.050221,0.055829,-0.029026,0.055033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1213,10.108334,43.807064,17.309986,0.526299,2.547089,-0.368375,2.573590,-0.183657,-0.245000,1156.857422,1,0.021868,-0.044723,0.002802,0.013274,8.216416,8.323315,6615.101074,5152.879395,-125.894287,753.435425,-2704.644531,3533.211914,-125.894287,753.435425,-3547.945068,2939.452637,0.911884,0.940071,0,0,457.433472,0.000000,0.000000,0.000000,-434.199066,-527.420959,-109.927979,-0.143630,0.782488,1,0,3385232932,6460.852051,5307.128418,6615.101074,5152.879395,-154.249146,-0.939310,-0.655559,-0.361833,-0.407218,2.468791,-2.443322,0.353698,176.519699,-173.976074,25.409180,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020248,0.024679,-0.040809,-0.048880,-0.050208,0.055812,-0.028468,0.055016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1217,10.141667,43.886505,17.341673,0.520236,2.537796,-0.362911,2.563613,-0.182450,-0.245000,1152.414551,1,0.022920,-0.044143,0.002786,0.013545,8.186440,8.291348,6605.238770,5162.741699,-34.069092,866.665649,-2821.357910,3508.661621,-34.069092,866.665649,-3338.493408,3080.692383,0.896172,0.946204,0,0,460.797211,0.000000,0.000000,0.000000,-180.914230,-205.355347,-123.970215,-0.142039,0.773147,1,0,2152806820,6460.852051,5307.128418,6605.238770,5162.741699,-144.386551,-0.756999,-0.613643,-0.150762,-0.202698,2.446883,-2.421939,0.348497,176.519714,-174.001205,25.254644,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021223,0.025820,-0.040264,-0.048261,-0.050070,0.055642,-0.027758,0.054849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1221,10.175001,43.965847,17.373026,0.514202,2.534571,-0.353646,2.559124,-0.181871,-0.245000,1150.626831,1,0.026146,-0.041223,0.002772,0.013742,8.176035,8.278486,6578.050293,5189.930176,52.304932,970.190796,-3164.412109,3345.124512,52.304932,970.190796,-3253.270020,3154.256836,0.889130,0.947188,0,0,462.139069,0.000000,0.000000,0.000000,27.023987,-70.286957,-176.155884,-0.138634,0.769173,1,0,1214098056,6460.852051,5307.128418,6578.050293,5189.930176,-117.198456,-0.579264,-0.498093,0.022520,-0.135386,2.435773,-2.412011,0.339399,176.519714,-174.087311,24.661482,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024276,0.029240,-0.037493,-0.045176,-0.049949,0.055492,-0.027218,0.054701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1225,10.208334,44.045204,17.404163,0.508171,2.535316,-0.344657,2.558636,-0.182044,-0.245000,1150.702271,1,0.029687,-0.037526,0.002771,0.013832,8.178439,8.279029,6548.325684,5219.654785,105.525391,1031.255981,-3522.644043,3117.833984,105.525391,1031.255981,-3282.211914,3154.643555,0.890550,0.945188,0,0,462.055786,0.000000,0.000000,0.000000,132.470154,-111.187943,-227.084473,-0.135114,0.769186,1,0,1569520983,6460.852051,5307.128418,6548.325684,5219.654785,-87.473633,-0.467955,-0.371763,0.110392,-0.183863,2.433344,-2.410823,0.330293,176.519699,-174.182373,23.963694,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027654,0.032957,-0.033978,-0.041277,-0.049946,0.055489,-0.027034,0.054698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1229,10.241667,44.124683,17.435062,0.502125,2.537256,-0.338676,2.559759,-0.182640,-0.245000,1151.459473,1,0.032215,-0.034479,0.002784,0.013829,8.184695,8.284477,6527.083984,5240.896484,117.571289,1042.546631,-3766.258789,2915.108398,117.571289,1042.546631,-3377.312500,3099.321533,0.897443,0.941961,0,0,461.437256,0.000000,0.000000,0.000000,132.091187,-261.971283,-247.264893,-0.132697,0.770835,1,0,2564295688,6460.852051,5307.128418,6527.083984,5240.896484,-66.232132,-0.440553,-0.281487,0.110076,-0.297094,2.435205,-2.413576,0.323840,176.519699,-174.250610,23.428009,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030089,0.035585,-0.031077,-0.038068,-0.050052,0.055619,-0.027169,0.054827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
