tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
629,5.241667,12.604860,18.935572,1.878271,-0.000120,0.000768,0.000778,0.000547,0.210000,900.000000,0,0.213053,0.000005,0.000000,0.000000,-0.000386,-0.000386,6501.369141,5266.611328,-2.605133,-2.616144,-8411.449219,-7.002304,-2.605133,-2.616144,1182.950439,-108.972206,0.141260,0.045137,0,0,0.000000,0.000000,0.000000,0.000000,-252.413849,953.777405,1389.104126,0.000000,0.000000,1,0,181679223,6460.852051,5307.128418,6501.369141,5266.611328,-40.517185,-0.236080,-0.172198,-0.210345,-0.008492,0.000000,0.000000,-0.000000,176.519699,0.168900,-94.075882,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.222956,0.204648,-0.001695,0.001705,0.000442,-0.000442,0.000436,-0.000436,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,12.604842,18.935562,1.878286,-0.000116,0.000538,0.000550,0.000383,0.210000,900.000000,0,0.212140,0.000003,0.000000,0.000000,-0.000375,-0.000375,6500.887207,5267.093262,-1.859472,-1.867319,-8412.210938,-6.990776,-1.859472,-1.867319,660.821411,-103.436943,0.079062,0.041173,0,0,0.000000,0.000000,0.000000,0.000000,-136.165771,458.065186,822.054321,0.000000,0.000000,1,0,3112401813,6460.852051,5307.128418,6500.887207,5267.093262,-40.035343,-0.136527,-0.170150,-0.113471,-0.006037,0.000000,0.000000,-0.000000,176.519699,5.835396,-84.720688,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.222043,0.203735,-0.001697,0.001703,0.000310,-0.000310,0.000306,-0.000306,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,12.604829,18.935555,1.878296,-0.000048,0.000377,0.000380,0.000268,0.210000,900.000000,0,0.211498,0.000002,-0.000000,-0.000000,-0.000154,-0.000154,6490.122559,5277.857910,-0.899448,-0.903173,-8399.398438,-4.835930,-0.899448,-0.903173,167.571106,-98.121429,0.021245,0.036895,0,0,0.000000,0.000000,0.000000,0.000000,-33.058956,6.538128,279.036469,0.000000,0.000000,1,0,954879550,6460.852051,5307.128418,6490.122559,5277.857910,-29.270529,-0.048319,-0.124400,-0.027549,-0.004192,0.000000,0.000000,-0.000000,176.519714,3.948566,-59.300762,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.221401,0.203093,-0.001698,0.001702,0.000217,-0.000217,0.000214,-0.000214,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,12.604819,18.935551,1.878303,-0.000009,0.000265,0.000265,0.000189,0.210000,900.000000,0,0.211053,0.000002,0.000000,0.000000,-0.000027,-0.000027,6475.077148,5292.903320,-0.213905,-0.214767,-8380.773438,-1.718643,-0.213905,-0.214767,-297.925171,-92.941711,0.036384,0.032739,0,0,0.000000,0.000000,0.000000,0.000000,63.144524,-425.779053,-239.680328,0.000000,0.000000,1,0,2963214995,6460.852051,5307.128418,6475.077148,5292.903320,-14.225140,0.032968,-0.060457,0.052620,-0.002912,0.000000,0.000000,-0.000000,176.519714,1.448547,-41.666962,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.220956,0.202647,-0.001698,0.001702,0.000152,-0.000152,0.000150,-0.000150,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,12.604812,18.935551,1.878309,0.000006,0.000187,0.000187,0.000133,0.210000,900.000000,0,-0.209258,0.000001,0.000000,0.000000,0.000019,0.000019,6459.854492,5308.125977,0.153403,0.154006,8363.488281,-1.942619,0.153403,0.154006,-275.557312,-87.940971,0.032996,0.030288,0,0,0.000000,0.000000,0.000000,0.000000,58.027462,-386.611969,-211.454681,0.000000,0.000000,1,0,642798155,6460.852051,5307.128418,6459.854492,5308.125977,0.997740,0.069291,0.004240,0.048356,-0.002039,0.000000,-0.000000,-0.000000,176.519684,0.279667,-29.389502,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219160,-0.200852,0.001701,-0.001699,0.000108,-0.000108,0.000106,-0.000106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,12.604808,18.935551,1.878312,0.000002,0.000132,0.000132,0.000094,0.210000,900.000000,0,-0.209475,0.000001,0.000000,0.000000,0.000005,0.000005,6458.908691,5309.071777,0.111646,0.112085,8361.988281,-1.964897,0.111646,0.112085,194.357880,-83.276924,0.023280,0.030037,0,0,0.000000,0.000000,0.000000,0.000000,-40.943630,86.118988,320.828613,0.000000,0.000000,1,0,2778329774,6460.852051,5307.128418,6458.908691,5309.071777,1.943488,-0.014047,0.008260,-0.034120,-0.001440,0.000000,-0.000000,-0.000000,96.883621,-0.277889,-20.766199,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219378,-0.201070,0.001701,-0.001699,0.000076,-0.000076,0.000075,-0.000075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,12.604804,18.935551,1.878315,-0.000000,0.000093,0.000093,0.000067,0.210000,900.000000,0,-0.209629,0.000001,0.000000,0.000000,-0.000001,-0.000001,6467.589355,5300.391113,-0.019843,-0.019922,8372.941406,0.419304,-0.019843,-0.019922,639.089233,-78.777901,0.076633,0.030279,0,0,0.000000,0.000000,0.000000,0.000000,-133.981308,531.533508,822.311096,0.000000,0.000000,1,0,572922355,6460.852051,5307.128418,6467.589355,5300.391113,-6.737510,-0.092670,-0.028634,-0.111651,-0.001018,0.000000,-0.000000,-0.000000,97.013840,-0.023142,-14.668493,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219532,-0.201224,0.001701,-0.001699,0.000054,-0.000054,0.000053,-0.000053,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,12.604800,18.935551,1.878317,-0.000001,0.000066,0.000066,0.000047,0.210000,900.000000,0,0.210262,0.000000,0.000000,0.000000,-0.000003,-0.000003,6472.867676,5295.112793,-0.057429,-0.057661,-8379.093750,-1.726151,-0.057429,-0.057661,148.468506,-74.575966,0.018685,0.027660,0,0,0.000000,0.000000,0.000000,0.000000,-31.288349,60.268890,265.463226,0.000000,0.000000,1,0,870394733,6460.852051,5307.128418,6472.867676,5295.112793,-12.015628,-0.047019,-0.051066,-0.026074,-0.000720,0.000000,0.000000,0.000000,97.093018,0.125035,-10.354117,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.220164,0.201856,-0.001700,0.001700,0.000038,-0.000038,0.000037,-0.000037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,12.604799,18.935551,1.878319,-0.000000,0.000047,0.000047,0.000033,0.210000,900.000000,0,0.210185,0.000000,0.000000,0.000000,-0.000001,-0.000001,6466.012207,5301.968262,-0.006526,-0.006551,-8370.407227,-0.299240,-0.006526,-0.006551,-315.252899,-70.571037,0.038663,0.024626,0,0,0.000000,0.000000,0.000000,0.000000,65.692162,-378.822723,-261.896698,0.000000,0.000000,1,0,3092420800,6460.852051,5307.128418,6466.012207,5301.968262,-5.160026,0.034997,-0.021930,0.054743,-0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.220087,0.201779,-0.001700,0.001700,0.000027,-0.000027,0.000026,-0.000026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,12.604799,18.935551,1.878319,0.000001,0.000033,0.000033,0.000023,0.210000,900.000000,0,-0.209870,0.000000,0.000000,0.000000,0.000003,0.000003,6453.457520,5314.522949,0.040465,0.040622,8354.466797,-2.771790,0.040465,0.040622,-520.927734,-66.731300,0.064149,0.022265,0,0,0.000000,0.000000,0.000000,0.000000,108.829643,-576.097778,-498.319366,0.000000,0.000000,1,0,2080713019,6460.852051,5307.128418,6453.457520,5314.522949,7.394356,0.112476,0.031426,0.090691,-0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219773,-0.201464,0.001700,-0.001700,0.000019,-0.000019,0.000019,-0.000019,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,12.604799,18.935551,1.878319,0.000003,0.000023,0.000023,0.000017,0.210000,900.000000,0,-0.209908,0.000000,0.000000,0.000000,0.000010,0.000010,6450.830566,5317.149902,0.034700,0.034834,8351.037109,-3.350311,0.034700,0.034834,-38.226555,-63.286999,0.006516,0.022408,0,0,0.000000,0.000000,0.000000,0.000000,7.782371,-100.672012,44.976772,0.000000,0.000000,1,0,2867721948,6460.852051,5307.128418,6450.830566,5317.149902,10.021479,0.027104,0.042591,0.006485,-0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219811,-0.201502,0.001700,-0.001700,0.000013,-0.000013,0.000013,-0.000013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,12.604799,18.935551,1.878319,0.000004,0.000017,0.000017,0.000012,0.210000,900.000000,0,-0.209935,0.000000,0.000000,0.000000,0.000014,0.000014,6458.899414,5309.081055,0.009083,0.009119,8361.386719,-1.238739,0.009083,0.009119,418.539062,-59.961185,0.051849,0.022928,0,0,0.000000,0.000000,0.000000,0.000000,-87.851204,349.278412,558.272644,0.000000,0.000000,1,0,3622332029,6460.852051,5307.128418,6458.899414,5309.081055,1.952400,-0.053694,0.008298,-0.073209,-0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219837,-0.201529,0.001700,-0.001700,0.000009,-0.000009,0.000009,-0.000009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,12.604799,18.935551,1.878319,0.000004,0.000012,0.000012,0.000008,0.210000,900.000000,0,-0.209953,0.000000,-0.000000,-0.000000,0.000013,0.000013,6471.956543,5296.023926,-0.011258,-0.011304,8378.126953,2.126427,-0.011258,-0.011304,851.256287,-56.654305,0.104230,0.023621,0,0,0.000000,0.000000,0.000000,0.000000,-178.383881,775.709961,1043.131470,0.000000,0.000000,1,0,4074360353,6460.852051,5307.128418,6471.956543,5296.023926,-11.104511,-0.130177,-0.047194,-0.148653,-0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219856,-0.201548,0.001700,-0.001700,0.000007,-0.000007,0.000007,-0.000007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,12.604799,18.935551,1.878319,0.000003,0.000008,0.000009,0.000006,0.210000,900.000000,0,-0.209966,0.000000,0.000000,0.000000,0.000009,0.000009,6487.100098,5280.880371,-0.022763,-0.022857,8397.498047,6.016884,-0.022763,-0.022857,1261.441650,-53.324135,0.154759,0.024390,0,0,0.000000,0.000000,0.000000,0.000000,-264.114136,1180.150391,1501.088745,0.000000,0.000000,1,0,1812748832,6460.852051,5307.128418,6487.100098,5280.880371,-26.247936,-0.202597,-0.111554,-0.220095,-0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219869,-0.201561,0.001700,-0.001700,0.000005,-0.000005,0.000005,-0.000005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,12.604799,18.935551,1.878319,0.000002,0.000006,0.000006,0.000004,0.210000,900.000000,0,-0.209976,0.000000,0.000000,0.000000,0.000005,0.000005,6502.867676,5265.112793,-0.027261,-0.027376,8417.610352,10.066132,-0.027261,-0.027376,1650.394287,-49.956982,0.203506,0.025182,0,0,0.000000,0.000000,0.000000,0.000000,-345.315765,1563.883545,1933.620728,0.000000,0.000000,1,0,4251205740,6460.852051,5307.128418,6502.867676,5265.112793,-42.015762,-0.271188,-0.178567,-0.287763,-0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219879,-0.201570,0.001700,-0.001700,0.000003,-0.000003,0.000003,-0.000003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,12.604799,18.935551,1.878319,-0.000000,0.000004,0.000004,0.000003,0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000000,-0.000000,6518.534668,5249.445801,-0.027193,-0.027311,8437.533203,14.092293,-0.027193,-0.027311,2019.274780,-46.552994,0.250468,0.025969,0,0,0.000000,0.000000,0.000000,0.000000,-422.239716,1928.042480,2342.131104,0.000000,0.000000,1,0,3732687951,6460.852051,5307.128418,6518.534668,5249.445801,-57.682484,-0.336164,-0.245151,-0.351866,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.219886,-0.201577,0.001700,-0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,12.604799,18.935551,1.878319,-0.000001,0.000003,0.000003,0.000002,0.210000,900.000000,0,0.210012,0.000000,-0.000000,0.000000,-0.000004,-0.000004,6525.863281,5242.117188,-0.021735,-0.021830,-8447.058594,-13.866364,-0.021735,-0.021830,1449.892578,-44.760361,0.184606,0.023656,0,0,0.000000,0.000000,0.000000,0.000000,-303.435455,1373.002686,1701.438232,0.000000,0.000000,1,0,1344728156,6460.852051,5307.128418,6525.863281,5242.117188,-65.011169,-0.277100,-0.276297,-0.252863,-0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219915,0.201606,-0.001700,0.001700,0.000002,-0.000002,0.000002,-0.000002,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,12.604799,18.935551,1.878319,-0.000002,0.000002,0.000003,0.000001,0.210000,900.000000,0,0.210008,0.000000,0.000000,-0.000000,-0.000007,-0.000007,6518.556641,5249.423828,-0.013283,-0.013341,-8437.788086,-12.273964,-0.013283,-0.013341,911.675781,-43.034103,0.119142,0.020828,0,0,0.000000,0.000000,0.000000,0.000000,-191.114746,848.378662,1095.519775,0.000000,0.000000,1,0,3628858446,6460.852051,5307.128418,6518.556641,5249.423828,-57.704605,-0.182167,-0.245245,-0.159262,-0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219911,0.201603,-0.001700,0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,12.604799,18.935551,1.878319,-0.000003,0.000001,0.000003,0.000001,0.210000,900.000000,0,0.210006,0.000000,0.000000,0.000000,-0.000009,-0.000009,6504.344727,5263.635742,-0.006646,-0.006674,-8419.709961,-9.154564,-0.006646,-0.006674,403.577393,-41.257805,0.057014,0.017954,0,0,0.000000,0.000000,0.000000,0.000000,-85.022758,353.271362,522.267822,0.000000,0.000000,1,0,1997536265,6460.852051,5307.128418,6504.344727,5263.635742,-43.492794,-0.092481,-0.184844,-0.070852,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219908,0.201600,-0.001700,0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,12.604799,18.935551,1.878319,-0.000003,0.000001,0.000003,0.000001,0.210000,900.000000,0,0.210004,0.000000,0.000000,0.000000,-0.000010,-0.000010,6487.169922,5280.810547,-0.002514,-0.002524,-8397.794922,-5.382034,-0.002514,-0.002524,-75.746460,-39.383511,0.016617,0.015231,0,0,0.000000,0.000000,0.000000,0.000000,15.137182,-113.581535,-20.185884,0.000000,0.000000,1,0,464087231,6460.852051,5307.128418,6487.169922,5280.810547,-26.318081,-0.007803,-0.111852,0.012614,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219906,0.201598,-0.001700,0.001700,0.000001,-0.000001,0.000001,-0.000001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
709,5.908334,12.604799,18.935551,1.878319,-0.000003,0.000001,0.000003,0.000000,0.210000,900.000000,0,0.210002,0.000000,0.000000,0.000000,-0.000010,-0.000010,6469.027832,5298.952637,-0.000393,-0.000395,-8374.562500,-1.398972,-0.000393,-0.000395,-527.745972,-37.397442,0.070966,0.012726,0,0,0.000000,0.000000,0.000000,0.000000,109.672394,-553.583801,-533.544312,0.000000,0.000000,1,0,3956598204,6460.852051,5307.128418,6469.027832,5298.952637,-8.175630,0.072124,-0.034746,0.091394,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219905,0.201597,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,12.604799,18.935551,1.878319,-0.000003,0.000000,0.000003,0.000000,0.210000,900.000000,0,0.210001,0.000000,0.000000,0.000000,-0.000010,-0.000010,6450.912598,5317.067871,0.000384,0.000386,-8351.279297,2.573982,0.000384,0.000386,-953.883301,-35.302433,0.123669,0.010441,0,0,0.000000,0.000000,0.000000,0.000000,198.886261,-968.168701,-1019.386963,0.000000,0.000000,1,0,2784695831,6460.852051,5307.128418,6450.912598,5317.067871,9.939446,0.147555,0.042243,0.165739,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219904,0.201596,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,12.604799,18.935551,1.878319,-0.000003,0.000000,0.000003,0.000000,0.210000,900.000000,0,0.210000,0.000000,0.000000,0.000000,-0.000010,-0.000010,6433.307129,5334.673340,0.000362,0.000363,-8328.571289,6.430038,0.000362,0.000363,-1355.586182,-33.108948,0.174743,0.008362,0,0,0.000000,0.000000,0.000000,0.000000,283.071655,-1358.744141,-1479.193115,0.000000,0.000000,1,0,2958889632,6460.852051,5307.128418,6433.307129,5334.673340,27.544786,0.218734,0.117065,0.235893,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219903,0.201595,-0.001700,0.001700,0.000000,-0.000000,0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,12.604799,18.935551,1.878319,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.210000,0.000000,0.000000,0.000000,-0.000010,-0.000010,6416.431641,5351.548828,-0.000092,-0.000092,-8306.729492,10.120667,-0.000092,-0.000092,-1734.226196,-30.830547,0.224163,0.006466,0,0,0.000000,0.000000,0.000000,0.000000,362.508301,-1726.666382,-1914.355713,0.000000,0.000000,1,0,2909262639,6460.852051,5307.128418,6416.431641,5351.548828,44.420166,0.285900,0.188786,0.302090,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219903,0.201594,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,12.604799,18.935551,1.878319,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.210000,0.000000,-0.000000,-0.000000,-0.000010,-0.000010,6400.373535,5367.606934,-0.000753,-0.000755,-8285.875977,13.626953,-0.000753,-0.000755,-2091.109863,-28.481579,0.271891,0.004731,0,0,0.000000,0.000000,0.000000,0.000000,437.461761,-2073.229492,-2326.190186,0.000000,0.000000,1,0,3429234461,6460.852051,5307.128418,6400.373535,5367.606934,60.478619,0.349275,0.257034,0.364551,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.219902,0.201594,-0.001700,0.001700,-0.000000,0.000000,-0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
