tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
733,6.108334,12.772531,10.414932,1.167481,9.800723,0.700195,9.825704,0.592643,0.210000,2676.439941,2,-0.070705,-0.012187,0.001960,0.105584,31.615236,33.346359,6502.047363,5265.933105,-1990.191650,5421.663086,6531.433594,1159.096680,-2046.698364,5418.375977,6336.791992,1173.784180,1.000000,1.000000,0,0,1773.956543,0.000000,0.000000,0.000000,1888.831787,6985.749023,1712.637451,0.071322,1.000000,1,0,3731373723,6460.852051,5307.128418,6502.047363,5265.933105,-41.195267,1.035028,-0.175080,1.574026,5.908828,35.832195,-35.741009,-2.554707,176.519699,-175.594406,-12.405373,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074251,-0.068127,-0.011042,-0.013377,0.046269,-0.042350,0.167760,0.043408,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,12.875477,10.725925,1.187267,9.814839,0.700555,9.839809,0.598711,0.210000,2681.428223,2,-0.070074,-0.012989,0.001997,0.104071,31.660772,33.408508,6497.125000,5270.855469,-1985.853271,5541.783203,6495.827148,1229.329224,-2048.783203,5531.164062,6301.716797,1219.720825,1.000000,1.000000,0,0,1774.036133,0.000000,0.000000,0.000000,2006.445923,6997.326660,1652.839844,0.071256,1.000000,1,0,2192981571,6460.852051,5307.128418,6497.125000,5270.855469,-36.272747,1.109427,-0.154159,1.672038,5.916484,35.929325,-35.837917,-2.561321,176.519699,-175.585983,-12.392074,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073529,-0.067575,-0.011887,-0.014141,0.046729,-0.042735,0.162788,0.045353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,12.972416,11.039364,1.207211,9.830245,0.699647,9.855112,0.602666,0.210000,2686.013428,2,-0.069853,-0.013663,0.002020,0.102746,31.710468,33.465637,6489.765625,5278.214844,-1988.429321,5606.345215,6477.949707,1289.247803,-2055.844482,5588.952637,6275.553711,1278.869141,1.000000,1.000000,0,0,1774.373169,0.000000,0.000000,0.000000,2062.487549,7029.656250,1563.715942,0.071053,1.000000,1,0,3131032697,6460.852051,5307.128418,6489.765625,5278.214844,-28.913595,1.139157,-0.122883,1.718740,5.939807,36.038464,-35.947235,-2.562636,176.519699,-175.583496,-12.343353,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073259,-0.067397,-0.012596,-0.014784,0.047015,-0.042974,0.159153,0.046338,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,13.063280,11.355155,1.227246,9.845863,0.698379,9.870601,0.604739,0.210000,2690.185791,2,-0.069916,-0.014116,0.002031,0.102070,31.760849,33.517624,6484.604980,5283.375488,-1994.520752,5618.737305,6476.257812,1329.611816,-2063.884277,5597.001953,6263.139648,1328.563232,1.000000,1.000000,0,0,1775.204590,0.000000,0.000000,0.000000,2065.098389,7065.636230,1483.519775,0.070813,1.000000,1,0,2013183785,6460.852051,5307.128418,6484.604980,5283.375488,-23.752863,1.137184,-0.100950,1.720915,5.966307,36.151859,-36.060955,-2.562115,176.519699,-175.584686,-12.289673,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073308,-0.067471,-0.013072,-0.015216,0.047139,-0.043077,0.157688,0.046451,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,13.147996,11.673177,1.247323,9.861020,0.697229,9.885638,0.605557,0.210000,2694.073975,2,-0.070128,-0.014369,0.002032,0.102075,31.809742,33.566067,6482.968262,5285.012207,-2001.520874,5597.666992,6485.352539,1352.006592,-2070.771484,5574.155273,6262.565430,1361.822998,1.000000,1.000000,0,0,1776.495850,0.000000,0.000000,0.000000,2035.561768,7096.907715,1427.549072,0.070588,1.000000,1,0,3882991302,6460.852051,5307.128418,6482.968262,5285.012207,-22.116426,1.119317,-0.093995,1.696301,5.989812,36.263767,-36.173176,-2.561658,176.519699,-175.587555,-12.245397,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073528,-0.067676,-0.013337,-0.015458,0.047150,-0.043087,0.158104,0.046045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,13.226489,11.993294,1.267412,9.875439,0.696354,9.899960,0.605745,0.210000,2697.806152,2,-0.070390,-0.014491,0.002028,0.102584,31.856253,33.612568,6484.290039,5283.690430,-2007.977051,5561.992188,6499.696289,1362.331055,-2075.847656,5538.683594,6269.479980,1380.437012,1.000000,1.000000,0,0,1778.093750,0.000000,0.000000,0.000000,1993.652832,7121.189453,1396.068237,0.070397,1.000000,1,0,458849777,6460.852051,5307.128418,6484.290039,5283.690430,-23.437767,1.097434,-0.099611,1.661377,6.008533,36.371220,-36.280872,-2.561981,176.519699,-175.590759,-12.213593,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073807,-0.067921,-0.013464,-0.015575,0.047104,-0.043049,0.159711,0.045457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,13.298692,12.315362,1.287503,9.889100,0.695732,9.913544,0.605745,0.210000,2701.448975,2,-0.070644,-0.014548,0.002022,0.103365,31.900322,33.657951,6487.360840,5280.619629,-2013.402344,5524.284668,6515.317383,1366.644287,-2079.323242,5502.354492,6279.736816,1389.457520,1.000000,1.000000,0,0,1779.827637,0.000000,0.000000,0.000000,1951.770630,7139.463867,1382.082886,0.070238,1.000000,1,0,1617453169,6460.852051,5307.128418,6487.360840,5280.619629,-26.508720,1.077862,-0.112662,1.626476,6.023035,36.473408,-36.383236,-2.563096,176.519699,-175.593674,-12.191644,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074082,-0.068158,-0.013522,-0.015630,0.047040,-0.042995,0.161845,0.044884,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,13.364544,12.639238,1.307596,9.902104,0.695275,9.926484,0.605792,0.210000,2705.020752,2,-0.070869,-0.014587,0.002017,0.104228,31.942272,33.702454,6491.091797,5276.888672,-2017.855957,5490.536133,6530.095703,1369.246826,-2081.724365,5470.450684,6290.543457,1393.828369,1.000000,1.000000,0,0,1781.566895,0.000000,0.000000,0.000000,1915.246460,7153.855469,1377.462891,0.070100,1.000000,1,0,2525249156,6460.852051,5307.128418,6491.091797,5276.888672,-30.239700,1.062579,-0.128519,1.596039,6.034748,36.570713,-36.480671,-2.564721,176.519714,-175.596130,-12.175447,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074325,-0.068366,-0.013562,-0.015669,0.046979,-0.042944,0.164051,0.044405,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,13.423993,12.964778,1.327692,9.914571,0.694893,9.938893,0.605963,0.210000,2708.514404,2,-0.071063,-0.014633,0.002014,0.105061,31.982487,33.745979,6494.789062,5273.191406,-2021.626587,5462.220215,6543.326172,1372.396240,-2083.570801,5443.986816,6300.508789,1396.965088,1.000000,1.000000,0,0,1783.240234,0.000000,0.000000,0.000000,1884.871826,7166.315918,1376.034546,0.069974,1.000000,1,0,1067729772,6460.852051,5307.128418,6494.789062,5273.191406,-33.937008,1.051171,-0.144232,1.570727,6.045020,36.663925,-36.573982,-2.566543,176.519699,-175.598145,-12.161586,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074535,-0.068547,-0.013610,-0.015713,0.046931,-0.042904,0.166100,0.044023,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,13.476991,13.291840,1.347797,9.926600,0.694525,9.950867,0.606246,0.210000,2711.920654,2,-0.071235,-0.014693,0.002010,0.105822,32.021290,33.788422,6498.145020,5269.835449,-2025.010010,5438.516113,6555.104492,1376.802856,-2085.221680,5421.934570,6309.250000,1400.607544,1.000000,1.000000,0,0,1784.822998,0.000000,0.000000,0.000000,1859.348511,7178.134766,1374.357666,0.069852,1.000000,1,0,456523338,6460.852051,5307.128418,6498.145020,5269.835449,-37.292969,1.042323,-0.158495,1.549457,6.054768,36.753777,-36.663929,-2.568336,176.519714,-175.599899,-12.148015,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074720,-0.068708,-0.013672,-0.015771,0.046894,-0.042873,0.167929,0.043715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,13.523495,13.620284,1.367912,9.938250,0.694143,9.962461,0.606597,0.210000,2715.232910,2,-0.071394,-0.014765,0.002008,0.106508,32.058868,33.829689,6501.107422,5266.873047,-2028.221680,5417.876953,6565.820801,1382.322021,-2086.870117,5402.718262,6316.925781,1405.270020,1.000000,1.000000,0,0,1786.320557,0.000000,0.000000,0.000000,1836.881348,7189.938477,1371.166016,0.069732,1.000000,1,0,3661559431,6460.852051,5307.128418,6501.107422,5266.873047,-40.255207,1.034806,-0.171085,1.530734,6.064444,36.840775,-36.751022,-2.569986,176.519714,-175.601517,-12.133889,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074889,-0.068856,-0.013747,-0.015840,0.046865,-0.042849,0.169565,0.043452,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,13.563468,13.949969,1.388039,9.949553,0.693740,9.973709,0.606972,0.210000,2718.447510,2,-0.071545,-0.014843,0.002006,0.107138,32.095329,33.869743,6503.747559,5264.232910,-2031.343994,5398.917480,6575.873535,1388.497314,-2088.559570,5385.004883,6323.867188,1410.801270,1.000000,1.000000,0,0,1787.747803,0.000000,0.000000,0.000000,1816.027588,7201.889160,1366.480225,0.069613,1.000000,1,0,2980663561,6460.852051,5307.128418,6503.747559,5264.232910,-42.895660,1.027740,-0.182307,1.513356,6.074178,36.925220,-36.835571,-2.571462,176.519714,-175.603104,-12.119132,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075051,-0.068999,-0.013829,-0.015916,0.046841,-0.042829,0.171065,0.043211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,13.596870,14.280755,1.408179,9.960521,0.693322,9.984622,0.607342,0.210000,2721.566162,2,-0.071694,-0.014924,0.002004,0.107731,32.130711,33.908600,6506.170898,5261.809570,-2034.441040,5380.756836,6585.539551,1394.881592,-2090.295410,5367.987305,6330.371582,1416.820190,1.000000,1.000000,0,0,1789.120850,0.000000,0.000000,0.000000,1795.917114,7213.890625,1360.836792,0.069495,1.000000,1,0,963208153,6460.852051,5307.128418,6506.170898,5261.809570,-45.318886,1.020689,-0.192605,1.496598,6.083910,37.007225,-36.917686,-2.572781,176.519699,-175.604645,-12.104023,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075210,-0.069139,-0.013913,-0.015994,0.046819,-0.042810,0.172483,0.042980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,13.623670,14.612499,1.428330,9.971161,0.692896,9.995207,0.607692,0.210000,2724.593018,2,-0.071841,-0.015003,0.002003,0.108303,32.165035,33.946308,6508.461914,5259.518555,-2037.500122,5362.956055,6594.963867,1401.169922,-2092.037109,5351.283203,6336.632812,1422.967041,1.000000,1.000000,0,0,1790.450684,0.000000,0.000000,0.000000,1776.166870,7225.781738,1354.810425,0.069379,1.000000,1,0,3808564674,6460.852051,5307.128418,6508.461914,5259.518555,-47.609768,1.013532,-0.202342,1.480139,6.093533,37.086872,-36.997440,-2.573978,176.519714,-175.606171,-12.088898,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075366,-0.069277,-0.013995,-0.016070,0.046797,-0.042792,0.173853,0.042753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,13.643835,14.945059,1.448493,9.981473,0.692472,10.005465,0.608018,0.210000,2727.529541,2,-0.071985,-0.015080,0.002001,0.108862,32.198299,33.982895,6510.673828,5257.306641,-2040.513550,5345.416504,6604.191895,1407.212158,-2093.755859,5334.827637,6342.743164,1429.002686,1.000000,1.000000,0,0,1791.744629,0.000000,0.000000,0.000000,1756.720215,7237.419434,1348.821655,0.069265,1.000000,1,0,2133992324,6460.852051,5307.128418,6510.673828,5257.306641,-49.821640,1.006302,-0.211742,1.463933,6.102943,37.164158,-37.074837,-2.575085,176.519714,-175.607712,-12.074016,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075520,-0.069413,-0.014075,-0.016143,0.046774,-0.042773,0.175194,0.042530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,13.657341,15.278292,1.468666,9.991464,0.692055,10.015403,0.608322,0.210000,2730.380127,2,-0.072127,-0.015153,0.001999,0.109411,32.230526,34.018414,6512.830078,5255.150391,-2043.429199,5328.163086,6613.217285,1412.967163,-2095.412109,5318.656250,6348.741211,1434.810791,1.000000,1.000000,0,0,1793.004028,0.000000,0.000000,0.000000,1737.645142,7248.731934,1343.096558,0.069154,1.000000,1,0,1409032825,6460.852051,5307.128418,6512.830078,5255.150391,-51.978020,0.999109,-0.220907,1.448038,6.112092,37.239120,-37.149910,-2.576125,176.519714,-175.609238,-12.059528,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075671,-0.069546,-0.014151,-0.016213,0.046751,-0.042754,0.176510,0.042312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,13.664163,15.612055,1.488848,10.001140,0.691647,10.025027,0.608609,0.210000,2733.147461,2,-0.072266,-0.015222,0.001997,0.109950,32.261742,34.052891,6514.936523,5253.043945,-2046.265503,5311.328125,6622.012695,1418.453125,-2097.010254,5302.901367,6354.602539,1440.362671,1.000000,1.000000,0,0,1794.230225,0.000000,0.000000,0.000000,1719.072388,7259.666504,1337.708618,0.069047,1.000000,1,0,2013882969,6460.852051,5307.128418,6514.936523,5253.043945,-54.084316,0.992044,-0.229858,1.432560,6.120943,37.311806,-37.222698,-2.577114,176.519714,-175.610703,-12.045498,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075819,-0.069677,-0.014224,-0.016280,0.046729,-0.042735,0.177799,0.042100,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,13.664280,15.946202,1.509041,10.010509,0.691249,10.034347,0.608882,0.210000,2735.833984,2,-0.072401,-0.015290,0.001995,0.110477,32.291965,34.086365,6516.989258,5250.991211,-2049.008301,5294.973633,6630.557129,1423.710205,-2098.546875,5287.617188,6360.314941,1445.676514,1.000000,1.000000,0,0,1795.422729,0.000000,0.000000,0.000000,1701.063843,7270.230957,1332.629761,0.068943,1.000000,1,0,2711187175,6460.852051,5307.128418,6516.989258,5250.991211,-56.137360,0.985158,-0.238584,1.417553,6.129498,37.382244,-37.293243,-2.578057,176.519699,-175.612122,-12.031919,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075963,-0.069803,-0.014293,-0.016345,0.046706,-0.042716,0.179058,0.041896,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,13.657678,16.280590,1.529242,10.019586,0.690861,10.043375,0.609145,0.210000,2738.443604,2,-0.072532,-0.015354,0.001993,0.110992,32.321243,34.118874,6518.982910,5248.997559,-2051.658936,5279.163574,6638.838379,1428.776855,-2100.023193,5272.861328,6365.853516,1450.785645,1.000000,1.000000,0,0,1796.581543,0.000000,0.000000,0.000000,1683.679199,7280.434570,1327.811157,0.068842,1.000000,1,0,3319462365,6460.852051,5307.128418,6518.982910,5248.997559,-58.131058,0.978491,-0.247057,1.403066,6.137765,37.450546,-37.361645,-2.578959,176.519714,-175.613510,-12.018765,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076103,-0.069926,-0.014361,-0.016407,0.046684,-0.042698,0.180284,0.041700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,13.644341,16.615072,1.549451,10.028378,0.690482,10.052120,0.609399,0.210000,2740.976807,2,-0.072659,-0.015417,0.001992,0.111494,32.349606,34.150440,6520.913574,5247.066895,-2054.215332,5263.915527,6646.855957,1433.681885,-2101.440430,5258.645996,6371.220703,1455.721436,1.000000,1.000000,0,0,1797.706787,0.000000,0.000000,0.000000,1666.928833,7290.308594,1323.226440,0.068744,1.000000,1,0,2821398911,6460.852051,5307.128418,6520.913574,5247.066895,-60.061737,0.972039,-0.255262,1.389107,6.145769,37.516762,-37.427956,-2.579818,176.519714,-175.614868,-12.006001,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076239,-0.070046,-0.014426,-0.016468,0.046663,-0.042680,0.181475,0.041513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,13.624263,16.949501,1.569669,10.036880,0.690111,10.060577,0.609638,0.210000,2743.427979,2,-0.072782,-0.015478,0.001990,0.111948,32.377033,34.180977,6522.779785,5245.200684,-2056.688477,5247.331543,6654.611328,1438.443115,-2102.809570,5243.029297,6376.405273,1460.500488,1.000000,1.000000,0,0,1798.773071,0.000000,0.000000,0.000000,1648.864258,7299.855957,1317.419800,0.068650,1.000000,1,0,925220415,6460.852051,5307.128418,6522.779785,5245.200684,-61.927517,0.965799,-0.263192,1.374054,6.153435,37.580948,-37.492241,-2.580635,176.519699,-175.616150,-11.993595,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076370,-0.070162,-0.014490,-0.016526,0.046643,-0.042663,0.182596,0.041300,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,13.597435,17.283735,1.589895,10.045093,0.689751,10.068746,0.609860,0.210000,2745.798096,2,-0.072901,-0.015536,0.001988,0.112368,32.403522,34.210510,6524.623047,5243.357422,-2059.078125,5229.631348,6662.167480,1442.981201,-2104.127441,5226.255859,6381.469727,1465.074463,1.000000,1.000000,0,0,1799.789185,0.000000,0.000000,0.000000,1629.718262,7309.088867,1310.741699,0.068558,1.000000,1,0,1439650055,6460.852051,5307.128418,6524.623047,5243.357422,-63.771042,0.959669,-0.271027,1.358099,6.160791,37.643085,-37.554470,-2.581416,176.519699,-175.617432,-11.981680,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076498,-0.070274,-0.014550,-0.016582,0.046622,-0.042646,0.183667,0.041069,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,13.563854,17.617626,1.610127,10.053020,0.689405,10.076632,0.610069,0.210000,2748.095459,2,-0.073017,-0.015592,0.001987,0.112785,32.429096,34.239128,6526.461426,5241.519043,-2061.357910,5212.471191,6669.532227,1447.259644,-2105.382324,5210.023438,6386.443848,1469.402710,1.000000,1.000000,0,0,1800.779663,0.000000,0.000000,0.000000,1611.194946,7318.000977,1304.536011,0.068470,1.000000,1,0,3259729248,6460.852051,5307.128418,6526.461426,5241.519043,-65.609428,0.953681,-0.278840,1.342662,6.167903,37.703117,-37.614594,-2.582168,176.519684,-175.618652,-11.970333,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076622,-0.070383,-0.014608,-0.016636,0.046602,-0.042629,0.184723,0.040846,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,13.523521,17.951031,1.630366,10.060675,0.689071,10.084245,0.610269,0.210000,2750.319824,2,-0.073129,-0.015645,0.001985,0.113194,32.453789,34.266846,6528.266602,5239.713867,-2063.553711,5195.872070,6676.661133,1451.338379,-2106.586914,5194.340820,6391.279297,1473.512695,1.000000,1.000000,0,0,1801.741455,0.000000,0.000000,0.000000,1593.300781,7326.571777,1298.683105,0.068385,1.000000,1,0,3562336409,6460.852051,5307.128418,6528.266602,5239.713867,-67.414764,0.947891,-0.286513,1.327751,6.174747,37.761131,-37.672691,-2.582897,176.519699,-175.619827,-11.959488,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076741,-0.070488,-0.014663,-0.016687,0.046583,-0.042613,0.185755,0.040633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,13.476440,18.283800,1.650612,10.068065,0.688748,10.091596,0.610464,0.210000,2752.472656,2,-0.073237,-0.015696,0.001984,0.113593,32.477627,34.293671,6530.023926,5237.956543,-2065.683594,5179.899902,6683.538086,1455.266235,-2107.753418,5179.266602,6395.951172,1477.449463,1.000000,1.000000,0,0,1802.673950,0.000000,0.000000,0.000000,1576.086792,7334.817383,1293.123169,0.068303,1.000000,1,0,2646030395,6460.852051,5307.128418,6530.023926,5237.956543,-69.171890,0.942334,-0.293981,1.313406,6.181334,37.817177,-37.728821,-2.583599,176.519714,-175.620941,-11.949070,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076856,-0.070589,-0.014716,-0.016736,0.046564,-0.042597,0.186757,0.040430,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
